wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1155,180,3,s',s',180,Det,Det,son4,C/\,DET,son,8
1156,180,4,amor,amor,180,N,N,,/V\.'C/V\,NOUN,amour,9
1157,180,5,avoir,avoir,180,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
1158,180,6,",",",",180,Pnc,Pnc,,,PUNCT,",",9
1159,181,1,car,car,181,Crd,Crd,car,C/V\,CCONJ,car,8
1160,181,2,se,se,181,Sub,Sub,si3,C/(e)\,SCONJ,si,3
1161,181,3,l',l',181,Det,Det,le,C/\,DET,le,8
1162,181,4,amor,amor,181,N,N,,/V\.'C/V\,NOUN,amour,9
1163,181,5,de,de,181,Pre,Pre,de,C/(e)\,ADP,de,8
1164,181,6,lui,lui,181,Prn,Prn,lui,C/V\,PRON,lui,8
1165,181,7,n',n',181,Neg,Neg$$,ne,C/\,ADV,ne,8
1166,181,8,eüssent,eussent,181,Vfin,Vfin,avoir,/(V)\.'/V\.C/e\,VERB,avoir,9
1167,182,1,dolant,dolant,182,Adj,Adj,dolent,C/V\.'C/V\,ADJ,dolent,8
1168,182,2,et,et,182,Crd,Crd,et,/V\,CCONJ,et,8
1169,182,3,a,a,182,Pre,Pre,à,/V\,ADP,à,3
1170,182,4,malaixe,malaixe,182,N,N,,C/V\.'C/V\.C/(e)\,NOUN,malaise,0
1171,182,5,fussent,fussent,182,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
1172,182,6,.,.,182,Pnc,Pnc,,,PUNCT,.,9
1173,183,1,Et,et,183,Crd,Crd,et,/V\,CCONJ,et,8
1174,183,2,ki,ki,183,Qux,Qux,qui,C/V\,PRON,qui,8
1175,183,3,meüst,meust,183,Vfin,Vfin,mouvoir,C/(V)\.'/V\,VERB,mouvoir,9
1176,183,4,contre,contre,183,PrA,PrA,contre3,'C/V\.C/(e)\,ADP,contre,8
1177,183,5,lui,lui,183,Prn,Prn,lui,C/V\,PRON,lui,8
1178,183,6,guere,guere,183,N,N,,'C/V\.C/(e)\,NOUN,guerre,8
1179,184,1,seürs,seurs,184,Adj,Adj,sûr,C/(V)\.'/V\,ADJ,sûr,8
1180,184,2,fust,fust,184,Vfin,Vfin,être,C/V\,VERB,être,3
1181,184,3,de,de,184,Pre,Pre,de,C/(e)\,ADP,de,8
1182,184,4,perdre,perdre,184,Vinf,Vinf,perdre,'C/V\.C/(e)\,VERB,perdre,9
1183,184,5,sa,sa,184,Det,Det,son4,C/V\,DET,son,8
1184,184,6,terre,terre,184,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1185,184,7,.,.,184,Pnc,Pnc,,,PUNCT,.,9
1186,185,1,N',n',185,Neg,Neg$$,ne,C/\,ADV,ne,8
1187,185,2,est,est,185,Vfin,Vfin,être,/V\,VERB,être,3
1188,185,3,mervelle,mervelle,185,N,N,,C/V\.'C/V\.C/(e)\,ADJ,merveil,-10
1189,185,4,c',c',185,Sub,Sub,que,C/\,SCONJ,que,8
1190,185,5,il,il,185,Prn,Prn$,il,/V\,PRON,il,9
1191,185,6,lou,lou,185,Prn,Prn$$,le,C/V\,PRON,le,11
1192,185,7,doutoient,doutoient,185,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,douter,9
1193,185,8,:,:,185,Pnc,Pnc,,,PUNCT,:,9
1194,186,1,trop,trop,186,Adv,Adv,trop,C/V\,ADV,trop,8
1195,186,2,boin,boin,186,Adj,Adj,bon,C/V\,ADJ,bon,8
1196,186,3,chivellier,chivellier,186,N,N,,C/V\.C/e\.'C/V\,VERB,chiveller,-10
1197,186,4,le,le,186,Prn,Prn$$,le,C/(e)\,PRON,le,8
1198,186,5,savoient,savoient,186,Vfin,Vfin,savoir,C/V\.'C/V\./e\,VERB,savoir,9
1199,186,6,;,;,186,Pnc,Pnc,,,PUNCT,;,9
1200,187,1,onques,onques,187,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
1201,187,2,ne,ne,187,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1202,187,3,trovait,trovait,187,Vfin,Vfin,trouver,C/V\.'C/V\,VERB,trouver,9
1203,187,4,an,an,187,Pre,Pre,en,/V\,ADP,en,8
1204,187,5,sa,sa,187,Det,Det,son4,C/V\,DET,son,8
1205,187,6,vie,vie,187,N,N,,'C/V\./(e)\,NOUN,vie,3
1206,188,1,son,son,188,Det,Det,son4,C/V\,DET,son,8
1207,188,2,perroil,perroil,188,Adj,Adj,pareil,C/V\.'C/V\,NOUN,perreil|perroil,-10
1208,188,3,de,de,188,Pre,Pre,de,C/(e)\,ADP,de,8
1209,188,4,chivellerie,chivellerie,188,N,N,,C/V\.C/V\.C/e\.'C/V\./(e)\,NOUN,chivellerie|civellerie,-10
1210,188,5,.,.,188,Pnc,Pnc,,,PUNCT,.,9
1211,189,1,Trop,trop,189,Adv,Adv,trop,C/V\,ADV,trop,8
1212,189,2,estoit,estoit,189,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1213,189,3,large,large,189,Adj,Adj,,'C/V\.C/(e)\,ADJ,large,8
1214,189,4,creature,creature,189,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,créature,9
1215,189,5,",",",",189,Pnc,Pnc,,,PUNCT,",",9
1216,190,1,et,et,190,Crd,Crd,et,/V\,CCONJ,et,8
1217,190,2,bien,bien,190,Adv,Adv,bien,C/V\,ADV,bien,8
1218,190,3,parlains,parlains,190,Vprs,Vprs,parler,C/V\.'C/V\,VERB,parlaner,-10
1219,190,4,outre,outre,190,PrA,PrA,outre2,'/V\.C/(e)\,ADP,outre,8
1220,190,5,mesure,mesure,190,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mesure,8
1221,190,6,.,.,190,Pnc,Pnc,,,PUNCT,.,9
1222,191,1,Les,les,191,Det,Det,le,C/V\,DET,le,8
1223,191,2,uns,uns,191,QIs,QIs,un,/V\,PRON,un,8
1224,191,3,par,par,191,Pre,Pre,par,C/V\,ADP,par,8
1225,191,4,airme,airme,191,N,N,,'/V\.C/(e)\,NOUN,âme,6
1226,191,5,sopprenoit,sopprenoit,191,Vfin,Vfin,surprendre,C/V\.C/e\.'C/V\,VERB,sousprendre,0
1227,191,6,",",",",191,Pnc,Pnc,,,PUNCT,",",9
1228,192,1,les,les,192,Det,Det,le,C/V\,DET,le,8
1229,192,2,autres,autres,192,Adj,Adj,autre,'/V\.C/e\,PRON,autre,8
1230,192,3,per,per,192,Pre,Pre,par,C/V\,ADP,par,3
1231,192,4,dons,dons,192,N,N,,C/V\,NOUN,don,8
1232,192,5,k',k',192,Qux,Qux,que,C/\,PRON,que,8
1233,192,6,i,i,192,Prn,Prn$,il,/V\,PRON,y,3
1234,192,7,donnoit,donnoit,192,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,9
1235,192,8,;,;,192,Pnc,Pnc,,,PUNCT,;,9
1236,193,1,c',c',193,Prn,Prn$,ce,C/\,PRON,ce,3
1237,193,2,est,est,193,Vfin,Vfin,être,/V\,VERB,être,3
1238,193,3,uns,uns,193,QIs,QIs,un,/V\,DET,uns|un,-1
1239,193,4,dars,dars,193,N,N,,C/V\,NOUN,dard,9
1240,193,5,ke,ke,193,Qux,Qux,que,C/(e)\,PRON,que,8
1241,193,6,maint,maint,193,QIs,QIs,maint,C/V\,DET,maint,8
1242,193,7,home,home,193,N,N,,'/V\.C/(e)\,NOUN,homme,9
1243,193,8,afole,afole,193,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,affoler,9
1244,193,9,",",",",193,Pnc,Pnc,,,PUNCT,",",9
1245,194,1,car,car,194,Crd,Crd,car,C/V\,CCONJ,car,8
1246,194,2,donneir,donneir,194,Vinf,Vinf,donner,C/V\.'C/V\,VERB,donner,9
1247,194,3,si,si,194,Adv,Adv,si4,C/V\,ADV,si,8
1248,194,4,est,est,194,Vfin,Vfin,être,/V\,VERB,être,3
1249,194,5,bone,bone,194,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
1250,194,6,chose,chose,194,N,N,,'C/V\.C/(e)\,NOUN,chose,8
1251,194,7,.,.,194,Pnc,Pnc,,,PUNCT,.,9
1252,195,1,Au,au,195,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
1253,195,2,povres,povres,195,Adj,Adj,pauvre,'C/V\.C/e\,ADJ,pauvre,8
1254,195,3,gens,gens,195,N,N,,C/V\,NOUN,gent,11
1255,195,4,ki,ki,195,Qux,Qux,qui,C/V\,PRON,qui,8
1256,195,5,lou,lou,195,Prn,Prn$$,le,C/V\,PRON,le,11
1257,195,6,doutoient,doutoient,195,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,douter,9
1258,196,1,et,et,196,Crd,Crd,et,/V\,CCONJ,et,8
1259,196,2,ki,ki,196,Qux,Qux,qui,C/V\,PRON,qui,8
1260,196,3,a,a,196,Pre,Pre,à,/V\,ADP,à,3
1261,196,4,lui,lui,196,Prn,Prn,lui,C/V\,PRON,lui,8
1262,196,5,sougit,sougit,196,Adj,Adj,,C/V\.'C/V\,NOUN,sougit,6
1263,196,6,estoient,estoient,196,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
1264,197,1,estoit,estoit,197,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1265,197,2,si,si,197,Adv,Adv,si4,C/V\,ADV,si,8
1266,197,3,doulz,doulz,197,Adj,Adj,doux,C/V\,ADJ,doux,8
1267,197,4,et,et,197,Crd,Crd,et,/V\,CCONJ,et,8
1268,197,5,debonaires,debonaires,197,Adj,Adj,,C/V\.C/V\.'C/V\.C/e\,ADJ,débonnaire,9
1269,198,1,con,con,198,Sub,Sub,comme,C/V\,SCONJ,comme,8
1270,198,2,ce,ce,198,Sub,Sub,si3,C/(e)\,PRON,ce,3
1271,198,3,nul,nul,198,QIs,QIs,nul,C/V\,DET,nul,8
1272,198,4,mal,mal,198,N,N,mal,C/V\,NOUN,mal,8
1273,198,5,ne,ne,198,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1274,198,6,seüst,seüst,198,Vfin,Vfin,savoir,C/(V)\.'/V\,VERB,savoir,9
1275,198,7,faire,faire,198,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
1276,198,8,;,;,198,Pnc,Pnc,,,PUNCT,;,9
1277,199,1,plus,plus,199,Adv,Adv,plus,C/V\,ADV,plus,8
1278,199,2,fut,fut,199,Vfin,Vfin,être,C/V\,VERB,être,3
1279,199,3,lor,lor,199,Det,Det,leur2,C/V\,DET,leur,8
1280,199,4,peires,peires,199,N,N,,'C/V\.C/e\,NOUN,père,3
1281,199,5,ke,ke,199,Sub,Sub,que,C/(e)\,SCONJ,que,8
1282,199,6,lor,lor,199,Det,Det,leur2,C/V\,DET,leur,8
1283,199,7,sires,sires,199,N,N,,'C/V\.C/e\,NOUN,sire,3
1284,199,8,",",",",199,Pnc,Pnc,,,PUNCT,",",9
1285,200,1,ce,ce,200,Prn,Prn,ce,C/(e)\,PRON,ce,3
1286,200,2,puis,puis,200,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,8
1287,200,3,je,je,200,Prn,Prn%,je,C/(e)\,PRON,je,9
1288,200,4,bien,bien,200,Adv,Adv,bien,C/V\,ADV,bien,8
1289,200,5,par,par,200,Pre,Pre,par,C/V\,ADP,par,8
1290,200,6,raison,raison,200,N,N,,C/V\.'C/V\,NOUN,raison,9
1291,200,7,dire,dire,200,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
1292,200,8,.,.,200,Pnc,Pnc,,,PUNCT,.,9
1293,201,1,Les,les,201,Det,Det,le,C/V\,DET,le,8
1294,201,2,veves,veves,201,Adj,Adj,,'C/V\.C/e\,NOUN,veuve,8
1295,201,3,dames,dames,201,N,N,,'C/V\.C/e\,NOUN,dame,3
1296,201,4,maintenoit,maintenoit,201,Vfin,Vfin,maintenir,C/V\.C/e\.'C/V\,VERB,maintenir,9
1297,201,5,",",",",201,Pnc,Pnc,,,PUNCT,",",9
1298,202,1,au,au,202,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
1299,202,2,povres,povres,202,Adj,Adj,pauvre,'C/V\.C/e\,ADJ,pauvre,8
1300,202,3,son,son,202,Det,Det,son4,C/V\,DET,son,8
1301,202,4,avoir,avoir,202,N,N,avoir2,/V\.'C/V\,VERB,avoir,8
1302,202,5,donoit,donoit,202,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,9
1303,203,1,ne,ne,203,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1304,203,2,jai,jai,203,Adv,Adv,jà,C/V\,NOUN,geai,8
1305,203,3,nulz,nulz,203,QIs,QIs,nul,C/V\,DET,nul,8
1306,203,4,tort,tort,203,N,N,,C/V\,NOUN,tort,8
1307,203,5,ne,ne,203,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1308,203,6,lor,lor,203,Prn,Prn$$,leur,C/V\,PRON,leur,8
1309,203,7,feïst,feist,203,Vfin,Vfin,faire,C/(V)\.'/V\,VERB,faire,9
1310,204,1,ke,ke,204,Sub,Sub,que,C/(e)\,SCONJ,que,8
1311,204,2,grief,grief,204,Adj,Adj,,C/V\,ADJ,grief,8
1312,204,3,vanjance,vanjance,204,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vengeance,0
1313,204,4,n',n',204,Neg,Neg$$,ne,C/\,ADV,ne,8
1314,204,5,en,en,204,Prn,Prn$$,en2,/V\,PRON,en,3
1315,204,6,preïst,preist,204,Vfin,Vfin,prendre,C/V\.'C/V\,VERB,prendre,9
1316,204,7,.,.,204,Pnc,Pnc,,,PUNCT,.,9
1317,205,1,Aus,aus,205,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
1318,205,2,douces,douces,205,Adj,Adj,doux,'C/V\.C/e\,ADJ,doux,8
1319,205,3,gens,gens,205,N,N,,C/V\,NOUN,gent,11
1320,205,4,fut,fut,205,Vfin,Vfin,être,C/V\,VERB,être,3
1321,205,5,debonaire,debonaire,205,Adj,Adj,,C/V\.C/V\.'C/V\.C/e\,ADJ,débonnaire,9
1322,205,6,",",",",205,Pnc,Pnc,,,PUNCT,",",9
1323,206,1,aus,aus,206,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
1324,206,2,orgueillous,orgueillous,206,Adj,Adj,,/V\.C/V\.'C/V\,ADJ,orgueilleux,9
1325,206,3,fut,fut,206,Vfin,Vfin,être,C/V\,VERB,être,3
1326,206,4,d',d',206,Pre,Pre,de,C/\,ADP,de,9
1327,206,5,autre,autre,206,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,8
1328,206,6,afaire,afaire,206,N,N,,/V\.'C/V\.C/(e)\,NOUN,affaire,9
1329,206,7,;,;,206,Pnc,Pnc,,,PUNCT,;,9
1330,207,1,ours,ours,207,N,N,,/V\,NOUN,ours,6
1331,207,2,",",",",207,Pnc,Pnc,,,PUNCT,",",9
1332,207,3,lieons,lieons,207,N,N,,C/V\.'C/V\,NOUN,lion,9
1333,207,4,ne,ne,207,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1334,207,5,bestes,bestes,207,N,N,,'C/V\.C/e\,NOUN,bête,8
1335,207,6,savege,savege,207,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,savége|savege,-10
1336,208,1,ne,ne,208,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1337,208,2,demonexent,demonexent,208,Vfin,Vfin,démontrer,C/V\.C/V\.'C/V\.C/e\,VERB,démonesser|démonirer,-10
1338,208,3,si,si,208,Adv,Adv,si4,C/V\,ADV,si,8
1339,208,4,grant,grant,208,Adj,Adj,grand,C/V\,ADJ,grand,8
1340,208,5,raige,raige,208,N,N,,'C/V\.C/(e)\,NOUN,rage,9
1341,209,1,conme,conme,209,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,8
1342,209,2,Dolopathos,dolopathos,209,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dolopathos,-10
1343,209,3,feïst,feist,209,Vfin,Vfin,faire,C/(V)\.'/V\,VERB,faire,9
1344,210,1,d',d',210,Pre,Pre,de,C/\,ADP,de,9
1345,210,2,un,un,210,QIs,QIs,un,/V\,DET,un,3
1346,210,3,malfaitor,malfaitor,210,N,N,,C/V\.C/V\.'C/V\,NOUN,malfaiteur,0
1347,210,4,",",",",210,Pnc,Pnc,,,PUNCT,",",9
1348,210,5,c',c',210,Sub,Sub,si3,C/\,SCONJ,que,8
1349,210,6,il,il,210,Prn,Prn$,il,/V\,PRON,il,9
1350,210,7,lou,lou,210,Prn,Prn$$,le,C/V\,PRON,le,11
1351,210,8,preïst,preist,210,Vfin,Vfin,prendre,C/V\.'C/V\,VERB,prendre,9
1352,210,9,;,;,210,Pnc,Pnc,,,PUNCT,;,9
1353,211,1,ja,ja,211,Adv,Adv,jà,C/V\,ADV,jà,3
1354,211,2,ne,ne,211,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1355,211,3,fust,fust,211,Vfin,Vfin,être,C/V\,VERB,être,3
1356,211,4,de,de,211,Pre,Pre,de,C/(e)\,ADP,de,8
1357,211,5,si,si,211,Adv,Adv,si4,C/V\,ADV,si,8
1358,211,6,haute,haute,211,Adj,Adj,haut,'C/V\.C/(e)\,ADJ,haut,8
1359,211,7,gens,gens,211,N,N,,C/V\,NOUN,gent,11
1360,212,1,k',k',212,Sub,Sub,que,C/\,SCONJ,que,8
1361,212,2,il,il,212,Prn,Prn$,il,/V\,PRON,il,9
1362,212,3,am,am,212,Prn,Prn$$,en2,/V\,VERB,aimer,5
1363,212,4,preïst,preist,212,Vfin,Vfin,prendre,C/V\.'C/V\,VERB,prendre,9
1364,212,5,or,or,212,N,N,,/V\,NOUN,or,8
1365,212,6,ne,ne,212,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1366,212,7,argent,argent,212,N,N,,/V\.'C/V\,NOUN,argent,8
1367,213,1,puis,puis,213,PrA,PrA,puis,C/V\,ADV,puis,8
1368,213,2,c',c',213,Sub,Sub,que,C/\,SCONJ,que,8
1369,213,3,a,a,213,Pre,Pre,à,/V\,ADP,à,3
1370,213,4,droit,droit,213,N,N,droit,C/V\,ADJ,droit,8
1371,213,5,forfait,forfait,213,N,N,,C/V\.'C/V\,NOUN,forfait,8
1372,213,6,fust,fust,213,Vfin,Vfin,être,C/V\,VERB,être,3
1373,213,7,repris,repris,213,Vpp,Vpp,reprendre,C/V\.'C/V\,VERB,reprendre,9
1374,213,8,;,;,213,Pnc,Pnc,,,PUNCT,;,9
1375,214,1,il,il,214,Prn,Prn,il,/V\,PRON,il,9
1376,214,2,ne,ne,214,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1377,214,3,fust,fust,214,Vfin,Vfin,être,C/V\,VERB,être,3
1378,214,4,ja,ja,214,Adv,Adv,jà,C/V\,ADV,jà,3
1379,214,5,de,de,214,Pre,Pre,de,C/(e)\,ADP,de,8
1380,214,6,si,si,214,Adv,Adv,si4,C/V\,ADV,si,8
1381,214,7,haut,haut,214,Adj,Adj,haut,C/V\,ADJ,haut,8
1382,214,8,pris,pris,214,N,N,,C/V\,NOUN,prix,3
1383,214,9,",",",",214,Pnc,Pnc,,,PUNCT,",",9
1384,215,1,si,si,215,Adv,Adv,si4,C/V\,ADV,si,8
1385,215,2,nobles,nobles,215,Adj,Adj,noble,'C/V\.C/e\,ADJ,noble,8
1386,215,3,ne,ne,215,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1387,215,4,de,de,215,Pre,Pre,de,C/(e)\,ADP,de,8
1388,215,5,teil,teil,215,Adj,Adj,tel,C/V\,DET,tel,8
1389,215,6,deroi,deroi,215,N,N,,C/V\.'C/V\,NOUN,desroi,6
1390,215,7,",",",",215,Pnc,Pnc,,,PUNCT,",",9
1391,216,1,tant,tant,216,QIs,QIs,tant,C/V\,ADV,tant,8
1392,216,2,fust,fust,216,Vfin,Vfin,être,C/V\,VERB,être,3
1393,216,3,filz,filz,216,N,N,,C/V\,NOUN,fils,3
1394,216,4,a,a,216,Pre,Pre,à,/V\,ADP,à,3
1395,216,5,duc,duc,216,N,N,,C/V\,NOUN,duc,8
1396,216,6,ou,ou,216,Crd,Crd,ou,/V\,CCONJ,ou,8
1397,216,7,a,a,216,Pre,Pre,à,/V\,ADP,à,3
1398,216,8,roi,roi,216,N,N,,C/V\,NOUN,roi,9
1399,216,9,",",",",216,Pnc,Pnc,,,PUNCT,",",9
1400,217,1,ke,ke,217,Sub,Sub,que,C/(e)\,SCONJ,que,8
1401,217,2,maintenant,maintenant,217,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,8
1402,217,3,jugiés,jugiés,217,Vpp,Vpp,,C/V\.'C/V\,VERB,juger,8
1403,217,4,ne,ne,217,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1404,217,5,fust,fust,217,Vfin,Vfin,être,C/V\,VERB,être,3
1405,218,1,celonc,celonc,218,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,6
1406,218,2,ce,ce,218,Prn,Prn,ce,C/(e)\,PRON,ce,3
1407,218,3,ke,ke,218,Qux,Qux,que,C/(e)\,PRON,que,8
1408,218,4,forfait,forfait,218,Vpp,Vpp,forfaire,C/V\.'C/V\,VERB,forfaire,8
1409,218,5,eüst,eust,218,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,9
1410,218,6,.,.,218,Pnc,Pnc,,,PUNCT,.,9
1411,219,1,Li,li,219,Det,Det,le,C/V\,DET,le,3
1412,219,2,lairon,lairon,219,N,N,,C/V\.'C/V\,NOUN,larron,9
1413,219,3,ne,ne,219,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1414,219,4,li,li,219,Det,Det,le,C/V\,DET,le,3
1415,219,5,malfaitour,malfaitour,219,N,N,,C/V\.C/V\.'C/V\,NOUN,malfaiteur,9
1416,220,1,ne,ne,220,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1417,220,2,fuissent,fuissent,220,Vfin,Vfin,être,'C/V\.C/e\,VERB,fuir|être,-1
1418,220,3,ja,ja,220,Adv,Adv,jà,C/V\,ADV,jà,3
1419,220,4,an,an,220,Pre,Pre,en,/V\,ADP,en,8
1420,220,5,si,si,220,Adv,Adv,si4,C/V\,ADV,si,8
1421,220,6,fort,fort,220,Adj,Adj,fort,C/V\,ADJ,fort,8
1422,220,7,tour,tour,220,N,N,,C/V\,NOUN,tour,8
1423,221,1,n',n',221,Crd,Crd,ne2,C/\,CCONJ,ne,8
1424,221,2,an,an,221,Pre,Pre,en,/V\,ADP,en,8
1425,221,3,si,si,221,Adv,Adv,si4,C/V\,ADV,si,8
1426,221,4,fort,fort,221,Adj,Adj,fort,C/V\,ADJ,fort,8
1427,221,5,caverne,caverne,221,N,N,,C/V\.'C/V\.C/(e)\,NOUN,caverne,9
1428,221,6,ne,ne,221,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1429,221,7,fuissent,fuissent,221,Vfin,Vfin,être,'C/V\.C/e\,VERB,fuir|être,-1
1430,222,1,ke,ke,222,Sub,Sub,que,C/(e)\,SCONJ,que,8
1431,222,2,de,de,222,Pre,Pre,de,C/(e)\,ADP,de,8
1432,222,3,la,la,222,Det,Det,le,C/V\,DET,le,3
1433,222,4,mort,mort,222,N,N,,C/V\,NOUN,mort,3
1434,222,5,poour,poour,222,N,N,,C/V\.'C/V\,NOUN,peur,8
1435,222,6,n',n',222,Neg,Neg$$,ne,C/\,ADV,ne,8
1436,222,7,eüssent,eussent,222,Vfin,Vfin,avoir,/(V)\.'/V\.C/e\,VERB,avoir,9
1437,222,8,",",",",222,Pnc,Pnc,,,PUNCT,",",9
1438,223,1,car,car,223,Crd,Crd,car,C/V\,CCONJ,car,8
1439,223,2,tout,tout,223,QIs,QIs,tout,C/V\,ADV,tout,8
1440,223,3,aussi,aussi,223,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
1441,223,4,con,con,223,Sub,Sub,comme,C/V\,SCONJ,comme,8
1442,223,5,li,li,223,Det,Det,le,C/V\,DET,le,3
1443,223,6,colons,colons,223,N,N,,C/V\.'C/V\,NOUN,coulon,3
1444,224,1,doute,doute,224,Vfin,Vfin,,'C/V\.C/(e)\,VERB,douter,8
1445,224,2,l',l',224,Det,Det,le,C/\,DET,le,8
1446,224,3,ostor,ostor,224,N,N,,/V\.'C/V\,NOUN,autour,9
1447,224,4,ou,ou,224,Crd,Crd,ou,/V\,CCONJ,ou,8
1448,224,5,lou,lou,224,Det,Det,le,C/V\,DET,le,8
1449,224,6,faucon,faucon,224,N,N,,C/V\.'C/V\,NOUN,faucon,9
1450,224,7,",",",",224,Pnc,Pnc,,,PUNCT,",",9
1451,225,1,tot,tot,225,QIs,QIs,tout,C/V\,ADV,tout,3
1452,225,2,ausimant,ausimant,225,Adv,Adv,,/V\.C/V\.'C/V\,ADV,aussiment,9
1453,225,3,lou,lou,225,Prn,Prn$$,le,C/V\,PRON,le,11
1454,225,4,redoutoient,redoutoient,225,Vfin,Vfin,,C/V\.C/V\.'C/V\./e\,VERB,redouter,9
1455,226,1,tuit,tuit,226,QIs,QIs,tout,C/V\,DET,tout,3
1456,226,2,cil,cil,226,Dem,Dem,cil,C/V\,PRON,cil,8
1457,226,3,ke,ke,226,Qux,Qux,que,C/(e)\,PRON,que,8
1458,226,4,meffaire,meffaire,226,Vinf,Vinf,méfaire,C/V\.'C/V\.C/(e)\,VERB,méfaire,9
1459,226,5,soloient,soloient,226,Vfin,Vfin,souloir,C/V\.'C/V\./e\,VERB,souloir,9
1460,226,6,.,.,226,Pnc,Pnc,,,PUNCT,.,9
1461,227,1,Et,et,227,Crd,Crd,et,/V\,CCONJ,et,8
1462,227,2,por,por,227,Pre,Pre,pour,C/V\,ADP,pour,8
1463,227,3,ce,ce,227,Prn,Prn,ce,C/(e)\,PRON,ce,3
1464,227,4,ne,ne,227,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1465,227,5,trovoit,trovoit,227,Vfin,Vfin,trouver,C/V\.'C/V\,VERB,trouver,9
1466,227,6,l',l',227,Det,Det,le,C/\,DET,le,8
1467,227,7,on,on,227,Prn,Prn%,on,/V\,PRON,on,3
1468,227,8,gaires,gaires,227,Adv,Adv,guère,'C/V\.C/e\,ADV,guère|naguère,-1
1469,228,1,malfaitor,malfaitor,228,N,N,,C/V\.C/V\.'C/V\,NOUN,malfaiteur,0
1470,228,2,ki,ki,228,Qux,Qux,qui,C/V\,PRON,qui,8
1471,228,3,ozest,ozest,228,Vfin,Vfin,oser,/V\.'C/V\,VERB,oser,9
1472,228,4,meffaire,meffaire,228,Vinf,Vinf,méfaire,C/V\.'C/V\.C/(e)\,VERB,méfaire,9
1473,228,5,;,;,228,Pnc,Pnc,,,PUNCT,;,9
1474,229,1,ne,ne,229,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1475,229,2,vivoient,vivoient,229,Vfin,Vfin,vivre,C/V\.'C/V\./e\,VERB,vivre,9
1476,229,3,mais,mais,229,Adv,Adv,mais,C/V\,ADV,mais,8
1477,229,4,de,de,229,Pre,Pre,de,C/(e)\,ADP,de,8
1478,229,5,rapine,rapine,229,N,N,,C/V\.'C/V\.C/(e)\,NOUN,rapine,8
1479,229,6,",",",",229,Pnc,Pnc,,,PUNCT,",",9
1480,230,1,ne,ne,230,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1481,230,2,grevoient,grevoient,230,Vfin,Vfin,grever,C/V\.'C/V\./e\,VERB,grever,9
1482,230,3,la,la,230,Det,Det,le,C/V\,DET,le,3
1483,230,4,gent,gent,230,N,N,,C/V\,NOUN,gent,3
