wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1045,168,4,biau,biau,ADJ:obj:masc:sg,168,Adj,Adj,beau,C/V\,ADJ,beau,10
1046,168,5,si,si,PROCON,168,Adv,Adv,si4,C/V\,ADV,si,10
1047,168,6,gent,gent,ADJ:obj:masc:sg,168,Adj,Adj,gent2,C/V\,ADJ,gent,10
1048,169,1,tuit,tuit,DET:ind:suj:masc:pl,169,QIs,QIs,tout,C/V\,DET,tout,10
1049,169,2,li,li,DET:def:suj:masc:pl,169,Det,Det,le,C/V\,DET,le,10
1050,169,3,bon,bon,ADJ:suj:masc:pl,169,Adj,Adj,bon,C/V\,ADJ,bon,10
1051,169,4,clerc,clerc,NOM:suj:masc:pl,169,N,N,,C/V\,NOUN,clerc,8
1052,169,5,s,s,PROCON,169,Prn,Prn$$,se,C/\,PRON,se,10
1053,169,6,en,en,PRO:clit,169,Prn,Prn$$,en2,/V\,PRON,en,10
1054,169,7,merviloient,merviloient,VER:impf:3:pl,169,Vfin,Vfin,,C/V\.C/V\.'C/V\./e\,VERB,merviller,-10
1055,170,1,et,et,CON:coord,170,Crd,Crd,et,/V\,CCONJ,et,10
1056,170,2,a,a,PRE,170,Pre,Pre,à,/V\,ADP,à,10
1057,170,3,merveilles,merveilles,NOM:obj:femi:pl,170,N,N,,C/V\.'C/V\.C/e\,NOUN,merveille,8
1058,170,4,l',l',PRO:pers:obj:3:masc:sg:unb,170,Prn,Prn$$,le,C/\,PRON,le,10
1059,170,5,escoutoyent,escoutoyent,VER:impf:3:pl,170,Vfin,Vfin,écouter,/V\.C/V\.'C/V\./e\,VERB,écouter,10
1060,171,1,le,le,DET:def:obj:masc:sg,171,Det,Det,le,C/(e)\,DET,le,10
1061,171,2,viez,viez,ADJ:obj:masc:sg,171,Adj,Adj,vieux,C/V\,ADJ,vieux,10
1062,171,3,testament,testament,NOM:obj:masc:sg,171,N,N,,C/V\.C/V\.'C/V\,NOUN,testament,9
1063,171,4,le,le,DET:def:obj:masc:sg,171,Det,Det,le,C/(e)\,DET,le,10
1064,171,5,novel,novel,ADJ:obj:masc:sg,171,Adj,Adj,nouveau,C/V\.'C/V\,ADJ,nouveau,10
1065,172,1,en,en,PRE,172,Pre,Pre,en,/V\,ADP,en,10
1066,172,2,rime,rime,NOM:obj:femi:sg,172,N,N,,'C/V\.C/(e)\,NOUN,rime,3
1067,172,3,et,et,CON:coord,172,Crd,Crd,et,/V\,CCONJ,et,10
1068,172,4,en,en,PRE,172,Pre,Pre,en,/V\,ADP,en,10
1069,172,5,metre,metre,NOM:obj:masc:sg,172,N,N,,'C/V\.C/(e)\,PROPN|NOUN,mètre,5
1070,172,6,trop,trop,ADV,172,Adv,Adv,trop,C/V\,ADV,trop,10
1071,172,7,bel,bel,ADJ:obj:masc:sg,172,Adj,Adj,beau,C/V\,ADJ,beau,10
1072,173,1,contoit,contoit,VER:impf:3:sg,173,Vfin,Vfin,conter,C/V\.'C/V\,VERB,conter,10
1073,173,2,si,si,PROCON,173,Adv,Adv,si4,C/V\,ADV,si,10
1074,173,3,bel,bel,ADJ:obj:masc:sg,173,Adj,Adj,beau,C/V\,ADJ,beau,10
1075,173,4,si,si,PROCON,173,Adv,Adv,si4,C/V\,ADV,si,10
1076,173,5,a,a,PRE,173,Pre,Pre,à,/V\,ADP,à,10
1077,173,6,delivre,delivre,ADJ:obj:masc:sg,173,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,délivre,8
1078,174,1,com,com,CON:subord,174,Sub,Sub,comme,C/V\,SCONJ,comme,10
1079,174,2,s,s,PROCON,174,Sub,Sub,si3,C/\,SCONJ,si,10
1080,174,3,il,il,PRO:pers:suj:3:masc:sg:unb,174,Prn,Prn$,il,/V\,PRON,il,10
1081,174,4,le,le,PRO:pers:obj:3:masc:sg:unb,174,Prn,Prn$$,le,C/(e)\,PRON,le,10
1082,174,5,leust,leust,VER:subi:3:sg,174,Vfin,Vfin,lire,C/(V)\.'/V\,VERB,lire,10
1083,174,6,en,en,PRO:clit,174,Pre,Pre,en,/V\,ADP,en,10
1084,174,7,un,un,DET:ndf:obj:masc:sg,174,QIs,QIs,un,/V\,DET,un,10
1085,174,8,livre,livre,NOM:obj:masc:sg,174,N,N,,'C/V\.C/(e)\,NOUN,livre,3
1086,175,1,quant,quant,ADV,175,Sub,Sub,quand,C/V\,SCONJ,quand,10
1087,175,2,parla,parla,VER:simp:3:sg,175,Vfin,Vfin,parler,C/V\.'C/V\,VERB,parler,10
1088,175,3,de,de,PRE,175,Pre,Pre,de,C/(e)\,ADP,de,10
1089,175,4,la,la,DET:def:obj:femi:sg,175,Det,Det,le,C/V\,DET,le,10
1090,175,5,sainteé,sainteé,NOM:obj:femi:sg,175,N,N,,C/V\.C/e\.'C/V\,PROPN|NOUN,saintée,9
1091,176,1,joseph,joseph,NPR:obj:masc:sg,176,N,N,,C/V\.'C/V\,NOUN,Joseph,5
1092,176,2,qui,qui,PROCON,176,Qux,Qux,qui,C/V\,PRON,qui,10
1093,176,3,ert,ert,VER:impf:3:sg,176,Vfin,Vfin,être,/V\,VERB,être,10
1094,176,4,de,de,PRE,176,Pre,Pre,de,C/(e)\,ADP,de,10
1095,176,5,grant,grant,ADJ:obj:masc:sg,176,Adj,Adj,grand,C/V\,ADJ,grand,10
1096,176,6,aé,aé,NOM:obj:masc:sg,176,N,N,,/(V)\.'/V\,NOUN,aé,9
1097,177,1,quant,quant,ADV,177,Sub,Sub,quand,C/V\,SCONJ,quand,10
1098,177,2,en,en,PRE,177,Pre,Pre,en,/V\,ADP,en,10
1099,177,3,sa,sa,DET:poss:obj:femi:sg,177,Det,Det,son4,C/V\,DET,son,10
1100,177,4,garde,garde,NOM:obj:femi:sg,177,N,N,,'C/V\.C/(e)\,NOUN,garde,8
1101,177,5,eut,eut,VER:simp:3:sg,177,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1102,177,6,nostre,nostre,DET:poss:obj:femi:sg,177,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
1103,177,7,dame,dame,NOM:obj:femi:sg,177,N,N,,'C/V\.C/(e)\,NOUN,dame,8
1104,178,1,comme,comme,CON:subord,178,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,10
1105,178,2,s,s,DET:poss:obj:femi:sg,178,Det,Det,son4,C/\,DET,son,10
1106,178,3,espouse,espouse,NOM:obj:femi:sg,178,N,N,,/V\.'C/V\.C/(e)\,NOUN,épouse,3
1107,178,4,et,et,CON:coord,178,Crd,Crd,et,/V\,CCONJ,et,10
1108,178,5,con,con,CON:subord,178,Sub,Sub,comme,C/V\,SCONJ,comme,10
1109,178,6,sa,sa,DET:poss:obj:femi:sg,178,Det,Det,son4,C/V\,DET,son,10
1110,178,7,fame,fame,NOM:obj:femi:sg,178,N,N,,'C/V\.C/(e)\,NOUN,femme,3
1111,179,1,mout,mout,ADV,179,QIs,QIs,moult,C/V\,ADV,moult,10
1112,179,2,grant,grant,ADJ:obj:femi:sg,179,Adj,Adj,grand,C/V\,ADJ,grand,10
1113,179,3,loenge,loenge,NOM:obj:femi:sg,179,N,N,,C/{V}\.'/V\.C/(e)\,NOUN,louange,8
1114,179,4,de,de,PRE,179,Pre,Pre,de,C/(e)\,ADP,de,10
1115,179,5,lui,lui,PRO:pers:obj:3:masc:sg:bet,179,Prn,Prn,lui,C/V\,PRON,lui,10
1116,179,6,fist,fist,VER:simp:3:sg,179,Vfin,Vfin,faire,C/V\,VERB,faire,10
1117,180,1,avec,avec,PRE,180,PrA,PrA,avec,/V\.'C/V\,ADP,avec,10
1118,180,2,pluiseurs,pluiseurs,DET:ind:obj:femi:pl,180,QIs,QIs,plusieurs,C/V\.'C/V\,DET,plusieurs,10
1119,180,3,choses,choses,NOM:obj:femi:pl,180,N,N,,'C/V\.C/e\,NOUN,chose,8
1120,180,4,en,en,PRO:clit,180,Prn,Prn$$,en2,/V\,PRON,en,10
1121,180,5,dist,dist,VER:simp:3:sg,180,Vfin,Vfin,dire,C/V\,VERB,dire,10
1122,181,1,si,si,PROCON,181,Adv,Adv,si4,C/V\,ADV,si,10
1123,181,2,grant,grant,ADJ:obj:femi:sg,181,Adj,Adj,grand,C/V\,ADJ,grand,10
1124,181,3,clarté,clarté,NOM:obj:femi:sg,181,N,N,,C/V\.'C/V\,NOUN,clarté,8
1125,181,4,lassus,lassus,ADV,181,Adv,Adv,lassus,C/V\.'C/V\,ADV,lassus,10
1126,181,5,amont,amont,ADV,181,PrA,PrA,amont,/V\.'C/V\,ADV,amont,10
1127,182,1,veue,veue,VER:pper:femi:sg,182,Vpp,Vpp,voir,C/(V)\.'/V\./(e)\,VERB,voir,10
1128,182,2,avoit,avoit,VER:impf:3:sg,182,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
1129,182,3,que,que,PROCON,182,Sub,Sub,que,C/(e)\,SCONJ,que,10
1130,182,4,de,de,PRE,182,Pre,Pre,de,C/(e)\,ADP,de,10
1131,182,5,cest,cest,DET:demo:obj:masc:sg,182,Dem,Dem,cist,C/V\,DET,cist,10
1132,182,6,mont,mont,NOM:obj:masc:sg,182,N,N,,C/V\,NOUN,monde,3
1133,183,1,la,la,DET:def:obj:femi:sg,183,Det,Det,le,C/V\,DET,le,10
1134,183,2,grant,grant,ADJ:obj:femi:sg,183,Adj,Adj,grand,C/V\,ADJ,grand,10
1135,183,3,clarté,clarté,NOM:obj:femi:sg,183,N,N,,C/V\.'C/V\,NOUN,clarté,8
1136,183,4,et,et,CON:coord,183,Crd,Crd,et,/V\,CCONJ,et,10
1137,183,5,la,la,DET:def:obj:femi:sg,183,Det,Det,le,C/V\,DET,le,10
1138,183,6,lumiere,lumiere,NOM:obj:femi:sg,183,N,N,,C/V\.'C/V\.C/(e)\,NOUN,lumière,8
1139,184,1,ausi,ausi,ADV,184,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,10
1140,184,2,haoit,haoit,VER:impf:3:sg,184,Vfin,Vfin,haïr,C/(V)\.'/V\,VERB,haïr,10
1141,184,3,comme,comme,CON:subord,184,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,10
1142,184,4,fumiere,fumiere,NOM:obj:femi:sg,184,N,N,,C/V\.'C/V\.C/(e)\,NOUN,fumière,9
1143,185,1,nes,nes,ADV,185,Adv,Adv,neïs,C/e\,ADV,neïs,10
1144,185,2,regarder,regarder,VER:infi,185,Vinf,Vinf,regarder,C/V\.C/V\.'C/V\,VERB,regarder,10
1145,185,3,ne,ne,PRO:clit,185,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
1146,185,4,la,la,PRO:pers:acc:3:femi:sg,185,Prn,Prn$$,le,C/V\,PRON,le,10
1147,185,5,pooit,pooit,VER:impf:3:sg,185,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,10
1148,186,1,mais,mais,CON:coord,186,Crd,Crd,mais,C/V\,CCONJ,mais,10
1149,186,2,tout,tout,PRO:ind:obj:masc:sg,186,QIs,QIs,tout,C/V\,ADV,tout,10
1150,186,3,adez,adez,ADV,186,Adv,Adv,adès,/V\.'C/V\,ADV,adès,10
1151,186,4,les,les,DET:def:obj:masc:pl,186,Det,Det,le,C/V\,DET,le,10
1152,186,5,ielz,ielz,NOM:obj:masc:pl,186,N,N,,/V\,NOUN,oeil,9
1153,186,6,clooit,clooit,VER:impf:3:sg,186,Vfin,Vfin,clore,C/V\.'C/V\,VERB,clore,10
1154,187,1,sainz,sainz,ADJ:suj:masc:sg,187,Adj,Adj,saint,C/V\,ADJ,saint,10
1155,187,2,esperites,esperites,NOM:suj:masc:sg,187,N,N,,/V\.C/e\.'C/V\.C/e\,NOUN,esperite,6
1156,187,3,ses,ses,DET:poss:obj:masc:pl,187,Det,Det,son4,C/V\,DET,son,10
1157,187,4,grans,grans,ADJ:obj:masc:pl,187,Adj,Adj,grand,C/V\,ADJ,grand,10
1158,187,5,dons,dons,NOM:obj:masc:pl,187,N,N,,C/V\,NOUN,don,8
1159,188,1,renouvela,renouvela,VER:simp:3:sg,188,Vfin,Vfin,,C/V\.C/V\.C/e\.'C/V\,VERB,renouveler,9
1160,188,2,et,et,CON:coord,188,Crd,Crd,et,/V\,CCONJ,et,10
1161,188,3,fist,fist,VER:simp:3:sg,188,Vfin,Vfin,faire,C/V\,VERB,faire,10
1162,188,4,adons,adons,ADV,188,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,10
1163,189,1,ce,ce,DET:demo:obj:masc:sg,189,Dem,Dem,cist,C/(e)\,DET,cist,10
1164,189,2,myracle,myracle,NOM:obj:masc:sg,189,N,N,,C/V\.'C/V\.C/(e)\,NOUN,miracle,9
1165,189,3,tieng,tieng,VER:pres:1:sg,189,Vfin,Vfin,tenir,C/V\,VERB,tenir,10
1166,189,4,a,a,PRE,189,Pre,Pre,à,/V\,ADP,à,10
1167,189,5,mout,mout,ADV,189,QIs,QIs,moult,C/V\,ADV,moult,10
1168,189,6,bel,bel,ADJ:obj:masc:sg,189,Adj,Adj,beau,C/V\,ADJ,beau,10
1169,190,1,cil,cil,PRO:demo:suj:masc:sg,190,Dem,Dem,cil,C/V\,PRON,cil,10
1170,190,2,qui,qui,PROCON,190,Qux,Qux,qui,C/V\,PRON,qui,10
1171,190,3,david,david,NPR:obj:masc:sg,190,N,N,,C/V\.'C/V\,PROPN|NOUN,devide,-10
1172,190,4,le,le,DET:def:obj:masc:sg,190,Det,Det,le,C/(e)\,DET,le,10
1173,190,5,pastourel,pastourel,NOM:obj:masc:sg,190,N,N,,C/V\.C/V\.'C/V\,NOUN,pastoureau,8
1174,191,1,le,le,DET:def:obj:masc:sg,191,Det,Det,le,C/(e)\,DET,le,10
1175,191,2,harpeur,harpeur,NOM:obj:masc:sg,191,N,N,,C/V\.C/(V)\.'/V\,NOUN,harpeur,9
1176,191,3,le,le,DET:def:obj:masc:sg,191,Det,Det,le,C/(e)\,DET,le,10
1177,191,4,citariste,citariste,NOM:obj:masc:sg,191,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,cithariste,6
1178,192,1,fist,fist,VER:simp:3:sg,192,Vfin,Vfin,faire,C/V\,VERB,faire,10
1179,192,2,son,son,DET:poss:obj:masc:sg,192,Det,Det,son4,C/V\,DET,son,10
1180,192,3,prophete,prophete,NOM:obj:masc:sg,192,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prophète,8
1181,192,4,et,et,CON:coord,192,Crd,Crd,et,/V\,CCONJ,et,10
1182,192,5,son,son,DET:poss:obj:masc:sg,192,Det,Det,son4,C/V\,DET,son,10
1183,192,6,psalmiste,psalmiste,NOM:obj:masc:sg,192,N,N,,C/V\.'C/V\.C/(e)\,NOUN,psalmiste,6
1184,193,1,de,de,PRE,193,Pre,Pre,de,C/(e)\,ADP,de,10
1185,193,2,cestui,cestui,DET:demo:obj:masc:sg,193,Dem,Dem,cist,C/V\.'C/V\,DET,cist,10
1186,193,3,pastourel,pastourel,NOM:obj:masc:sg,193,N,N,,C/V\.C/V\.'C/V\,NOUN,pastoureau,8
1187,193,4,refist,refist,VER:simp:3:sg,193,Vfin,Vfin,refaire,C/V\.'C/V\,VERB,refaire,10
1188,194,1,son,son,DET:poss:obj:masc:sg,194,Det,Det,son4,C/V\,DET,son,10
1189,194,2,prophete,prophete,NOM:obj:masc:sg,194,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prophète,8
1190,194,3,quar,quar,CON:coord,194,Crd,Crd,car,C/V\,CCONJ,car,10
1191,194,4,quanqu,quanqu,PRO:invar,194,Qux,Qux,quanque,C/V\,PRON,quanque,10
1192,194,5,il,il,PRO:pers:suj:3:masc:sg:unb,194,Prn,Prn$,il,/V\,PRON,il,10
1193,194,6,dist,dist,VER:simp:3:sg,194,Vfin,Vfin,dire,C/V\,VERB,dire,10
1194,195,1,avint,avint,VER:simp:3:sg,195,Vfin,Vfin,avenir,/V\.'C/V\,VERB,avenir,10
1195,195,2,aprés,aprés,PRE,195,PrA,PrA,après,/V\.'C/V\,ADV,après,10
1196,195,3,isnelement,isnelement,ADV,195,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,ADV,isnellement,9
1197,196,1,et,et,CON:coord,196,Crd,Crd,et,/V\,CCONJ,et,10
1198,196,2,saichiez,saichiez,VER:impe:2:pl,196,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,10
1199,196,3,bien,bien,ADV,196,Adv,Adv,bien,C/V\,ADV,bien,10
1200,196,4,certainnement,certainnement,ADV,196,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,certainement,9
1201,197,1,qu,qu,PROCON,197,Sub,Sub,que,C/\,SCONJ,que,10
1202,197,2,esclairier,esclairier,VER:infi,197,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,éclairer,9
1203,197,3,volt,volt,VER:simp:3:sg,197,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,10
1204,197,4,li,li,DET:def:suj:masc:sg,197,Det,Det,le,C/V\,DET,le,10
1205,197,5,tres,tres,ADV,197,Adv,Adv,très,C/V\,ADV,très,10
1206,197,6,doz,doz,ADJ:suj:masc:sg,197,Adj,Adj,doux,C/V\,ADJ,doux,10
1207,197,7,pere,pere,NOM:suj:masc:sg,197,N,N,,'C/V\.C/(e)\,NOUN,père,3
1208,198,1,qu,qu,PROCON,198,Sub,Sub,que,C/\,SCONJ,que,10
1209,198,2,on,on,PRO:invar,198,Prn,Prn$,on,/V\,PRON,on,10
1210,198,3,honourast,honourast,VER:subi:3:sg,198,Vfin,Vfin,honorer,/V\.C/V\.'C/V\,VERB,honorer,10
1211,198,4,sa,sa,DET:poss:obj:femi:sg,198,Det,Det,son4,C/V\,DET,son,10
1212,198,5,douce,douce,ADJ:obj:femi:sg,198,Adj,Adj,doux,'C/V\.C/(e)\,ADJ,doux,10
1213,198,6,mere,mere,NOM:obj:femi:sg,198,N,N,,'C/V\.C/(e)\,NOUN,mère,3
1214,199,1,seur,seur,PRE,199,PrA,PrA,sur,C/V\,ADP,sur,10
1215,199,2,toutes,toutes,DET:ind:obj:femi:pl,199,QIs,QIs,tout,'C/V\.C/e\,DET,tout,10
1216,199,3,chosëz,chosëz,NOM:obj:femi:pl,199,N,N,,'C/V\.C/e\,NOUN,chose,0
1217,199,4,doucement,doucement,ADV,199,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,doucement,9
1218,200,1,quant,quant,ADV,200,Sub,Sub,quand,C/V\,SCONJ,quand,10
1219,200,2,vint,vint,VER:simp:3:sg,200,Vfin,Vfin,venir,C/V\,VERB,venir,10
1220,200,3,a,a,PRE,200,Pre,Pre,à,/V\,ADP,à,10
1221,200,4,son,son,DET:poss:obj:masc:sg,200,Det,Det,son4,C/V\,DET,son,10
1222,200,5,definement,definement,NOM:obj:masc:sg,200,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,définement,8
1223,201,1,et,et,CON:coord,201,Crd,Crd,et,/V\,CCONJ,et,10
1224,201,2,departir,departir,VER:infi,201,Vinf,Vinf,départir,C/V\.C/V\.'C/V\,VERB,départir,10
1225,201,3,l',l',DET:def:obj:femi:sg,201,Det,Det,le,C/\,DET,le,10
1226,201,4,ame,ame,NOM:obj:femi:sg,201,N,N,,'/V\.C/(e)\,NOUN,âme,3
1227,201,5,en,en,PRO:clit,201,Prn,Prn$$,en2,/V\,PRON,en,10
1228,201,6,couvint,couvint,VER:simp:3:sg,201,Vfin,Vfin,convenir,C/V\.'C/V\,VERB,convenir,10
1229,202,1,si,si,PROCON,202,Adv,Adv,si4,C/V\,ADV,si,10
1230,202,2,bialz,bialz,ADJ:suj:masc:sg,202,Adj,Adj,beau,C/V\,ADJ,beau,10
1231,202,3,si,si,PROCON,202,Adv,Adv,si4,C/V\,ADV,si,10
1232,202,4,blans,blans,ADJ:suj:masc:sg,202,Adj,Adj,blanc,C/V\,ADJ,blanc,10
1233,202,5,si,si,PROCON,202,Adv,Adv,si4,C/V\,ADV,si,10
1234,202,6,clers,clers,ADJ:suj:masc:sg,202,Adj,Adj,clair,C/V\,ADJ,clair,10
1235,202,7,devint,devint,VER:simp:3:sg,202,Vfin,Vfin,devenir,C/V\.'C/V\,VERB,devenir,10
1236,203,1,qu,qu,PROCON,203,Sub,Sub,que,C/\,SCONJ,que,10
1237,203,2,il,il,PRO:pers:suj:3:masc:sg:unb,203,Prn,Prn$,il,/V\,PRON,il,10
1238,203,3,resembla,resembla,VER:simp:3:sg,203,Vfin,Vfin,resembler,C/V\.C/V\.'C/V\,VERB,resembler,10
1239,203,4,un,un,DET:ndf:obj:masc:sg,203,QIs,QIs,un,/V\,DET,un,10
1240,203,5,angelot,angelot,NOM:obj:masc:sg,203,N,N,,/V\.C/e\.'C/V\,NOUN,angelot,9
1241,204,1,trestout,trestout,PRO:ind:obj:masc:sg,204,QIs,QIs,trèstout,C/V\.'C/V\,ADV,trèstout,10
1242,204,2,ainsi,ainsi,ADV,204,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,10
1243,204,3,comme,comme,CON:subord,204,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,10
1244,204,4,il,il,PRO:pers:suj:3:masc:sg:unb,204,Prn,Prn$,il,/V\,PRON,il,10
1245,204,5,dit,dit,VER:pper:masc:sg,204,Vpp,Vpp,dire,C/V\,VERB,dire,10
1246,204,6,l',l',PRO:pers:obj:3:masc:sg:unb,204,Prn,Prn$$,le,C/\,PRON,le,10
1247,204,7,ot,ot,VER:simp:3:sg,204,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1248,205,1,li,li,DET:def:suj:masc:sg,205,Det,Det,le,C/V\,DET,le,10
1249,205,2,feuz,feuz,NOM:suj:masc:sg,205,N,N,,C/V\,NOUN,feu,8
1250,205,3,d',d',PRE,205,Pre,Pre,de,C/\,ADP,de,10
1251,205,4,enfer,enfer,NOM:obj:masc:sg,205,N,N,,/V\.'C/V\,NOUN,enfer,9
1252,205,5,par,par,ADV,205,Pre,Pre,par,C/V\,ADP,par,10
1253,205,6,soissonz,soissonz,NOM:obl:masc:sg',205,N,N,,C/V\.'C/V\,NOUN,soisson,0
1254,205,7,prist,prist,VER:simp:3:sg,205,Vfin,Vfin,prendre,C/V\,VERB,prendre,10
1255,206,1,et,et,CON:coord,206,Crd,Crd,et,/V\,CCONJ,et,10
1256,206,2,d',d',PRE,206,Pre,Pre,de,C/\,ADP,de,10
1257,206,3,uns,uns,DET:ndf:obj:masc:pl,206,QIs,QIs,un,/V\,PRON,un,10
1258,206,4,et,et,CON:coord,206,Crd,Crd,et,/V\,CCONJ,et,10
1259,206,5,d',d',PRE,206,Pre,Pre,de,C/\,ADP,de,10
1260,206,6,autres,autres,ADJ:obj:masc:pl,206,Adj,Adj,autre,'/V\.C/e\,ADJ,autre,10
1261,206,7,tant,tant,ADV,206,QIs,QIs,tant,C/V\,ADV,tant,10
1262,206,8,esprist,esprist,VER:simp:3:sg,206,Vfin,Vfin,éprendre,/V\.'C/V\,VERB,éprendre,10
1263,207,1,non,non,ADV,207,Neg,Neg,ne,C/V\,ADV,ne,10
1264,207,2,a,a,PRE,207,Pre,Pre,à,/V\,ADP,à,10
1265,207,3,soissonz,soissonz,NPR:obj:masc:sg,207,N,N,,C/V\.'C/V\,PROPN|NOUN,soissier,-10
1266,207,4,tant,tant,ADV,207,QIs,QIs,tant,C/V\,ADV,tant,10
1267,207,5,seulement,seulement,ADV,207,Adv,Adv,seulement,C/V\.C/e\.'C/V\,ADV,seulement,10
1268,208,1,mais,mais,CON:coord,208,Crd,Crd,mais,C/V\,CCONJ,mais,10
1269,208,2,loins,loins,ADV,208,Adv,Adv,loin,C/V\,ADV,loin,10
1270,208,3,et,et,CON:coord,208,Crd,Crd,et,/V\,CCONJ,et,10
1271,208,4,pres,pres,ADV,208,PrA,PrA,près,C/V\,ADV,près,10
1272,208,5,communement,communement,ADV,208,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,communément,9
1273,209,1,qu,qu,PROCON,209,Sub,Sub,que,C/\,SCONJ,que,10
1274,209,2,a,a,PRE,209,Pre,Pre,à,/V\,ADP,à,10
1275,209,3,grans,grans,ADJ:obj:femi:pl,209,Adj,Adj,grand,C/V\,ADJ,grand,10
1276,209,4,torbes,torbes,NOM:obj:femi:pl,209,N,N,,'C/V\.C/e\,NOUN,turber,2
1277,209,5,criant,criant,VER:ppre,209,Vprs,Vprs,crier,C/V\.'C/V\,VERB,crier,10
1278,209,6,venoient,venoient,VER:impf:3:pl,209,Vfin,Vfin,venir,C/V\.'C/V\./e\,VERB,venir,10
1279,210,1,a,a,PRE,210,Pre,Pre,à,/V\,ADP,à,10
1280,210,2,soissonz,soissonz,NPR:obj:masc:sg,210,N,N,,C/V\.'C/V\,NOUN,soisson,0
1281,210,3,ou,ou,PROCON,210,Qux,Qux,où,/V\,ADJ|ADV|DET|PRON,où,10
1282,210,4,tuit,tuit,PRO:ind:suj:masc:pl,210,QIs,QIs,tout,C/V\,PRON,tout,10
1283,210,5,garissoient,garissoient,VER:impf:3:pl,210,Vfin,Vfin,guérir,C/V\.C/V\.'C/V\./e\,VERB,guérir,10
1284,211,1,au,au,PREDET:a:obj:masc:sg,211,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1285,211,2,saint,saint,ADJ:obj:masc:sg,211,Adj,Adj,saint,C/V\,ADJ,saint,10
1286,211,3,soller,soller,NOM:obj:masc:sg,211,N,N,,C/V\.'C/V\,NOUN,soler,2
1287,211,4,la,la,DET:def:obj:femi:sg,211,Det,Det,le,C/V\,DET,le,10
1288,211,5,bele,bele,ADJ:obj:femi:sg,211,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,10
1289,211,6,dame,dame,NOM:obj:femi:sg,211,N,N,,'C/V\.C/(e)\,NOUN,dame,8
1290,212,1,si,si,PROCON,212,Adv,Adv,si4,C/V\,ADV,si,10
1291,212,2,com,com,CON:subord,212,Sub,Sub,comme,C/V\,SCONJ,comme,10
1292,212,3,li,li,DET:def:suj:masc:sg,212,Det,Det,le,C/V\,DET,le,10
1293,212,4,fiex,fiex,NOM:suj:masc:sg,212,N,N,,C/V\,NOUN,fief,3
1294,212,5,la,la,DET:def:obj:femi:sg,212,Det,Det,le,C/V\,DET,le,10
1295,212,6,povre,povre,ADJ:obj:femi:sg,212,Adj,Adj,pauvre,'C/V\.C/(e)\,ADJ,pauvre,10
1296,212,7,fame,fame,NOM:obj:femi:sg,212,N,N,,'C/V\.C/(e)\,NOUN,femme,3
1297,213,1,dire,dire,VER:infi,213,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,10
1298,213,2,l',l',PRO:pers:obj:3:masc:sg:unb,213,Prn,Prn$$,le,C/\,PRON,le,10
1299,213,3,ot,ot,VER:simp:3:sg,213,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1300,213,4,oï,oï,VER:pper:masc:sg,213,Vpp,Vpp,ouïr,/V\.'C/V\,VERB,ouïr,10
1301,213,5,vraiement,vraiement,ADV,213,Adv,Adv,,C/V\.C/(V)\.'/V\,ADV,vraiment,9
1302,214,1,li,li,DET:def:suj:masc:sg,214,Det,Det,le,C/V\,DET,le,10
1303,214,2,vrais,vrais,ADJ:suj:masc:sg,214,Adj,Adj,vrai,C/V\,ADJ,vrai,10
1304,214,3,des,des,PREDET:de:obj:masc:pl,214,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
1305,214,4,vrais,vrais,ADJ:obj:masc:pl,214,Adj,Adj,vrai,C/V\,ADJ,vrai,10
1306,214,5,qui,qui,PROCON,214,Qux,Qux,qui,C/V\,PRON,qui,10
