wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1244,avoit,avoit,104004,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
1245,ja,ja,104004,Adv,Adv,jà,C/V\,ADV,jà,0
1246,par,par,104004,Pre,Pre,par,C/V\,ADP,par,0
1247,moult,moult,104004,QIs,QIs,moult,C/V\,ADV,moult,0
1248,long,long,104004,Adj,Adj,long,C/V\,ADJ,long,0
1249,temps,temps,104004,N,N,,C/V\,NOUN,temps,0
1250,senefié,senefié,104004,Vpp,Vpp,,C/V\.C/e\.'C/V\,VERB,signifier,0
1251,",",",",104004,Pnc,Pnc,,,PUNCT,",",0
1252,de,de,104004,Pre,Pre,de,C/(e)\,ADP,de,0
1253,rechief,rechief,104005,N,N,,C/V\.'C/V\,NOUN,rechef,0
1254,a,a,104005,Pre,Pre,à,/V\,ADP,à,0
1255,haulte,haulte,104005,Adj,Adj,haut,'C/V\.C/(e)\,ADJ,haut,0
1256,voix,voix,104005,N,N,,C/V\,NOUN,voix,0
1257,ne,ne,104005,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1258,cessast,cessast,104005,Vfin,Vfin,,C/V\.'C/V\,VERB,cesser,0
1259,de,de,104005,Pre,Pre,de,C/(e)\,ADP,de,0
1260,crier,crier,104005,Vinf,Vinf,crier,C/V\.'C/V\,VERB,crier,0
1261,―,―,104005,Pnc,Pnc,,,PUNCT,―,0
1262,ce,ce,104005,Prn,Prn,ce,C/(e)\,PRON,ce,0
1263,estoit,estoit,104005,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
1264,que,que,104005,Sub,Sub,que,C/(e)\,SCONJ,que,0
1265,elle,elle,104005,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
1266,racomptoit,racomptoit,104006,Vfin,Vfin,raconter,C/V\.C/V\.'C/V\,VERB,raconter,0
1267,le,le,104006,Det,Det,le,C/(e)\,DET,le,0
1268,pris,pris,104006,N,N,,C/V\,NOUN,prix,0
1269,",",",",104006,Pnc,Pnc,,,PUNCT,",",0
1270,l',l',104006,Det,Det,le,C/\,DET,le,0
1271,onneur,onneur,104006,N,N,,/V\.'C/V\,NOUN,honneur,0
1272,",",",",104006,Pnc,Pnc,,,PUNCT,",",0
1273,la,la,104006,Det,Det,le,C/V\,DET,le,0
1274,haulte,haulte,104006,Adj,Adj,haut,'C/V\.C/(e)\,ADJ,haut,0
1275,noblesse,noblesse,104006,N,N,,C/V\.'C/V\.C/(e)\,NOUN,noblesse,0
1276,et,et,104006,Crd,Crd,et,/V\,CCONJ,et,0
1277,poissant,poissant,104006,Adj,Adj,,C/V\.'C/V\,ADJ,puissant,0
1278,digneté,digneté,104006,N,N,,C/V\.C/e\.'C/V\,NOUN,digneté,0
1279,d',d',104007,Pre,Pre,de,C/\,ADP,de,0
1280,une,une,104007,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
1281,princesse,princesse,104007,N,N,,C/V\.'C/V\.C/(e)\,NOUN,princesse,0
1282,de,de,104007,Pre,Pre,de,C/(e)\,ADP,de,0
1283,grant,grant,104007,Adj,Adj,grand,C/V\,ADJ,grand,0
1284,auctorité,auctorité,104007,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,autorité,0
1285,couronnee,couronnee,104007,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
1286,de,de,104007,Pre,Pre,de,C/(e)\,ADP,de,0
1287,precieux,precieux,104007,Adj,Adj,,C/V\.C/{V}\.'/V\,ADJ,précieux,0
1288,dyademe,dyademe,104007,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,diademe,0
1289,a,a,104008,Pre,Pre,à,/V\,ADP,à,0
1290,septre,septre,104008,N,N,,'C/V\.C/(e)\,NOUN,sceptre,0
1291,royal,royal,104008,Adj,Adj,,C/V\.'C/V\,ADJ,royal,0
1292,de,de,104008,Pre,Pre,de,C/(e)\,ADP,de,0
1293,grant,grant,104008,Adj,Adj,grand,C/V\,ADJ,grand,0
1294,ancienneté,ancienneté,104008,N,N,,/V\.C/V\.C/V\.C/e\.'C/V\,NOUN,ancienneté,0
1295,et,et,104008,Crd,Crd,et,/V\,CCONJ,et,0
1296,richesce,richesce,104008,N,N,,C/V\.'C/V\.C/(e)\,NOUN,richesse,0
1297,",",",",104008,Pnc,Pnc,,,PUNCT,",",0
1298,laquelle,laquelle,104008,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,PRON,lequel,0
1299,seoit,seoit,104008,Vfin,Vfin,seoir,C/(V)\.'/V\,VERB,seoir,0
1300,vers,vers,104008,Pre,Pre,vers2,C/V\,ADP,vers,0
1301,les,les,104008,Det,Det,le,C/V\,DET,le,0
1302,parties,parties,104009,N,N,,C/V\.'C/V\./e\,NOUN,partie,0
1303,que,que,104009,Qux,Qux,que,C/(e)\,PRON,que,0
1304,on,on,104009,Prn,Prn$,on,/V\,PRON,on,0
1305,dit,dit,104009,Vfin,Vfin,dire,C/V\,VERB,dire,0
1306,Frige,frige,104009,N,N,,'C/V\.C/(e)\,NOUN,frige,0
1307,",",",",104009,Pnc,Pnc,,,PUNCT,",",0
1308,et,et,104009,Crd,Crd,et,/V\,CCONJ,et,0
1309,pareille,pareille,104009,Adj,Adj,pareil,C/V\.'C/V\.C/(e)\,NOUN,pareil,0
1310,n',n',104009,Neg,Neg$$,ne,C/\,ADV,ne,0
1311,avoit,avoit,104009,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
1312,en,en,104009,Pre,Pre,en,/V\,ADP,en,0
1313,beauté,beauté,104009,N,N,,C/V\.'C/V\,NOUN,beauté,0
1314,",",",",104009,Pnc,Pnc,,,PUNCT,",",0
1315,noblece,noblece,104009,N,N,,C/V\.'C/V\.C/(e)\,NOUN,noblesse,0
1316,",",",",104009,Pnc,Pnc,,,PUNCT,",",0
1317,vaillance,vaillance,104010,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vaillance,0
1318,et,et,104010,Crd,Crd,et,/V\,CCONJ,et,0
1319,hault,hault,104010,Adj,Adj,haut,C/V\,ADJ,haut,0
1320,renom,renom,104010,N,N,,C/V\.'C/V\,NOUN,renom,0
1321,en,en,104010,Pre,Pre,en,/V\,ADP,en,0
1322,tout,tout,104010,QIs,QIs,tout,C/V\,DET,tout,0
1323,l',l',104010,Det,Det,le,C/\,DET,le,0
1324,univers,univers,104010,N,N,,/V\.C/V\.'C/V\,NOUN,univer,0
1325,―,―,104010,Pnc,Pnc,,,PUNCT,―,0
1326,",",",",104010,Pnc,Pnc,,,PUNCT,",",0
1327,adont,adont,104010,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
1328,par,par,104010,Pre,Pre,par,C/V\,ADP,par,0
1329,les,les,104010,Det,Det,le,C/V\,DET,le,0
1330,cris,cris,104010,N,N,,C/V\,NOUN,cri,0
1331,de,de,104010,Pre,Pre,de,C/(e)\,ADP,de,0
1332,Fama,fama,104011,N,N,,C/V\.'C/V\,PROPN,Fama,0
1333,aprés,aprés,104011,PrA,PrA,après,/V\.'C/V\,ADP,après,0
1334,ce,ce,104011,Prn,Prn,ce,C/(e)\,PRON,ce,0
1335,que,que,104011,Sub,Sub,que,C/(e)\,SCONJ,que,0
1336,messaiges,messaiges,104011,N,N,,C/V\.'C/V\.C/e\,NOUN,message,0
1337,certains,certains,104011,Adj,Adj,certain,C/V\.'C/V\,ADJ,certain,0
1338,orent,orent,104011,Vfin,Vfin,avoir,'/V\.C/e\,VERB,avoir,0
1339,de,de,104011,Pre,Pre,de,C/(e)\,ADP,de,0
1340,ceste,ceste,104011,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
1341,chose,chose,104011,N,N,,'C/V\.C/(e)\,NOUN,chose,0
1342,certifiez,certifiez,104011,Vpp,Vpp,,C/V\.C/V\.C/V\.'C/V\,VERB,certifier,0
1343,",",",",104011,Pnc,Pnc,,,PUNCT,",",0
1344,ceulz,ceulz,104012,Dem,Dem,cil,C/V\,PRON,celui,0
1345,qui,qui,104012,Qux,Qux,qui,C/V\,PRON,qui,0
1346,m',m',104012,Prn,Prn$$,me,C/\,PRON,je,0
1347,avoient,avoient,104012,Vfin,Vfin,avoir,/V\.'C/V\./e\,VERB,avoir,0
1348,en,en,104012,Pre,Pre,en,/V\,ADP,en,0
1349,bail,bail,104012,N,N,,C/V\,NOUN,bail,0
1350,",",",",104012,Pnc,Pnc,,,PUNCT,",",0
1351,desirans,desirans,104012,Vprs,Vprs,désirer,C/V\.C/V\.'C/V\,VERB,désirer,0
1352,de,de,104012,Pre,Pre,de,C/(e)\,ADP,de,0
1353,tel,tel,104012,Adj,Adj,tel,C/V\,DET,tel,0
1354,princece,princece,104012,N,N,,C/V\.'C/V\.C/(e)\,NOUN,princesse,0
1355,servir,servir,104012,Vinf,Vinf,servir,C/V\.'C/V\,VERB,servir,0
1356,",",",",104012,Pnc,Pnc,,,PUNCT,",",0
1357,se,se,104012,Prn,Prn$$,se,C/(e)\,PRON,se,0
1358,partirent,partirent,104012,Vfin,Vfin,partir,C/V\.'C/V\.C/e\,VERB,partir,0
1359,de,de,104013,Pre,Pre,de,C/(e)\,ADP,de,0
1360,la,la,104013,Adv,Adv,là,C/V\,ADV,là,0
1361,.,.,104013,Pnc,Pnc,,,PUNCT,.,0
1362,Et,et,104013,Crd,Crd,et,/V\,CCONJ,et,0
1363,ainsi,ainsi,104013,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
1364,avec,avec,104013,PrA,PrA,avec,/V\.'C/V\,ADP,avec,0
1365,eulz,eulz,104013,Prn,Prn,eux,/V\,PRON,eux,0
1366,marchans,marchans,104013,Vprs,Vprs,,C/V\.'C/V\,NOUN,marchand,0
1367,par,par,104013,Pre,Pre,par,C/V\,ADP,par,0
1368,sus,sus,104013,PrA,PrA,sus,C/V\,ADP,sus,0
1369,les,les,104013,Det,Det,le,C/V\,DET,le,0
1370,entrailles,entrailles,104013,N,N,,/V\.'C/V\.C/e\,NOUN,entrailles,0
1371,dudit,dudit,104013,Pre+Dem,Pre+Dem,de.ledit,C/V\.'C/V\,ADP.DET,de.ledit,0
1372,ymage,ymage,104014,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
1373,",",",",104014,Pnc,Pnc,,,PUNCT,",",0
1374,traversant,traversant,104014,Vprs,Vprs,traverser,C/V\.C/V\.'C/V\,VERB,traverser,0
1375,estranges,estranges,104014,Adj,Adj,,/V\.'C/V\.C/e\,ADJ,étrange,0
1376,contrees,contrees,104014,N,N,,C/V\.'C/V\./e\,NOUN,contrée,0
1377,",",",",104014,Pnc,Pnc,,,PUNCT,",",0
1378,Alpes,alpes,104014,N,N,,'/V\.C/e\,NOUN,aupe,0
1379,haultaines,haultaines,104014,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,hautain,0
1380,",",",",104014,Pnc,Pnc,,,PUNCT,",",0
1381,landes,landes,104014,N,N,,'C/V\.C/e\,NOUN,lande,0
1382,sauvaiges,sauvaiges,104014,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,sauvage,0
1383,",",",",104014,Pnc,Pnc,,,PUNCT,",",0
1384,forests,forests,104015,N,N,,C/V\.'C/V\,NOUN,forêt,0
1385,parfondes,parfondes,104015,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,parfond,0
1386,et,et,104015,Crd,Crd,et,/V\,CCONJ,et,0
1387,bruiant,bruiant,104015,Vprs,Vprs,,C/V\.'C/V\,VERB,bruire,0
1388,rivieres,rivieres,104015,N,N,,C/V\.'C/V\.C/e\,NOUN,rivière,0
1389,",",",",104015,Pnc,Pnc,,,PUNCT,",",0
1390,tant,tant,104015,QIs,QIs,tant,C/V\,ADV,tant,0
1391,cheminay,cheminay,104015,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,cheminer,0
1392,par,par,104015,Pre,Pre,par,C/V\,ADP,par,0
1393,maintes,maintes,104016,QIs,QIs,maint,'C/V\.C/e\,DET,maint,0
1394,journees,journees,104016,N,N,,C/V\.'C/V\./e\,NOUN,journée,0
1395,que,que,104016,Sub,Sub,que,C/(e)\,SCONJ,que,0
1396,de,de,104016,Pre,Pre,de,C/(e)\,ADP,de,0
1397,loings,loings,104016,Adv,Adv,loin,C/V\,ADV,loin,0
1398,ja,ja,104016,Adv,Adv,jà,C/V\,ADV,jà,0
1399,m',m',104016,Prn,Prn$$,me,C/\,PRON,je,0
1400,apparu,apparu,104016,Vfin,Vfin,aparoir|apparaître,/V\.C/V\.'C/V\,VERB,apparoir,0
1401,la,la,104016,Det,Det,le,C/V\,DET,le,0
1402,lueur,lueur,104016,N,N,,C/V\.'C/V\,NOUN,lueur,0
1403,de,de,104016,Pre,Pre,de,C/(e)\,ADP,de,0
1404,la,la,104016,Det,Det,le,C/V\,DET,le,0
1405,marche,marche,104016,N,N,,'C/V\.C/(e)\,NOUN,marche,0
1406,resplandissant,resplandissant,104017,Vprs,Vprs,,C/V\.C/V\.C/V\.'C/V\,VERB,resplendir,0
1407,en,en,104017,Pre,Pre,en,/V\,ADP,en,0
1408,honneurs,honneurs,104017,N,N,,/V\.'C/V\,NOUN,honneur,0
1409,ou,ou,104017,Qux,Qux,où,/V\,PRON,où,0
1410,je,je,104017,Prn,Prn$,je,C/(e)\,PRON,je,0
1411,tendoie,tendoie,104017,Vfin,Vfin,tendre,C/V\.'C/V\./(e)\,VERB,tenir,0
1412,.,.,104017,Pnc,Pnc,,,PUNCT,.,0
1413,Et,et,104017,Crd,Crd,et,/V\,CCONJ,et,0
1414,ainsi,ainsi,104017,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
1415,appercevant,appercevant,104017,Vprs,Vprs,apercevoir,/V\.C/V\.C/e\.'C/V\,VERB,apercevoir,0
1416,de,de,104017,Pre,Pre,de,C/(e)\,ADP,de,0
1417,mieulx,mieulx,104018,Adv,Adv,mieux,C/V\,ADV,mieux,0
1418,en,en,104018,Pre,Pre,en,/V\,ADP,en,0
1419,mieulx,mieulx,104018,Adv,Adv,mieux,C/V\,ADV,mieux,0
1420,sa,sa,104018,Det,Det,son4,C/V\,DET,son,0
1421,haultesce,haultesce,104018,N,N,,C/V\.'C/V\.C/(e)\,NOUN,hautesse,0
1422,com,com,104018,Sub,Sub,comme,C/V\,SCONJ,comme,0
1423,plus,plus,104018,Adv,Adv,plus,C/V\,ADV,plus,0
1424,en,en,104018,Prn,Prn,en2,/V\,PRON,en,0
1425,approchoie,approchoie,104018,Vfin,Vfin,,/V\.C/V\.'C/V\./(e)\,VERB,approcher,0
1426,",",",",104018,Pnc,Pnc,,,PUNCT,",",0
1427,parfinay,parfinay,104018,Vfin,Vfin,parfiner,C/V\.C/V\.'C/V\,VERB,parfiner,0
1428,ma,ma,104018,Det,Det,mon,C/V\,DET,mon,0
1429,longue,longue,104019,Adj,Adj,long,'C/V\.C/(e)\,ADJ,long,0
1430,voye,voye,104019,N,N,,'C/V\./(e)\,NOUN,voie,0
1431,jusques,jusques,104019,PrA,PrA,jusque,'C/V\.C/e\,ADP,jusque,0
1432,en,en,104019,Pre,Pre,en,/V\,ADP,en,0
1433,sa,sa,104019,Det,Det,son4,C/V\,DET,son,0
1434,maistre,maistre,104019,N,N,,'C/V\.C/(e)\,ADJ,maître,0
1435,cité,cité,104019,N,N,,C/V\.'C/V\,NOUN,cité,0
1436,",",",",104019,Pnc,Pnc,,,PUNCT,",",0
1437,laquelle,laquelle,104019,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,PRON,lequel,0
1438,estoit,estoit,104019,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
1439,nommee,nommee,104019,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,nommer,0
1440,la,la,104019,Det,Det,le,C/V\,DET,le,0
1441,seconde,seconde,104020,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,second,0
1442,Athenes,athenes,104020,N,N,,/V\.'C/V\.C/e\,PROPN,Athenes,0
1443,.,.,104020,Pnc,Pnc,,,PUNCT,.,0
1444,Adont,adont,104020,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
1445,acompli,acompli,104020,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,accomplir,0
1446,le,le,104020,Det,Det,le,C/(e)\,DET,le,0
1447,traveil,traveil,104020,N,N,,C/V\.'C/V\,NOUN,travail,0
1448,d',d',104020,Pre,Pre,de,C/\,ADP,de,0
1449,icellui,icellui,104020,Dem,Dem,cil,/V\.C/e\.'C/V\,DET,cil,0
1450,chemin,chemin,104020,N,N,,C/V\.'C/V\,NOUN,chemin,0
1451,",",",",104020,Pnc,Pnc,,,PUNCT,",",0
1452,reposant,reposant,104020,Vprs,Vprs,,C/V\.C/V\.'C/V\,VERB,reposer,0
1453,les,les,104021,Det,Det,le,C/V\,DET,le,0
1454,membres,membres,104021,N,N,,'C/V\.C/e\,NOUN,membre,0
1455,traveilliez,traveilliez,104021,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,travailler,0
1456,",",",",104021,Pnc,Pnc,,,PUNCT,",",0
1457,pourpensoie,pourpensoie,104021,Vfin,Vfin,pourpenser,C/V\.C/V\.'C/V\./(e)\,VERB,pourpenser,0
1458,comment,comment,104021,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,0
1459,et,et,104021,Crd,Crd,et,/V\,CCONJ,et,0
1460,par,par,104021,Pre,Pre,par,C/V\,ADP,par,0
1461,quel,quel,104021,Qux,Qux,quel,C/V\,DET,quel,0
1462,voye,voye,104021,N,N,,'C/V\./(e)\,NOUN,voie,0
1463,peusse,peusse,104022,Vfin,Vfin,pouvoir2,C/(V)\.'/V\.C/(e)\,VERB,pouvoir,0
1464,attaindre,attaindre,104022,Vinf,Vinf,atteindre,/V\.'C/V\.C/(e)\,VERB,atteindre,0
1465,a,a,104022,Pre,Pre,à,/V\,ADP,à,0
1466,l',l',104022,Det,Det,le,C/\,DET,le,0
1467,acointance,acointance,104022,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,accointance,0
1468,de,de,104022,Pre,Pre,de,C/(e)\,ADP,de,0
1469,ladicte,ladicte,104022,Dem,Dem,ledit,C/V\.'C/V\.C/(e)\,DET,ledit,0
1470,princesse,princesse,104022,N,N,,C/V\.'C/V\.C/(e)\,NOUN,princesse,0
1471,.,.,104022,Pnc,Pnc,,,PUNCT,.,0
1472,Mais,mais,104022,Crd,Crd,mais,C/V\,CCONJ,mais,0
1473,comme,comme,104022,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
1474,trop,trop,104023,Adv,Adv,trop,C/V\,ADV,trop,0
1475,joeune,joeune,104023,Adj,Adj,,'C/V\.C/(e)\,ADJ,jeune,0
1476,encore,encore,104023,Adv,Adv,encore,/V\.'C/V\.C/(e)\,ADV,encore,0
1477,fusse,fusse,104023,Vfin,Vfin,être,'C/V\.C/(e)\,VERB,être,0
1478,",",",",104023,Pnc,Pnc,,,PUNCT,",",0
1479,ne,ne,104023,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1480,me,me,104023,Prn,Prn$$,me,C/(e)\,PRON,je,0
1481,savoie,savoie,104023,Vfin,Vfin,savoir,C/V\.'C/V\./(e)\,VERB,savoir,0
1482,appliquer,appliquer,104023,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,appliquer,0
1483,ne,ne,104023,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
1484,mes,més,104023,Adv,Adv,mais,C/V\,ADV,mais,0
1485,a,a,104023,Pre,Pre,à,/V\,ADP,à,0
1486,apprendre,apprendre,104023,Vinf,Vinf,apprendre,/V\.'C/V\.C/(e)\,VERB,apprendre,0
1487,le,le,104024,Det,Det,le,C/(e)\,DET,le,0
1488,langaige,langaige,104024,N,N,,C/V\.'C/V\.C/(e)\,NOUN,langage,0
1489,different,different,104024,Adj,Adj,,C/V\.C/V\.'C/V\,VERB,différer,0
1490,d',d',104024,Pre,Pre,de,C/\,ADP,de,0
1491,icellui,icellui,104024,Dem,Dem,cil,/V\.C/e\.'C/V\,PRON,cil,0
1492,de,de,104024,Pre,Pre,de,C/(e)\,ADP,de,0
1493,mes,mes,104024,Det,Det,mon,C/V\,DET,mon,0
1494,parens,parens,104024,N,N,,C/V\.'C/V\,NOUN,parent,0
1495,;,;,104024,Pnc,Pnc,,,PUNCT,;,0
1496,neantmoins,neantmoins,104024,Adv,Adv,néanmoins,C/(V)\./V\.'C/V\,ADV,néanmoins,0
1497,selon,selon,104024,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
1498,la,la,104024,Det,Det,le,C/V\,DET,le,0
1499,simplece,simplece,104025,N,N,,C/V\.'C/V\.C/(e)\,NOUN,simplesse,0
1500,de,de,104025,Pre,Pre,de,C/(e)\,ADP,de,0
1501,mes,mes,104025,Det,Det,mon,C/V\,DET,mon,0
1502,sens,sens,104025,N,N,,C/V\,NOUN,sens,0
1503,non,non,104025,Neg,Neg,ne,C/V\,ADV,non,0
1504,encore,encore,104025,Adv,Adv,encore,/V\.'C/V\.C/(e)\,ADV,encore,0
1505,du,du,104025,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1506,tout,tout,104025,QIs,QIs,tout,C/V\,PRON,tout,0
1507,parcreuz,parcreuz,104025,Vpp,Vpp,parcroître,C/V\.C/(V)\.'/V\,VERB,percroire,0
1508,",",",",104025,Pnc,Pnc,,,PUNCT,",",0
1509,m',m',104025,Prn,Prn$$,me,C/\,PRON,je,0
1510,informoie,informoie,104025,Vfin,Vfin,,/V\.C/V\.'C/V\./(e)\,VERB,informer,0
1511,adés,adés,104025,Adv,Adv,adès,/V\.'C/V\,ADV,adès,0
1512,des,des,104026,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1513,coustumes,coustumes,104026,N,N,,C/V\.'C/V\.C/e\,NOUN,coutume,0
1514,",",",",104026,Pnc,Pnc,,,PUNCT,",",0
1515,manieres,manieres,104026,N,N,,C/V\.'C/V\.C/e\,NOUN,manière,0
1516,et,et,104026,Crd,Crd,et,/V\,CCONJ,et,0
1517,condicions,condicions,104026,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,condition,0
1518,de,de,104026,Pre,Pre,de,C/(e)\,ADP,de,0
1519,ladicte,ladicte,104026,Dem,Dem,ledit,C/V\.'C/V\.C/(e)\,DET,ledit,0
1520,dame,dame,104026,N,N,,'C/V\.C/(e)\,NOUN,dame,0
1521,.,.,104026,Pnc,Pnc,,,PUNCT,.,0
1522,Et,et,104026,Crd,Crd,et,/V\,CCONJ,et,0
1523,comme,comme,104026,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
1524,ainsi,ainsi,104027,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
1525,je,je,104027,Prn,Prn$,je,C/(e)\,PRON,je,0
1526,le,le,104027,Prn,Prn$$,le,C/(e)\,PRON,le,0
1527,continuasse,continuasse,104027,Vfin,Vfin,continuer,C/V\.C/V\.C/V\.'C/V\.C/(e)\,VERB,continuer,0
1528,par,par,104027,Pre,Pre,par,C/V\,ADP,par,0
1529,l',l',104027,Det,Det,le,C/\,DET,le,0
1530,espace,espace,104027,N,N,,/V\.'C/V\.C/(e)\,NOUN,espace,0
1531,de,de,104027,Pre,Pre,de,C/(e)\,ADP,de,0
1532,plusieurs,plusieurs,104027,QIs,QIs,plusieurs,C/V\.'C/V\,DET,plusieurs,0
1533,ans,ans,104027,N,N,,/V\,NOUN,an,0
1534,",",",",104027,Pnc,Pnc,,,PUNCT,",",0
1535,croiscent,croiscent,104027,Vfin,Vfin,croître,'C/V\.C/e\,VERB,croître,0
1536,ma,ma,104027,Det,Det,mon,C/V\,DET,mon,0
1537,retentive,retentive,104028,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,rétentive,0
1538,",",",",104028,Pnc,Pnc,,,PUNCT,",",0
1539,je,je,104028,Prn,Prn$,je,C/(e)\,PRON,je,0
1540,fus,fus,104028,Vfin,Vfin,être,C/V\,VERB,être,0
1541,informee,informee,104028,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,informer,0
1542,de,de,104028,Pre,Pre,de,C/(e)\,ADP,de,0
1543,la,la,104028,Det,Det,le,C/V\,DET,le,0
1544,haute,haute,104028,Adj,Adj,haut,'C/V\.C/(e)\,ADJ,haut,0
1545,poissance,poissance,104028,N,N,,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
1546,et,et,104028,Crd,Crd,et,/V\,CCONJ,et,0
1547,seignorie,seignorie,104028,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,0
1548,d',d',104028,Pre,Pre,de,C/\,ADP,de,0
1549,icelle,icelle,104028,Dem,Dem,cil,/V\.'C/V\.C/(e)\,PRON,cil,0
1550,;,;,104028,Pnc,Pnc,,,PUNCT,;,0
1551,de,de,104029,Pre,Pre,de,C/(e)\,ADP,de,0
1552,laquelle,laquelle,104029,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,PRON,lequel,0
1553,",",",",104029,Pnc,Pnc,,,PUNCT,",",0
1554,pour,pour,104029,Pre,Pre,pour,C/V\,ADP,pour,0
1555,eschever,eschever,104029,Vinf,Vinf,esquiver,/V\.C/e\.'C/V\,VERB,eschever,0
1556,prolixité,prolixité,104029,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,prolisité,0
1557,",",",",104029,Pnc,Pnc,,,PUNCT,",",0
1558,en,en,104029,Pre,Pre,en,/V\,ADP,en,0
1559,brief,brief,104029,Adj,Adj,,C/V\,NOUN,bref,0
1560,je,je,104029,Prn,Prn$,je,C/(e)\,PRON,je,0
1561,tesmoingne,tesmoingne,104029,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,témoigner,0
1562,pour,pour,104029,Pre,Pre,pour,C/V\,ADP,pour,0
1563,verité,verité,104030,N,N,,C/V\.C/V\.'C/V\,NOUN,vérité,0
1564,sans,sans,104030,Pre,Pre,sans,C/V\,ADP,sans,0
1565,adjoustement,adjoustement,104030,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,ajoutement,0
1566,de,de,104030,Pre,Pre,de,C/(e)\,ADP,de,0
1567,mençonge,mençonge,104030,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mensonge,0
1568,que,que,104030,Sub,Sub,que,C/(e)\,SCONJ,que,0
1569,sa,sa,104030,Det,Det,son4,C/V\,DET,son,0
1570,contree,contree,104030,N,N,,C/V\.'C/V\./(e)\,NOUN,contrée,0
1571,m',m',104030,Prn,Prn$$,me,C/\,PRON,je,0
1572,apparu,apparu,104030,Vfin,Vfin,aparoir|apparaître,/V\.C/V\.'C/V\,VERB,apparoir,0
1573,glorieuse,glorieuse,104030,Adj,Adj,,C/V\.C/{V}\.'/V\.C/(e)\,ADJ,glorieux,0
1574,de,de,104031,Pre,Pre,de,C/(e)\,ADP,de,0
1575,nom,nom,104031,N,N,,C/V\,NOUN,nom,0
1576,",",",",104031,Pnc,Pnc,,,PUNCT,",",0
1577,fertille,fertille,104031,Adj,Adj,,C/V\.'C/V\.C/(e)\,NOUN,fertille,0
1578,de,de,104031,Pre,Pre,de,C/(e)\,ADP,de,0
1579,fruis,fruis,104031,N,N,,C/V\,NOUN,fruit,0
1580,",",",",104031,Pnc,Pnc,,,PUNCT,",",0
1581,abondant,abondant,104031,Vprs,Vprs,,/V\.C/V\.'C/V\,VERB,abonder,0
1582,en,en,104031,Pre,Pre,en,/V\,ADP,en,0
1583,richesces,richesces,104031,N,N,,C/V\.'C/V\.C/e\,NOUN,richesse,0
1584,",",",",104031,Pnc,Pnc,,,PUNCT,",",0
