wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1232,175,4,pas,pas,5693,Neg,Neg,pas,C/V\,ADV,pas,0
1233,175,5,liux,liux,5693,N,N,,C/V\,NOUN,lieu,0
1234,175,6,de,de,5693,Pre,Pre,de,C/(e)\,ADP,de,0
1235,175,7,sermoner,sermoner,5693,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,sermonner,0
1236,175,8,",",",",5693,Pnc,Pnc,,,PUNCT,",",0
1237,176,1,mais,mais,5694,Crd,Crd,mais,C/V\,CCONJ,mais,0
1238,176,2,de,de,5694,Pre,Pre,de,C/(e)\,ADP,de,0
1239,176,3,combatre,combatre,5694,Vinf,Vinf,combattre,C/V\.'C/V\.C/(e)\,VERB,combattre,0
1240,176,4,et,et,5694,Crd,Crd,et,/V\,CCONJ,et,0
1241,176,5,cols,cols,5694,N,N,,C/V\,NOUN,coup,0
1242,176,6,donner,donner,5694,Vinf,Vinf,donner,C/V\.'C/V\,VERB,donner,0
1243,177,1,et,et,5695,Crd,Crd,et,/V\,CCONJ,et,0
1244,177,2,d',d',5695,Pre,Pre,de,C/\,ADP,de,0
1245,177,3,assaiier,assaiier,5695,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,essayer,0
1246,177,4,par,par,5695,Pre,Pre,par,C/V\,ADP,par,0
1247,177,5,grant,grant,5695,Adj,Adj,grand,C/V\,ADJ,grand,0
1248,177,6,vertu,vertu,5695,N,N,,C/V\.'C/V\,NOUN,vertu,0
1249,178,1,li,li,5696,Det,Det,le,C/V\,DET,le,0
1250,178,2,queus,queus,5696,Qux,Qux,quel,C/V\,PRON,quel,0
1251,178,3,croit,croit,5696,Vfin,Vfin,croire,C/V\,VERB,croire,0
1252,178,4,mius,mius,5696,Adv,Adv,mieux,C/V\,ADV,mieux,0
1253,178,5,",",",",5696,Pnc,Pnc,,,PUNCT,",",0
1254,178,6,u,u,5696,Crd,Crd,ou,/V\,CCONJ,ou,0
1255,178,7,jou,jou,5696,Prn,Prn,je,C/V\,PRON,je,0
1256,178,8,u,u,5696,Crd,Crd,ou,/V\,CCONJ,ou,0
1257,178,9,tu,tu,5696,Prn,Prn,tu,C/V\,PRON,tu,0
1258,178,10,.,.,5696,Pnc,Pnc,,,PUNCT,.,0
1259,179,1,sermons,sermons,5697,N,N,,C/V\.'C/V\,NOUN,sermon,0
1260,179,2,ne,ne,5697,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1261,179,3,t',t',5697,Prn,Prn$$,te,C/\,PRON,te,0
1262,179,4,ara,ara,5697,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
1263,179,5,ja,ja,5697,Adv,Adv,jà,C/V\,ADV,jà,0
1264,179,6,mestier,mestier,5697,N,N,,C/V\.'C/V\,NOUN,métier,0
1265,180,1,que,que,5698,Sub,Sub,que,C/(e)\,SCONJ,que,0
1266,180,2,de,de,5698,Pre,Pre,de,C/(e)\,ADP,de,0
1267,180,3,ton,ton,5698,Det,Det,ton2,C/V\,DET,ton,0
1268,180,4,sanc,sanc,5698,N,N,,C/V\,NOUN,sang,0
1269,180,5,n',n',5698,Neg,Neg$$,ne,C/\,ADV,ne,0
1270,180,6,aie,aie,5698,Vfin,Vfin,avoir,'/V\./(e)\,VERB,avoir,0
1271,180,7,un,un,5698,QIs,QIs,un,/V\,DET,un,0
1272,180,8,sestier,sestier,5698,N,N,,C/V\.'C/V\,NOUN,sestier,0
1273,181,1,ains,ains,5699,PrA,PrA,ains,/V\,ADV,ains,0
1274,181,2,que,que,5699,Sub,Sub,que,C/(e)\,SCONJ,que,0
1275,181,3,nos,nos,5699,Prn,Prn,nous,C/V\,PRON,nous,0
1276,181,4,ja,ja,5699,Adv,Adv,jà,C/V\,ADV,jà,0
1277,181,5,nos,nos,5699,Prn,Prn$$,nous,C/V\,PRON,nous,0
1278,181,6,departons,departons,5699,Vfin,Vfin,départir,C/V\.C/V\.'C/V\,VERB,départir,0
1279,181,7,;,;,5699,Pnc,Pnc,,,PUNCT,;,0
1280,182,1,or,or,5700,Adv,Adv,or2,/V\,ADV,or,0
1281,182,2,n',n',5700,Neg,Neg$$,ne,C/\,ADV,ne,0
1282,182,3,i,i,5700,Prn,Prn$$,y2,/V\,PRON,y,0
1283,182,4,vaut,vaut,5700,Vfin,Vfin,valoir,C/V\,VERB,valoir,0
1284,182,5,riens,riens,5700,N,N,rien,C/V\,PRON,rien,0
1285,182,6,onques,onques,5700,Adv,Adv,onques,'/V\.C/e\,ADV,onques,0
1286,182,7,sermons,sermons,5700,N,N,,C/V\.'C/V\,NOUN,sermon,0
1287,182,8,",",",",5700,Pnc,Pnc,,,PUNCT,",",0
1288,183,1,ne,ne,5701,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
1289,183,2,rien,rien,5701,N,N,rien,C/V\,PRON,rien,0
1290,183,3,ne,ne,5701,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1291,183,4,te,te,5701,Prn,Prn$$,te,C/(e)\,PRON,te,0
1292,183,5,valt,valt,5701,Vfin,Vfin,valoir,C/V\,VERB,valoir,0
1293,183,6,te,te,5701,Det,Det,ton2,C/(e)\,PRON,te,0
1294,183,7,manace,manace,5701,N,N,,C/V\.'C/V\.C/(e)\,NOUN,menace,0
1295,183,8,;,;,5701,Pnc,Pnc,,,PUNCT,;,0
1296,184,1,au,au,5702,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1297,184,2,mius,mius,5702,Adv,Adv,mieux,C/V\,ADV,mieux,0
1298,184,3,que,que,5702,Sub,Sub,que,C/(e)\,PRON,que,0
1299,184,4,cascuns,cascuns,5702,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,0
1300,184,5,puet,puet,5702,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
1301,184,6,",",",",5702,Pnc,Pnc,,,PUNCT,",",0
1302,184,7,si,si,5702,Adv,Adv,si4,C/V\,ADV,si,0
1303,184,8,face,face,5702,Vfin,Vfin,faire,'C/V\.C/(e)\,VERB,faire,0
1304,184,9,",",",",5702,Pnc,Pnc,,,PUNCT,",",0
1305,185,1,au,au,5703,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1306,185,2,quel,quel,5703,Qux,Qux,quel,C/V\,PRON,quel,0
1307,185,3,que,que,5703,Sub,Sub,que,C/(e)\,PRON,que,0
1308,185,4,soit,soit,5703,Vfin,Vfin,être,C/V\,VERB,être,0
1309,185,5,l',l',5703,Prn,Prn$$,le,C/\,PRON,il,0
1310,185,6,estuet,estuet,5703,Vfin,Vfin,estovoir,/V\.'C/V\,VERB,estovoir,0
1311,185,7,couster,couster,5703,Vinf,Vinf,,C/V\.'C/V\,VERB,coûter,0
1312,185,8,.,.,5703,Pnc,Pnc,,,PUNCT,.,0
1313,185,9,"""","""",5703,Pnc,Pnc,,,PUNCT,"""",0
1314,186,1,atant,atant,5704,Adv,Adv,atant,/V\.'C/V\,ADV,atant,0
1315,186,2,s',s',5704,Prn,Prn$$,se,C/\,PRON,se,0
1316,186,3,eslongent,eslongent,5704,Vfin,Vfin,,/V\.'C/V\.C/e\,VERB,éloigner,0
1317,186,4,por,por,5704,Pre,Pre,pour,C/V\,ADP,pour,0
1318,186,5,jouster,jouster,5704,Vinf,Vinf,,C/V\.'C/V\,VERB,jouter,0
1319,186,6,",",",",5704,Pnc,Pnc,,,PUNCT,",",0
1320,187,1,hurtent,hurtent,5705,Vfin,Vfin,,'C/V\.C/e\,VERB,heurter,0
1321,187,2,cevaus,cevaus,5705,N,N,,C/V\.'C/V\,NOUN,cheval,0
1322,187,3,des,des,5705,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1323,187,4,esperons,esperons,5705,N,N,,/V\.C/e\.'C/V\,NOUN,éperon,0
1324,188,1,et,et,5706,Crd,Crd,et,/V\,CCONJ,et,0
1325,188,2,s',s',5706,Prn,Prn$$,se,C/\,PRON,se,0
1326,188,3,entrefierent,entrefierent,5706,Vfin,Vfin,entreférir,/V\.C/e\.'C/V\.C/e\,VERB,entreférir,0
1327,188,4,es,es,5706,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
1328,188,5,blasons,blasons,5706,N,N,,C/V\.'C/V\,NOUN,blason,0
1329,189,1,issi,issi,5707,Adv,Adv,issi,/V\.'C/V\,ADV,issi,0
1330,189,2,que,que,5707,Sub,Sub,que,C/(e)\,SCONJ,que,0
1331,189,3,nul,nul,5707,QIs,QIs,nul,C/V\,DET,nul,0
1332,189,4,mal,mal,5707,N,N,mal,C/V\,NOUN,mal,0
1333,189,5,ne,ne,5707,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1334,189,6,se,se,5707,Prn,Prn$$,se,C/(e)\,PRON,se,0
1335,189,7,font,font,5707,Vfin,Vfin,faire,C/V\,VERB,faire,0
1336,189,8,",",",",5707,Pnc,Pnc,,,PUNCT,",",0
1337,190,1,et,et,5708,Crd,Crd,et,/V\,CCONJ,et,0
1338,190,2,les,les,5708,Det,Det,le,C/V\,DET,le,0
1339,190,3,lances,lances,5708,N,N,,'C/V\.C/e\,NOUN,lance,0
1340,190,4,en,en,5708,Pre,Pre,en,/V\,ADP,en,0
1341,190,5,pieces,pieces,5708,N,N,,'C/V\.C/e\,NOUN,pièce,0
1342,190,6,vont,vont,5708,Vfin,Vfin,aller,C/V\,VERB,aller,0
1343,190,7,.,.,5708,Pnc,Pnc,,,PUNCT,.,0
1344,191,1,outre,outre,5709,PrA,PrA,outre2,'/V\.C/(e)\,ADV,outre-mer,0
1345,191,2,s',s',5709,Prn,Prn$$,se,C/\,PRON,se,0
1346,191,3,en,en,5709,Prn,Prn$$,en2,/V\,PRON,en,0
1347,191,4,vont,vont,5709,Vfin,Vfin,aller,C/V\,VERB,aller,0
1348,191,5,andoi,andoi,5709,QIs,QIs,ambedeux,/V\.'C/V\,NUM,ambedeux,0
1349,191,6,molt,molt,5709,QIs,QIs,moult,C/V\,ADV,moult,0
1350,191,7,tost,tost,5709,Adv,Adv,tôt,C/V\,ADV,tôt,0
1351,191,8,;,;,5709,Pnc,Pnc,,,PUNCT,;,0
1352,192,1,esgardé,esgardé,5710,Vpp,Vpp,égarder,/V\.C/V\.'C/V\,VERB,égarder,0
1353,192,2,sont,sont,5710,Vfin,Vfin,être,C/V\,VERB,être,0
1354,192,3,de,de,5710,Pre,Pre,de,C/(e)\,ADP,de,0
1355,192,4,ceus,ceus,5710,Dem,Dem,cil,C/V\,PRON,cil,0
1356,192,5,de,de,5710,Pre,Pre,de,C/(e)\,ADP,de,0
1357,192,6,l',l',5710,Det,Det,le,C/\,DET,le,0
1358,192,7,ost,ost,5710,N,N,,/V\,NOUN,ost,0
1359,192,8,.,.,5710,Pnc,Pnc,,,PUNCT,.,0
1360,193,1,les,les,5711,Det,Det,le,C/V\,DET,le,0
1361,193,2,mains,mains,5711,N,N,,C/V\,NOUN,main,0
1362,193,3,ont,ont,5711,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1363,193,4,mises,mises,5711,Vpp,Vpp,mettre,'C/V\.C/e\,VERB,mettre,0
1364,193,5,as,as,5711,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1365,193,6,espees,espees,5711,N,N,,/V\.'C/V\./e\,NOUN,épée,0
1366,194,1,dont,dont,5712,Qux,Qux,dont,C/V\,PRON,dont,0
1367,194,2,s',s',5712,Prn,Prn$$,se,C/\,PRON,se,0
1368,194,3,entredonent,entredonent,5712,Vfin,Vfin,entredonner,/V\.C/e\.'C/V\.C/e\,VERB,entredonner,0
1369,194,4,grans,grans,5712,Adj,Adj,grand,C/V\,ADJ,grand,0
1370,194,5,colees,colees,5712,N,N,,C/V\.'C/V\./e\,NOUN,colée,0
1371,194,6,;,;,5712,Pnc,Pnc,,,PUNCT,;,0
1372,195,1,cevaus,cevaus,5713,N,N,,C/V\.'C/V\,NOUN,cheval,0
1373,195,2,guencissent,guencissent,5713,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,guencir,0
1374,195,3,a,a,5713,Pre,Pre,à,/V\,ADP,à,0
1375,195,4,droiture,droiture,5713,N,N,,C/V\.'C/V\.C/(e)\,NOUN,droiture,0
1376,196,1,si,si,5714,Adv,Adv,si4,C/V\,ADV,si,0
1377,196,2,revinrent,revinrent,5714,Vfin,Vfin,revenir,C/V\.'C/V\.C/e\,VERB,revenir,0
1378,196,3,grant,grant,5714,Adj,Adj,grand,C/V\,ADJ,grand,0
1379,196,4,aleure,aleure,5714,N,N,,/V\.C/(V)\.'/V\.C/(e)\,NOUN,allure,0
1380,196,5,.,.,5714,Pnc,Pnc,,,PUNCT,.,0
1381,197,1,ichil,ichil,5715,Dem,Dem,cil,/V\.'C/V\,PRON,cil,0
1382,197,2,fu,fu,5715,Vfin,Vfin,être,C/V\,VERB,être,0
1383,197,3,plus,plus,5715,Adv,Adv,plus,C/V\,ADV,plus,0
1384,197,4,amanevis,amanevis,5715,Vpp,Vpp,,/V\.C/V\.C/e\.'C/V\,ADJ,amenevi,0
1385,198,1,qui,qui,5716,Qux,Qux,qui,C/V\,PRON,qui,0
1386,198,2,en,en,5716,Pre,Pre,en,/V\,ADP,en,0
1387,198,3,diu,diu,5716,N,N,,C/V\,NOUN,dieu,0
1388,198,4,creïst,creïst,5716,Vfin,Vfin,croire,C/(V)\.'/V\,VERB,croire,0
1389,198,5,a,a,5716,Pre,Pre,à,/V\,ADP,à,0
1390,198,6,envis,envis,5716,N,N,,/V\.'C/V\,NOUN,envi,0
1391,198,7,;,;,5716,Pnc,Pnc,,,PUNCT,;,0
1392,199,1,l',l',5717,Det,Det,le,C/\,DET,le,0
1393,199,2,empereor,empereor,5717,N,N,,/V\.C/V\.C/(V)\.'/V\,NOUN,empereur,0
1394,199,3,molt,molt,5717,QIs,QIs,moult,C/V\,ADV,moult,0
1395,199,4,tost,tost,5717,Adv,Adv,tôt,C/V\,ADV,tôt,0
1396,199,5,requiert,requiert,5717,Vfin,Vfin,requérir,C/V\.'C/V\,VERB,requérir,0
1397,200,1,et,et,5718,Crd,Crd,et,/V\,CCONJ,et,0
1398,200,2,dessor,dessor,5718,PrA,PrA,desur,C/V\.'C/V\,ADP,dessure,0
1399,200,3,l',l',5718,Det,Det,le,C/\,DET,le,0
1400,200,4,aume,aume,5718,N,N,,'/V\.C/(e)\,NOUN,âme,0
1401,200,5,a,a,5718,Pre,Pre,à,/V\,ADP,à,0
1402,200,6,or,or,5718,N,N,,/V\,NOUN,or,0
1403,200,7,le,le,5718,Prn,Prn$$,le,C/(e)\,PRON,le,0
1404,200,8,fiert,fiert,5718,Vfin,Vfin,férir,C/V\,VERB,férir,0
1405,200,9,;,;,5718,Pnc,Pnc,,,PUNCT,;,0
1406,201,1,un,un,5719,QIs,QIs,un,/V\,DET,un,0
1407,201,2,si,si,5719,Adv,Adv,si4,C/V\,ADV,si,0
1408,201,3,grant,grant,5719,Adj,Adj,grand,C/V\,ADJ,grand,0
1409,201,4,cop,cop,5719,N,N,,C/V\,NOUN,coup,0
1410,201,5,li,li,5719,Prn,Prn$$,li,C/V\,PRON,il,0
1411,201,6,a,a,5719,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1412,201,7,doné,doné,5719,Vpp,Vpp,donner,C/V\.'C/V\,VERB,donner,0
1413,202,1,que,que,5720,Sub,Sub,que,C/(e)\,SCONJ,que,0
1414,202,2,a,a,5720,Vfin,Vfin,avoir,/V\,ADP,à,0
1415,202,3,poi,poi,5720,N,N,,C/V\,ADV,peu,0
1416,202,4,l',l',5720,Prn,Prn$$,le,C/\,PRON,il,0
1417,202,5,a,a,5720,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1418,202,6,tout,tout,5720,QIs,QIs,tout,C/V\,ADV,tout,0
1419,202,7,estonné,estonné,5720,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,étonner,0
1420,202,8,;,;,5720,Pnc,Pnc,,,PUNCT,;,0
1421,203,1,al,al,5721,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1422,203,2,col,col,5721,N,N,,C/V\,NOUN,cou,0
1423,203,3,se,se,5721,Prn,Prn$$,se,C/(e)\,PRON,se,0
1424,203,4,prent,prent,5721,Vfin,Vfin,prendre,C/V\,VERB,prendre,0
1425,203,5,de,de,5721,Pre,Pre,de,C/(e)\,ADP,de,0
1426,203,6,son,son,5721,Det,Det,son4,C/V\,DET,son,0
1427,203,7,ceval,ceval,5721,N,N,,C/V\.'C/V\,NOUN,cheval,0
1428,203,8,",",",",5721,Pnc,Pnc,,,PUNCT,",",0
1429,204,1,poi,poi,5722,N,N,,C/V\,ADV,peu,0
1430,204,2,faut,faut,5722,Vfin,Vfin,faillir,C/V\,VERB,faillir,0
1431,204,3,qu',qu',5722,Sub,Sub,que,C/\,SCONJ,que,0
1432,204,4,il,il,5722,Prn,Prn$,il,/V\,PRON,il,0
1433,204,5,ne,ne,5722,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1434,204,6,trebuce,trebuce,5722,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,trébucher,0
1435,204,7,aval,aval,5722,PrA,PrA,aval,/V\.'C/V\,ADV,aval,0
1436,204,8,",",",",5722,Pnc,Pnc,,,PUNCT,",",0
1437,205,1,a,a,5723,Pre,Pre,à,/V\,ADP,à,0
1438,205,2,molt,molt,5723,QIs,QIs,moult,C/V\,ADV,moult,0
1439,205,3,grant,grant,5723,Adj,Adj,grand,C/V\,ADJ,grand,0
1440,205,4,paine,paine,5723,N,N,,'C/V\.C/(e)\,NOUN,peine,0
1441,205,5,s',s',5723,Prn,Prn$$,se,C/\,PRON,se,0
1442,205,6,est,est,5723,Vfin,Vfin,être,/V\,VERB,être,0
1443,205,7,tenus,tenus,5723,Vpp,Vpp,tenir,C/V\.'C/V\,VERB,tenir,0
1444,206,1,et,et,5724,Crd,Crd,et,/V\,CCONJ,et,0
1445,206,2,quant,quant,5724,Sub,Sub,quand,C/V\,SCONJ,quand,0
1446,206,3,un,un,5724,QIs,QIs,un,/V\,DET,un,0
1447,206,4,poi,poi,5724,N,N,,C/V\,PRON,peu,0
1448,206,5,est,est,5724,Vfin,Vfin,être,/V\,VERB,être,0
1449,206,6,revenus,revenus,5724,Vpp,Vpp,revenir,C/V\.C/e\.'C/V\,VERB,revenir,0
1450,206,7,",",",",5724,Pnc,Pnc,,,PUNCT,",",0
1451,207,1,le,le,5725,Det,Det,le,C/(e)\,DET,le,0
1452,207,2,cuer,cuer,5725,N,N,,C/V\,NOUN,coeur,0
1453,207,3,a,a,5725,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1454,207,4,mius,mius,5725,Adv,Adv,mieux,C/V\,ADV,mieux,0
1455,207,5,sené,sené,5725,Vpp,Vpp,,C/V\.'C/V\,ADJ,sené,0
1456,207,6,et,et,5725,Crd,Crd,et,/V\,CCONJ,et,0
1457,207,7,sage,sage,5725,Adj,Adj,sage,'C/V\.C/(e)\,ADJ,sage,0
1458,207,8,",",",",5725,Pnc,Pnc,,,PUNCT,",",0
1459,208,1,se,se,5726,Adv,Adv,si4,C/(e)\,ADV,si,0
1460,208,2,li,li,5726,Prn,Prn$$,li,C/V\,PRON,il,0
1461,208,3,ramembre,ramembre,5726,Vfin,Vfin,remembrer,C/V\.'C/V\.C/(e)\,VERB,ramembrer,0
1462,208,4,del,del,5726,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1463,208,5,message,message,5726,N,N,,C/V\.'C/V\.C/(e)\,NOUN,message,0
1464,209,1,que,que,5727,Qux,Qux,que,C/(e)\,PRON,que,0
1465,209,2,li,li,5727,Det,Det,le,C/V\,DET,le,0
1466,209,3,angles,angles,5727,N,N,,'/V\.C/e\,NOUN,ange,0
1467,209,4,li,li,5727,Prn,Prn$$,li,C/V\,PRON,il,0
1468,209,5,a,a,5727,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1469,209,6,porté,porté,5727,Vpp,Vpp,porter,C/V\.'C/V\,VERB,porter,0
1470,210,1,et,et,5728,Crd,Crd,et,/V\,CCONJ,et,0
1471,210,2,ce,ce,5728,Prn,Prn,ce,C/(e)\,PRON,ce,0
1472,210,3,l',l',5728,Prn,Prn$$,le,C/\,PRON,il,0
1473,210,4,a,a,5728,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1474,210,5,molt,molt,5728,QIs,QIs,moult,C/V\,ADV,moult,0
1475,210,6,reconforté,reconforté,5728,Vpp,Vpp,,C/V\.C/V\.C/V\.'C/V\,VERB,réconforter,0
1476,210,7,.,.,5728,Pnc,Pnc,,,PUNCT,.,0
1477,211,1,"""","""",5729,Pnc,Pnc,,,PUNCT,"""",0
1478,211,2,biaus,biaus,5729,Adj,Adj,beau,C/V\,ADJ,beau,0
1479,211,3,dius,dius,5729,N,N,,C/V\,NOUN,dieu,0
1480,211,4,",",",",5729,Pnc,Pnc,,,PUNCT,",",0
1481,211,5,fait,fait,5729,Vfin,Vfin,faire,C/V\,VERB,faire,0
1482,211,6,il,il,5729,Prn,Prn%,il,/V\,PRON,il,0
1483,211,7,",",",",5729,Pnc,Pnc,,,PUNCT,",",0
1484,211,8,par,par,5729,Pre,Pre,par,C/V\,ADP,par,0
1485,211,9,te,te,5729,Det,Det,ton2,C/(e)\,PRON,te,0
1486,211,10,merci,merci,5729,N,N,,C/V\.'C/V\,NOUN,merci,0
1487,211,11,",",",",5729,Pnc,Pnc,,,PUNCT,",",0
1488,212,1,giete,giete,5730,Vfin,Vfin,jeter,'C/V\.C/(e)\,VERB,jeter,0
1489,212,2,moi,moi,5730,Prn,Prn%%,moi,C/V\,PRON,je,0
1490,212,3,a,a,5730,Pre,Pre,à,/V\,ADP,à,0
1491,212,4,honor,honor,5730,N,N,,/V\.'C/V\,NOUN,honneur,0
1492,212,5,de,de,5730,Pre,Pre,de,C/(e)\,ADP,de,0
1493,212,6,ci,ci,5730,Adv,Adv,ci,C/V\,ADV,ci,0
1494,212,7,:,:,5730,Pnc,Pnc,,,PUNCT,:,0
1495,213,1,que,que,5731,Sub,Sub,que,C/(e)\,SCONJ,que,0
1496,213,2,cis,cis,5731,Dem,Dem,cist,C/V\,DET,cist,0
1497,213,3,malfés,malfés,5731,Vpp,Vpp,malfaire,C/V\.'C/V\,NOUN,malfait,0
1498,213,4,ne,ne,5731,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1499,213,5,me,me,5731,Prn,Prn$$,me,C/(e)\,PRON,je,0
1500,213,6,puist,puist,5731,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
1501,213,7,nuire,nuire,5731,Vinf,Vinf,nuire,'C/V\.C/(e)\,VERB,nuire,0
1502,213,8,",",",",5731,Pnc,Pnc,,,PUNCT,",",0
1503,214,1,qui,qui,5732,Qux,Qux,qui,C/V\,PRON,qui,0
1504,214,2,velt,velt,5732,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
1505,214,3,de,de,5732,Pre,Pre,de,C/(e)\,ADP,de,0
1506,214,4,tout,tout,5732,QIs,QIs,tout,C/V\,PRON,tout,0
1507,214,5,te,te,5732,Det,Det,ton2,C/(e)\,PRON,te,0
1508,214,6,loi,loi,5732,N,N,,C/V\,VERB,lire,0
1509,214,7,destruire,destruire,5732,Vinf,Vinf,détruire,C/V\.'C/V\.C/(e)\,VERB,détruire,0
1510,214,8,.,.,5732,Pnc,Pnc,,,PUNCT,.,0
1511,215,1,s',s',5733,Sub,Sub,si3,C/\,SCONJ,si,0
1512,215,2,ocire,ocire,5733,Vinf,Vinf,occire,/V\.'C/V\.C/(e)\,VERB,occire,0
1513,215,3,me,me,5733,Prn,Prn$$,me,C/(e)\,PRON,je,0
1514,215,4,puet,puet,5733,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
1515,215,5,cis,cis,5733,Dem,Dem,cist,C/V\,DET,cist,0
1516,215,6,paiens,paiens,5733,N,N,,C/V\.'C/V\,NOUN,païen,0
1517,215,7,",",",",5733,Pnc,Pnc,,,PUNCT,",",0
1518,216,1,li,li,5734,Det,Det,le,C/V\,DET,le,0
1519,216,2,remanans,remanans,5734,N,N,,C/V\.C/V\.'C/V\,NOUN,remanant,0
1520,216,3,des,des,5734,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1521,216,4,crestiens,crestiens,5734,Adj,Adj,,C/V\.C/{V}\.'/V\,NOUN,chrétien,0
1522,217,1,en,en,5735,Prn,Prn$$,en2,/V\,PRON,en,0
1523,217,2,mesquerra,mesquerra,5735,Vfin,Vfin,méchoir,C/V\.C/V\.'C/V\,VERB,mesquérir,0
1524,217,3,molt,molt,5735,QIs,QIs,moult,C/V\,ADV,moult,0
1525,217,4,durement,durement,5735,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,durement,0
1526,217,5,",",",",5735,Pnc,Pnc,,,PUNCT,",",0
1527,218,1,et,et,5736,Crd,Crd,et,/V\,CCONJ,et,0
1528,218,2,trestot,trestot,5736,QIs,QIs,trèstout,C/V\.'C/V\,DET,trèstout,0
1529,218,3,cil,cil,5736,Dem,Dem,cil,C/V\,PRON,cil,0
1530,218,4,conmunement,conmunement,5736,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,communément,0
1531,219,1,qui,qui,5737,Qux,Qux,qui,C/V\,PRON,qui,0
1532,219,2,sont,sont,5737,Vfin,Vfin,être,C/V\,VERB,être,0
1533,219,3,ensanle,ensanle,5737,Adv,Adv,ensemble,/V\.'C/V\.C/(e)\,ADV,ensenle,0
1534,219,4,o,o,5737,Pre,Pre,o,/V\,ADP,o,0
1535,219,5,moi,moi,5737,Prn,Prn,moi,C/V\,PRON,je,0
1536,219,6,venu,venu,5737,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,0
1537,220,1,sont,sont,5738,Vfin,Vfin,être,C/V\,VERB,être,0
1538,220,2,pris,pris,5738,Vpp,Vpp,prendre,C/V\,VERB,prendre,0
1539,220,3,et,et,5738,Crd,Crd,et,/V\,CCONJ,et,0
1540,220,4,mort,mort,5738,Vpp,Vpp,mourir,C/V\,VERB,mourir,0
1541,220,5,et,et,5738,Crd,Crd,et,/V\,CCONJ,et,0
1542,220,6,retenu,retenu,5738,Vpp,Vpp,retenir,C/V\.C/e\.'C/V\,VERB,retenir,0
1543,220,7,.,.,5738,Pnc,Pnc,,,PUNCT,.,0
1544,220,8,"""","""",5738,Pnc,Pnc,,,PUNCT,"""",0
1545,221,1,reprent,reprent,5739,Vfin,Vfin,reprendre,C/V\.'C/V\,VERB,reprendre,0
1546,221,2,l',l',5739,Det,Det,le,C/\,DET,le,0
1547,221,3,espee,espee,5739,N,N,,/V\.'C/V\./(e)\,NOUN,épée,0
1548,221,4,et,et,5739,Crd,Crd,et,/V\,CCONJ,et,0
1549,221,5,se,se,5739,Adv,Adv,si4,C/(e)\,ADV,si,0
1550,221,6,li,li,5739,Prn,Prn$$,li,C/V\,PRON,il,0
1551,221,7,vient,vient,5739,Vfin,Vfin,venir,C/V\,VERB,venir,0
1552,221,8,",",",",5739,Pnc,Pnc,,,PUNCT,",",0
1553,222,1,de,de,5740,Pre,Pre,de,C/(e)\,ADP,de,0
1554,222,2,le,le,5740,Det,Det,le,C/(e)\,DET,le,0
1555,222,3,crois,crois,5740,N,N,,C/V\,NOUN,croix,0
1556,222,4,diu,diu,5740,N,N,,C/V\,VERB,dire,0
1557,222,5,li,li,5740,Prn,Prn$$,li,C/V\,PRON,il,0
1558,222,6,ressovient,ressovient,5740,Vfin,Vfin,resouvenir,C/V\.C/V\.'C/V\,VERB,ressouvenir,0
