text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
dolopathos_text,parlirent,VERB,VERB,parler,parler,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,droitures,NOUN,NOUN,droiture,droiture,9,True,True
dolopathos_text,remambrirent,VERB,VERB,remembrer,remembrer,0,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,folz,NOUN,NOUN,fou,fou,9,True,True
dolopathos_text,parlirent,VERB,VERB,parler,parler,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,saiges,ADJ,ADJ,sage,sage,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,lor,DET,DET,leur,leur,8,True,True
dolopathos_text,mors,NOUN,NOUN,moeurs,moeurs,3,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,lour,DET,DET,leur,leur,8,True,True
dolopathos_text,usaiges,NOUN,NOUN,usage,usage,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Grans,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,delis,NOUN,NOUN,délit,délit,8,True,True
dolopathos_text,est,VERB,VERB,être,être,3,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,escouteir,VERB,VERB,écouter,écouter,9,True,True
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,k',PRON,PRON,que,que,4,True,True
dolopathos_text,i,PRON,PRON,y,il,3,False,True
dolopathos_text,an,PRON,PRON,en,en,3,True,True
dolopathos_text,vodrent,VERB,VERB,vouloir,vouloir,9,True,True
dolopathos_text,reconteir,VERB,VERB,reconter,reconter,0,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Ki,PRON,PRON,qui,qui,4,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,boin,ADJ,ADJ,bon,bon,9,True,True
dolopathos_text,cuer,NOUN,NOUN,coeur,coeur,3,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,vuet,VERB,VERB,vouloir,vouloir,9,True,True
dolopathos_text,antendre,VERB,VERB,entendre,entendre,9,True,True
dolopathos_text,legieremant,ADV,ADV,légèrement,légèrement,9,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,puet,VERB,VERB,pouvoir,pouvoir,9,True,True
dolopathos_text,aprandre,VERB,VERB,apprendre,apprendre,9,True,True
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,l',PRON,DET,le,le,4,True,False
dolopathos_text,en,PRON,PRON,en,on,5,False,True
dolopathos_text,doit,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,laixier,VERB,VERB,laisser,laisser,0,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,faire,VERB,VERB,faire,faire,9,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,pour,ADP,ADP,pour,pour,9,True,True
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,ne,ADV,ADV,ne,ne,8,True,True
dolopathos_text,doit,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,mie,ADV,ADV,mie,mie,8,True,True
dolopathos_text,desplaire,VERB,VERB,déplaire,déplaire,9,True,True
dolopathos_text,lour,DET,DET,leur,leur,8,True,True
dolopathos_text,euvres,NOUN,NOUN,oeuvre,oeuvre,8,True,True
dolopathos_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,fissent,VERB,VERB,faire,faire,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
dolopathos_text,les,DET,DET,le,le,8,True,True
dolopathos_text,parolles,NOUN,NOUN,parole,parole,9,True,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,dissent,VERB,VERB,dire,dire,9,True,True
dolopathos_text,:,PUNCT,PUNCT,:,:,9,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,saiges,ADJ,ADJ,sage,sage,9,True,True
dolopathos_text,est,VERB,VERB,être,être,3,True,True
dolopathos_text,tant,ADV,ADV,tant,tant,8,True,True
dolopathos_text,y,PRON,PRON,y,y,3,True,True
dolopathos_text,gaaingne,VERB,VERB,gagne,gagner,2,False,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,petit,ADV,ADV,petit,petit,9,True,True
dolopathos_text,ot,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,chose,NOUN,NOUN,chose,chose,8,True,True
dolopathos_text,ou,PRON,PRON,où,où,8,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,n',ADV,ADV,ne,ne,8,True,True
dolopathos_text,apreigne,VERB,VERB,apprendre,apprendre,9,True,True
dolopathos_text,;,PUNCT,PUNCT,;,;,9,True,True
dolopathos_text,c',PRON,SCONJ,ce,si,5,False,False
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,ot,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,savoir,VERB,NOUN,savoir,savoir,9,True,False
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,si,ADV,ADV,si,si,8,True,True
dolopathos_text,lou,PRON,PRON,le,le,5,True,True
dolopathos_text,retient,VERB,VERB,retenir,retenir,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,s',SCONJ,SCONJ,si,si,3,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,ot,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,folie,NOUN,NOUN,folie,folie,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,s',PRON,PRON,se,se,8,True,True
dolopathos_text,en,PRON,PRON,en,en,8,True,True
dolopathos_text,tient,VERB,VERB,tenir,tenir,9,True,True
dolopathos_text,:,PUNCT,PUNCT,:,:,9,True,True
dolopathos_text,soeit,VERB,ADV,soudre,souef,0,False,False
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,garde,NOUN,VERB,garde,garder,8,False,False
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,folie,NOUN,NOUN,folie,folie,8,True,True
dolopathos_text,ke,SCONJ,PRON,que,que,9,True,False
dolopathos_text,d',ADP,ADP,de,de,9,True,True
dolopathos_text,autrui,PRON,PRON,autrui,autrui,4,True,True
dolopathos_text,bouche,NOUN,NOUN,bouche,bouche,3,True,True
dolopathos_text,se,SCONJ,PRON,se,se,3,True,False
dolopathos_text,chaistie,NOUN,VERB,chaître,châtier,-10,False,False
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Mon,DET,DET,mon,mon,7,True,True
dolopathos_text,petit,ADJ,ADJ,petit,petit,9,True,True
dolopathos_text,sent,VERB,NOUN,sentir,sent,8,False,False
dolopathos_text,veul,VERB,VERB,vouloir,vouloir,3,True,True
dolopathos_text,esproveir,VERB,VERB,éprouver,éprouver,0,True,True
dolopathos_text,se,SCONJ,SCONJ,si,si,3,True,True
dolopathos_text,j',PRON,PRON,je,je,9,True,True
dolopathos_text,en,PRON,PRON,en,en,8,True,True
dolopathos_text,puis,VERB,VERB,pouvoir,pouvoir,8,True,True
dolopathos_text,tant,ADV,ADV,tant,tant,8,True,True
dolopathos_text,en,ADP,ADP,en,en,8,True,True
dolopathos_text,moi,PRON,PRON,moi,moi,5,True,True
dolopathos_text,troveir,VERB,VERB,trouver,trouver,9,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,l',DET,DET,le,le,9,True,True
dolopathos_text,istore,NOUN,NOUN,histoire,histoire,9,True,True
dolopathos_text,ne,ADV,ADV,ne,ne,8,True,True
dolopathos_text,soit,VERB,VERB,être,être,3,True,True
dolopathos_text,perie,VERB,VERB,périr,périr,9,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,tant,ADV,ADV,tant,tant,8,True,True
dolopathos_text,est,VERB,VERB,être,être,3,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,signorie,NOUN,NOUN,seigneurie,seigneurie,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Veriteit,NOUN,NOUN,vérité,vérité,9,True,True
dolopathos_text,dirai,VERB,VERB,dire,dire,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,se,SCONJ,SCONJ,si,si,3,True,True
dolopathos_text,je,PRON,PRON,je,je,9,True,True
dolopathos_text,puis,VERB,VERB,pouvoir,pouvoir,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,celon,VERB,ADP,selon,selon,2,True,False
dolopathos_text,ceu,PRON,PRON,cil,ce,5,False,True
dolopathos_text,k',PRON,PRON,que,que,4,True,True
dolopathos_text,en,ADP,ADP,en,en,8,True,True
dolopathos_text,l',DET,DET,le,le,9,True,True
dolopathos_text,istore,NOUN,NOUN,histoire,histoire,9,True,True
dolopathos_text,truis,VERB,VERB,trouver,trouver,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,se,SCONJ,SCONJ,si,si,3,True,True
dolopathos_text,je,PRON,PRON,je,je,9,True,True
dolopathos_text,ne,ADV,ADV,ne,ne,8,True,True
dolopathos_text,fais,VERB,VERB,faire,faire,8,True,True
dolopathos_text,bien,ADV,ADV,bien,bien,9,True,True
dolopathos_text,ma,DET,DET,mon,mon,7,True,True
dolopathos_text,rime,NOUN,NOUN,rime,rime,3,True,True
dolopathos_text,ou,CCONJ,CCONJ,ou,ou,8,True,True
dolopathos_text,consonant,VERB,VERB,consonner,consonner,9,True,True
dolopathos_text,ou,CCONJ,CCONJ,ou,ou,8,True,True
dolopathos_text,leonime,ADJ,ADJ,lonime,léonin,-10,False,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,nuns,DET,DET,nul,nul,0,True,True
dolopathos_text,hons,NOUN,NOUN,homme,homme,9,True,True
dolopathos_text,pour,ADP,ADP,pour,pour,9,True,True
dolopathos_text,ce,DET,PRON,ce,ce,9,True,False
dolopathos_text,mal,NOUN,NOUN,mal,mal,8,True,True
dolopathos_text,n',ADV,ADV,ne,ne,8,True,True
dolopathos_text,i,PRON,PRON,y,y,3,True,True
dolopathos_text,entende,VERB,VERB,entendre,entendre,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ansois,ADV,ADV,ainçois,ainçois,9,True,True
dolopathos_text,li,PRON,PRON,li,li,8,True,True
dolopathos_text,pri,VERB,VERB,prier,prier,3,True,True
dolopathos_text,ke,SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,entende,VERB,VERB,entendre,entendre,8,True,True
dolopathos_text,jusc',VERB,ADP,jusque,jusque,4,True,False
dolopathos_text,ai,VERB,ADP,avoir,à,8,False,False
dolopathos_text,tant,ADV,ADV,tant,tant,8,True,True
dolopathos_text,k',SCONJ,SCONJ,que,que,9,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,oie,VERB,VERB,ouïr,ouïr,3,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,fin,NOUN,NOUN,fin,fin,3,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,car,CCONJ,CCONJ,car,car,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ge,PRON,SCONJ,je,si,9,False,False
dolopathos_text,je,PRON,PRON,je,je,9,True,True
dolopathos_text,bien,ADV,ADV,bien,bien,9,True,True
dolopathos_text,m',PRON,DET,me,mon,5,False,False
dolopathos_text,uevre,VERB,NOUN,ouvrer,oeuvre,3,False,False
dolopathos_text,defin,NOUN,VERB,défin,définer,6,False,False
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,je,PRON,PRON,je,je,9,True,True
dolopathos_text,n',ADV,ADV,ne,ne,8,True,True
dolopathos_text,en,PRON,PRON,en,en,8,True,True
dolopathos_text,doi,VERB,VERB,devoir,devoir,8,True,True
dolopathos_text,pais,NOUN,ADV,paix,pas,3,False,False
dolopathos_text,estre,VERB,VERB,être,être,8,True,True
dolopathos_text,repris,VERB,VERB,reprendre,reprendre,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Se,SCONJ,SCONJ,si,si,3,True,True
dolopathos_text,d',ADP,ADP,de,de,9,True,True
dolopathos_text,aucune,DET,DET,aucun,aucun,4,True,True
dolopathos_text,chose,NOUN,NOUN,chose,chose,8,True,True
dolopathos_text,ai,VERB,VERB,avoir,avoir,8,True,True
dolopathos_text,mespris,VERB,VERB,méprendre,méprendre,8,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,A,ADP,ADP,à,à,8,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,fin,NOUN,NOUN,fin,fin,3,True,True
dolopathos_text,doit,VERB,VERB,devoir,devoir,3,True,True
dolopathos_text,on,PRON,PRON,on,on,8,True,True
dolopathos_text,loeir,VERB,VERB,louer,louer,0,True,True
dolopathos_text,l',DET,DET,le,le,9,True,True
dolopathos_text,uevre,NOUN,NOUN,oeuvre,oeuvre,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,se,SCONJ,PRON,se,ce,3,False,False
dolopathos_text,ke,SCONJ,PRON,que,que,9,True,False
dolopathos_text,boins,ADJ,ADJ,bon,bon,9,True,True
dolopathos_text,est,VERB,VERB,être,être,3,True,True
dolopathos_text,se,PRON,PRON,se,se,3,True,True
dolopathos_text,descuevre,VERB,VERB,découvrir,découvrir,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Au,ADP.DET,ADP.DET,à.le,à.le,8,True,True
dolopathos_text,tans,NOUN,NOUN,temps,temps,3,True,True
dolopathos_text,c',PRON,PRON,ce,que,5,False,True
dolopathos_text,Augustus,PROPN,PROPN,Auguste,Auguste,6,True,True
dolopathos_text,tenoit,VERB,VERB,tenir,tenir,9,True,True
dolopathos_text,Rome,PROPN,PROPN,Rome,Rome,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ke,PRON,PRON,que,que,4,True,True
dolopathos_text,sires,NOUN,NOUN,sire,sire,9,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,main,NOUN,DET,main,maint,8,False,False
dolopathos_text,proudonme,NOUN,NOUN,prudhomme,prudhomme,0,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,l',DET,DET,le,le,9,True,True
dolopathos_text,empire,NOUN,NOUN,empire,empire,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,Romenie,PROPN,PROPN,Romanie,Romanie,6,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,del,ADP.DET,ADP.DET,del,de.le,5,False,True
dolopathos_text,regne,NOUN,NOUN,règne,règne,3,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,Lomberdie,PROPN,PROPN,Lomberdie,Lombardie,-10,False,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,sires,NOUN,NOUN,sire,sire,9,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,reonde,NOUN,NOUN,rond,rond,3,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,.IIII.,NUM,NUM,quatre,quatre,9,True,True
dolopathos_text,parties,NOUN,NOUN,partie,partie,8,True,True
dolopathos_text,dou,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,monde,NOUN,NOUN,monde,monde,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,dus,NOUN,NOUN,duc,duc,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,princes,NOUN,NOUN,prince,prince,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
dolopathos_text,rois,NOUN,NOUN,roi,roi,3,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,partout,ADV,ADV,partout,partout,9,True,True
dolopathos_text,fist,VERB,VERB,faire,faire,9,True,True
dolopathos_text,gardeir,VERB,VERB,garder,garder,9,True,True
dolopathos_text,ces,DET,DET,ce,ce,3,True,True
dolopathos_text,lois,NOUN,NOUN,loi,loi,3,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,uns,DET,DET,uns,un,3,False,True
dolopathos_text,rois,NOUN,NOUN,roi,roi,3,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,neiz,VERB,VERB,naître,naître,8,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,nobles,ADJ,ADJ,noble,noble,9,True,True
dolopathos_text,hons,NOUN,NOUN,homme,homme,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,qui,PRON,PRON,qui,qui,3,True,True
dolopathos_text,Dalopathos,PROPN,PROPN,Dalopaton,Dolopathos,-10,False,True
dolopathos_text,ot,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,a,ADP,ADP,à,à,8,True,True
dolopathos_text,nom,NOUN,NOUN,nom,nom,8,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Hautemant,ADV,ADV,hautement,hautement,9,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,emparenteiz,VERB,ADJ,emparenter,emparenté,-10,False,False
dolopathos_text,:,PUNCT,PUNCT,:,:,9,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,Troies,PROPN,PROPN,Troies,Troie,-10,False,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,ces,DET,DET,ce,son,3,False,True
dolopathos_text,parenteiz,NOUN,NOUN,parenté,parenté,0,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Sages,ADJ,ADJ,sage,sage,9,True,True
dolopathos_text,hons,NOUN,NOUN,homme,homme,9,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,los,NOUN,NOUN,los,los,3,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Pour,ADP,ADP,pour,pour,9,True,True
dolopathos_text,ce,PRON,PRON,ce,ce,9,True,True
dolopathos_text,ot,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,nom,NOUN,NOUN,nom,nom,8,True,True
dolopathos_text,Dalopathos,PROPN,PROPN,Dalopaton,Dolopathos,-10,False,True
dolopathos_text,car,CCONJ,CCONJ,car,car,8,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,soffrit,VERB,VERB,souffrir,souffrir,9,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,an,ADP,ADP,en,en,8,True,True
dolopathos_text,sa,DET,DET,son,son,7,True,True
dolopathos_text,vie,NOUN,NOUN,vie,vie,3,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,dolor,NOUN,NOUN,douleur,douleur,9,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,tricherie,NOUN,NOUN,tricherie,tricherie,9,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Riches,ADJ,ADJ,riche,riche,9,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,halt,ADJ,ADJ,haut,haut,9,True,True
dolopathos_text,paraige,NOUN,NOUN,parage,parage,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
dolopathos_text,molt,ADV,ADV,moult,moult,9,True,True
dolopathos_text,estoit,VERB,VERB,être,être,3,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,jone,ADJ,ADJ,jeune,jeune,3,True,True
dolopathos_text,eaige,NOUN,NOUN,âge,âge,9,True,True
dolopathos_text,kant,NOUN,SCONJ,Kant,quand,5,False,False
dolopathos_text,ces,DET,DET,ce,son,3,False,True
dolopathos_text,peires,NOUN,NOUN,père,père,3,True,True
dolopathos_text,partit,VERB,VERB,partir,partir,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,vie,NOUN,NOUN,vie,vie,3,True,True
dolopathos_text,.,PUNCT,PUNCT,.,.,9,True,True
dolopathos_text,Son,DET,DET,son,son,7,True,True
dolopathos_text,roiame,NOUN,NOUN,royaume,royaume,6,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,sa,DET,DET,son,son,7,True,True
dolopathos_text,signorie,NOUN,NOUN,seigneurie,seigneurie,9,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,sa,DET,DET,son,son,7,True,True
dolopathos_text,fort,ADJ,ADJ,fort,fort,9,True,True
dolopathos_text,terre,NOUN,NOUN,terre,terre,8,True,True
dolopathos_text,et,CCONJ,CCONJ,et,et,8,True,True
dolopathos_text,sa,DET,DET,son,son,7,True,True
dolopathos_text,grant,ADJ,ADJ,grand,grand,9,True,True
dolopathos_text,honor,NOUN,NOUN,honneur,honneur,9,True,True
dolopathos_text,prist,VERB,VERB,prendre,prendre,3,True,True
dolopathos_text,del,ADP.DET,ADP.DET,del,de.le,5,False,True
dolopathos_text,roi,NOUN,NOUN,roi,roi,9,True,True
dolopathos_text,Cezar,PROPN,PROPN,César,César,6,True,True
dolopathos_text,son,DET,DET,son,son,7,True,True
dolopathos_text,signor,NOUN,NOUN,seigneur,seigneur,8,True,True
dolopathos_text,:,PUNCT,PUNCT,:,:,9,True,True
dolopathos_text,ce,PRON,PRON,ce,ce,9,True,True
dolopathos_text,fut,VERB,VERB,être,être,3,True,True
dolopathos_text,la,DET,DET,le,le,8,True,True
dolopathos_text,terre,NOUN,NOUN,terre,terre,8,True,True
dolopathos_text,de,ADP,ADP,de,de,8,True,True
dolopathos_text,Cesille,PROPN,PROPN,Sicile,Sicile,0,True,True
dolopathos_text,",",PUNCT,PUNCT,",",",",9,True,True
dolopathos_text,ou,PRON,PRON,où,où,8,True,True
dolopathos_text,il,PRON,PRON,il,il,9,True,True
dolopathos_text,ait,VERB,VERB,avoir,avoir,3,True,True
dolopathos_text,maintes,DET,DET,maint,maint,4,True,True
