wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1742,263,6,",",",",287,Pnc,Pnc,,PUNCT,";|,",-1
1743,264,1,tant,tant,288,QIs,QIs,C/V\,ADV,tant,0
1744,264,2,que,que,288,Sub,Sub,C/(e)\,SCONJ,que,0
1745,264,3,vous,vous,288,Prn,Prn$,C/V\,PRON,vous,0
1746,264,4,aurez,aurez,288,Vfin,Vfin,/V\.'C/V\,VERB,avoir|ouïr,-1
1747,264,5,telz,telz,288,Adj,Adj,C/V\,DET,tel,0
1748,264,6,ouvriers,ouvriers,288,N,N,/V\.'C/V\,NOUN,ouvrier,0
1749,264,7,.,.,288,Pnc,Pnc,,PUNCT,.,0
1750,265,1,gens,gens,289,N,N,C/V\,NOUN,gens,0
1751,265,2,habilles,habilles,289,Adj,Adj,/V\.'C/V\.C/e\,ADJ,habile,0
1752,265,3,comme,comme,289,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
1753,265,4,levriers,levriers,289,N,N,C/V\.'C/V\,NOUN,lévrier,0
1754,265,5,",",",",289,Pnc,Pnc,,PUNCT,";|,",-1
1755,266,1,aussi,aussi,290,Adv,Adv,/V\.'C/V\,ADV,aussi,0
1756,266,2,hardis,hardis,290,Vpp,Vpp,C/V\.'C/V\,ADJ,hardi,0
1757,266,3,comme,comme,290,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
1758,266,4,lyons,lyons,290,N,N,C/V\.'C/V\,NOUN,lion,0
1759,266,5,",",",",290,Pnc,Pnc,,PUNCT,";|,",-1
1760,267,1,loyaulx,loyaulx,291,Adj,Adj,C/V\.'C/V\,ADJ,loyal,0
1761,267,2,et,et,291,Crd,Crd,/V\,CCONJ,et,0
1762,267,3,vaillans,vaillans,291,Vprs,Vprs,C/V\.'C/V\,VERB,valoir,0
1763,267,4,champions,champions,291,N,N,C/V\.C/{V}\.'/V\,NOUN,champion,0
1764,267,5,",",",",291,Pnc,Pnc,,PUNCT,";|,",-1
1765,268,1,tous,tous,292,QIs,QIs,C/V\,ADV,tout,0
1766,268,2,prestz,prestz,292,Adj,Adj,C/V\,ADJ,prêt,0
1767,268,3,a,a,292,Pre,Pre,/V\,ADP,à,0
1768,268,4,obeyr,obeyr,292,Vinf,Vinf,/V\.C/(V)\.'/V\,VERB,obéir,0
1769,268,5,",",",",292,Pnc,Pnc,,PUNCT,";|,",-1
1770,268,6,cher,cher,292,Adj,Adj,C/V\,ADJ,cher,0
1771,268,7,sire,sire,292,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
1772,268,8,!,!,292,Pnc,Pnc,,PUNCT,!,0
1773,269,1,fourny,fourny,293,Vpp,Vpp,C/V\.'C/V\,VERB,fournir,0
1774,269,2,de,de,293,Pre,Pre,C/(e)\,ADP,de,0
1775,269,3,bastons,bastons,293,N,N,C/V\.'C/V\,NOUN,bâton,0
1776,269,4,pour,pour,293,Pre,Pre,C/V\,ADP,pour,0
1777,269,5,destruyre,destruyre,293,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,détruire,0
1778,270,1,villes,villes,294,N,N,'C/V\.C/e\,NOUN,ville,0
1779,270,2,",",",",294,Pnc,Pnc,,PUNCT,";|,",-1
1780,270,3,chasteaulx,chasteaulx,294,N,N,C/V\.'C/V\,NOUN,château,0
1781,270,4,",",",",294,Pnc,Pnc,,PUNCT,";|,",-1
1782,270,5,et,et,294,Crd,Crd,/V\,CCONJ,et,0
1783,270,6,faire,faire,294,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
1784,270,7,fondre,fondre,294,Vinf,Vinf,'C/V\.C/(e)\,VERB,fondre,0
1785,271,1,montaignes,montaignes,295,N,N,C/V\.'C/V\.C/e\,NOUN,montagne,0
1786,271,2,",",",",295,Pnc,Pnc,,PUNCT,";|,",-1
1787,271,3,et,et,295,Crd,Crd,/V\,CCONJ,et,0
1788,271,4,du,du,295,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
1789,271,5,tout,tout,295,QIs,QIs,C/V\,PRON,tout,0
1790,271,6,confondre,confondre,295,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,confondre,0
1791,272,1,toutes,toutes,296,QIs,QIs,'C/V\.C/e\,DET,tous|tout,-1
1792,272,2,forteresses,forteresses,296,N,N,C/V\.C/e\.'C/V\.C/e\,NOUN,forteresse,0
1793,272,3,",",",",296,Pnc,Pnc,,PUNCT,";|,",-1
1794,272,4,tant,tant,296,QIs,QIs,C/V\,ADV,tant,0
1795,272,5,soyent,soyent,296,Vfin,Vfin,'C/V\./e\,VERB,être|savoir,-1
1796,272,6,fortes,fortes,296,Adj,Adj,'C/V\.C/e\,ADJ,fort,0
1797,272,7,.,.,296,Pnc,Pnc,,PUNCT,.,0
1798,273,1,par,par,297,Pre,Pre,C/V\,ADP,par,0
1799,273,2,tout,tout,297,QIs,QIs,C/V\,PRON,tout,0
1800,273,3,on,on,297,Prn,Prn$,/V\,PRON,on,0
1801,273,4,ouvrera,ouvrera,297,Vfin,Vfin,/V\.C/e\.'C/V\,VERB,ouvrir|ouvrer,-1
1802,273,5,les,les,297,Det,Det,C/V\,DET,le,0
1803,273,6,portes,portes,297,N,N,'C/V\.C/e\,NOUN,porte,0
1804,273,7,",",",",297,Pnc,Pnc,,PUNCT,";|,",-1
1805,274,1,quant,quant,298,Sub,Sub,C/V\,SCONJ,quand,0
1806,274,2,on,on,298,Prn,Prn$,/V\,PRON,on,0
1807,274,3,sçaura,sçaura,298,Vfin,Vfin,C/V\.'C/V\,VERB,savoir|scevrer,-1
1808,274,4,nostre,nostre,298,Det,Det,'C/V\.C/(e)\,DET,notre,0
1809,274,5,venue,venue,298,N,N,C/V\.'C/V\./(e)\,NOUN,venue,0
1810,274,6,.,.,298,Pnc,Pnc,,PUNCT,.,0
1811,275,1,vous,vous,299,Prn,Prn$,C/V\,PRON,vous,0
1812,275,2,estes,estes,299,Vfin,Vfin,'/V\.C/e\,VERB,être,0
1813,275,3,gens,gens,299,N,N,C/V\,NOUN,gens,0
1814,275,4,de,de,299,Pre,Pre,C/(e)\,ADP,de,0
1815,275,5,retenue,retenue,299,N,N,C/V\.C/e\.'C/V\./(e)\,NOUN,retenue,0
1816,276,1,pour,pour,300,Pre,Pre,C/V\,ADP,pour,0
1817,276,2,promptement,promptement,300,Adv,Adv,C/V\.C/e\.'C/V\,NOUN,promptement,0
1818,276,3,faire,faire,300,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
1819,276,4,ung,ung,300,QIs,QIs,/V\,DET,un,0
1820,276,5,chef,chef,300,N,N,C/V\,NOUN,chef,0
1821,276,6,d',d',300,Pre,Pre,C/\,ADP,de,0
1822,276,7,euvre,euvre,300,N,N,'/V\.C/(e)\,NOUN,oeuvre,0
1823,276,8,",",",",300,Pnc,Pnc,,PUNCT,";|,",-1
1824,277,1,et,et,301,Crd,Crd,/V\,CCONJ,et,0
1825,277,2,",",",",301,Pnc,Pnc,,PUNCT,";|,",-1
1826,277,3,en,en,301,Pre,Pre,/V\,ADP,en,0
1827,277,4,tant,tant,301,QIs,QIs,C/V\,ADV,tant,0
1828,277,5,qu',qu',301,Sub,Sub,C/\,SCONJ,que,0
1829,277,6,il,il,301,Prn,Prn$,/V\,PRON,il,0
1830,277,7,touche,touche,301,Vfin,Vfin,'C/V\.C/(e)\,VERB,toucher,0
1831,277,8,cest,cest,301,Dem,Dem,C/V\,DET,cist,0
1832,277,9,euvre,euvre,301,N,N,'/V\.C/(e)\,NOUN,oeuvre,0
1833,277,10,",",",",301,Pnc,Pnc,,PUNCT,";|,",-1
1834,278,1,nous,nous,302,Prn,Prn$,C/V\,PRON,nous,0
1835,278,2,nous,nous,302,Prn,Prn$$,C/V\,PRON,nous,0
1836,278,3,tenons,tenons,302,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,0
1837,278,4,contens,contens,302,Adj,Adj,C/V\.'C/V\,NOUN,content,0
1838,278,5,de,de,302,Pre,Pre,C/(e)\,ADP,de,0
1839,278,6,vous,vous,302,Prn,Prn,C/V\,PRON,vous,0
1840,278,7,.,.,302,Pnc,Pnc,,PUNCT,.,0
1841,279,1,vous,vous,303,Prn,Prn$,C/V\,PRON,vous,0
1842,279,2,n',n',303,Neg,Neg$$,C/\,ADV,ne,0
1843,279,3,estes,estes,303,Vfin,Vfin,'/V\.C/e\,VERB,être,0
1844,279,4,pas,pas,303,Neg,Neg,C/V\,ADV,pas,0
1845,279,5,icy,icy,303,Adv,Adv,/V\.'C/V\,ADV,ici,0
1846,279,6,trestous,trestous,303,QIs,QIs,C/V\.'C/V\,ADJ,trèstous,0
1847,279,7,",",",",303,Pnc,Pnc,,PUNCT,";|,",-1
1848,280,1,monseigneur,monseigneur,304,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1849,280,2,turelututu,turelututu,304,N,N,C/V\.C/e\.C/V\.C/V\.'C/V\,ADJ,turelututu,0
1850,280,3,.,.,304,Pnc,Pnc,,PUNCT,.,0
1851,281,1,c',c',305,Prn,Prn,C/\,PRON,ce,0
1852,281,2,est,est,305,Vfin,Vfin,/V\,VERB,être,0
1853,281,3,nostre,nostre,305,Det,Det,'C/V\.C/(e)\,DET,notre,0
1854,281,4,maistre,maistre,305,N,N,'C/V\.C/(e)\,NOUN,maître,0
1855,281,5,.,.,305,Pnc,Pnc,,PUNCT,.,0
1856,281,6,|,|,305,Pnc,Pnc,,PUNCT,|“,-1
1857,281,7,quant,quant,305,Qux,Qux,C/V\,SCONJ,quand,0
1858,281,8,a,a,305,Pre,Pre,/V\,ADP,à,0
1859,281,9,nous,nous,305,Prn,Prn,C/V\,PRON,nous,0
1860,281,10,",",",",305,Pnc,Pnc,,PUNCT,";|,",-1
1861,282,1,et,et,306,Crd,Crd,/V\,CCONJ,et,0
1862,282,2,puis,puis,306,PrA,PrA,C/V\,ADV,puis,0
1863,282,3,?,?,306,Pnc,Pnc,,PUNCT,?,0
1864,282,4,autant,autant,306,Adv,Adv,/V\.'C/V\,ADV,autant,0
1865,282,5,que,que,306,Sub,Sub,C/(e)\,SCONJ,que,0
1866,282,6,d',d',306,Pre,Pre,C/\,ADP,de,0
1867,282,7,un,un,306,QIs,QIs,/V\,DET,un,0
1868,282,8,festu,festu,306,N,N,C/V\.'C/V\,NOUN,fétu,0
1869,282,9,!,!,306,Pnc,Pnc,,PUNCT,!,0
1870,283,1,parle,parle,307,Vfin,Vfin,'C/V\.C/(e)\,VERB,parler,0
1871,283,2,bas,bas,307,Adj,Adj,C/V\,ADJ,bas,0
1872,283,3,!,!,307,Pnc,Pnc,,PUNCT,!,0
1873,283,4,tu,tu,307,Prn,Prn$,C/V\,PRON,tu,0
1874,283,5,es,es,307,Vfin,Vfin,/V\,VERB,être,0
1875,283,6,trop,trop,307,Adv,Adv,C/V\,ADV,trop,0
1876,283,7,testu,testu,307,Adj,Adj,C/V\.'C/V\,VERB,têtre,0
1877,283,8,!,!,307,Pnc,Pnc,,PUNCT,!,0
1878,284,1,tous,tous,308,QIs,QIs,C/V\,DET,tous|tout,-1
1879,284,2,deux,deux,308,QIs,QIs,C/V\,NUM,deux,0
1880,284,3,pourrons,pourrons,308,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
1881,284,4,bien,bien,308,Adv,Adv,C/V\,ADV,bien,0
1882,284,5,estre,estre,308,Vinf,Vinf,'/V\.C/(e)\,VERB,être,0
1883,284,6,escous,escous,308,Vpp,Vpp,/V\.'C/V\,VERB,écouer|escourre,-1
1884,284,7,.,.,308,Pnc,Pnc,,PUNCT,.,0
1885,285,1,on,on,309,Prn,Prn$,/V\,PRON,on,0
1886,285,2,nous,nous,309,Prn,Prn$$,C/V\,PRON,nous,0
1887,285,3,devroit,devroit,309,Vfin,Vfin,C/V\.'C/V\,VERB,devoir,0
1888,285,4,chasser,chasser,309,Vinf,Vinf,C/V\.'C/V\,VERB,chasser,0
1889,285,5,aux,aux,309,Pre+Det,Pre+Det,/V\,PRON,eux,0
1890,285,6,loups,loups,309,N,N,C/V\,NOUN,loup,0
1891,286,1,de,de,310,Pre,Pre,C/(e)\,ADP,de,0
1892,286,2,tant,tant,310,QIs,QIs,C/V\,ADV,tant,0
1893,286,3,endurer,endurer,310,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,endurer,0
1894,286,4,.,.,310,Pnc,Pnc,,PUNCT,.,0
1895,286,5,|,|,310,Pnc,Pnc,,PUNCT,|“,-1
1896,286,6,mal,mal,310,Adv,Adv,C/V\,ADV,mal,0
1897,286,7,venu,venu,310,Vpp,Vpp,C/V\.'C/V\,VERB,venir,0
1898,286,8,!,!,310,Pnc,Pnc,,PUNCT,!,0
1899,287,1,vous,vous,311,Prn,Prn$,C/V\,PRON,vous,0
1900,287,2,n',n',311,Neg,Neg$$,C/\,ADV,ne,0
1901,287,3,estes,estes,311,Vfin,Vfin,'/V\.C/e\,VERB,être,0
1902,287,4,pas,pas,311,Neg,Neg,C/V\,ADV,pas,0
1903,287,5,icy,icy,311,Adv,Adv,/V\.'C/V\,ADV,ici,0
1904,287,6,trestous,trestous,311,QIs,QIs,C/V\.'C/V\,ADJ,trèstous,0
1905,287,7,",",",",311,Pnc,Pnc,,PUNCT,";|,",-1
1906,288,1,monseigneur,monseigneur,312,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1907,288,2,turelututu,turelututu,312,N,N,C/V\.C/e\.C/V\.C/V\.'C/V\,ADJ,turelututu,0
1908,288,3,.,.,312,Pnc,Pnc,,PUNCT,.,0
1909,289,1,qu',qu',313,Qux,Qux,C/\,PRON,que,0
1910,289,2,esse,esse,313,Vfin+Prn,Vfin+Prn,'/V\.C/(e)\,VERB,être,0
1911,289,3,",",",",313,Pnc,Pnc,,PUNCT,";|,",-1
1912,289,4,monseigneur,monseigneur,313,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1913,289,5,?,?,313,Pnc,Pnc,,PUNCT,?,0
1914,289,6,|,|,313,Pnc,Pnc,,PRON,à,0
1915,289,7,malotru,malotru,313,N,N,C/V\.C/V\.'C/V\,ADJ,malotru,0
1916,289,8,",",",",313,Pnc,Pnc,,PUNCT,";|,",-1
1917,290,1,me,me,314,Prn,Prn$$,C/(e)\,PRON,me|je,-1
1918,290,2,donnez,donnez,314,Vfin,Vfin,C/V\.'C/V\,VERB,donner,0
1919,290,3,une,une,314,QIs,QIs,'/V\.C/(e)\,DET,un,0
1920,290,4,belle,belle,314,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,0
1921,290,5,bride,bride,314,N,N,'C/V\.C/(e)\,NOUN,bride,0
1922,290,6,!,!,314,Pnc,Pnc,,PUNCT,!,0
1923,291,1,c',c',315,Prn,Prn,C/\,PRON,ce,0
1924,291,2,est,est,315,Vfin,Vfin,/V\,VERB,être,0
1925,291,3,monseigneur,monseigneur,315,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1926,291,4,de,de,315,Pre,Pre,C/(e)\,ADP,de,0
1927,291,5,granche-vuyde,granche-vuyde,315,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,granvide|granche,-1
1928,292,1,qui,qui,316,Qux,Qux,C/V\,PRON,qui,0
1929,292,2,me,me,316,Prn,Prn$$,C/(e)\,PRON,me|je,-1
1930,292,3,contoit,contoit,316,Vfin,Vfin,C/V\.'C/V\,VERB,conter,0
1931,292,4,de,de,316,Pre,Pre,C/(e)\,ADP,de,0
1932,292,5,ses,ses,316,Det,Det,C/V\,DET,son,0
1933,292,6,beaulx,beaulx,316,Adj,Adj,C/V\,ADJ,beau,0
1934,292,7,fais,fais,316,N,N,C/V\,NOUN,faix|fait,-1
1935,292,8,.,.,316,Pnc,Pnc,,PUNCT,.,0
1936,293,1,de,de,317,Pre,Pre,C/(e)\,ADP,de,0
1937,293,2,vous,vous,317,Prn,Prn,C/V\,PRON,vous,0
1938,293,3,nous,nous,317,Prn,Prn$,C/V\,PRON,nous,0
1939,293,4,sommes,sommes,317,Vfin,Vfin,'C/V\.C/e\,VERB,être,0
1940,293,5,bien,bien,317,Adv,Adv,C/V\,ADV,bien,0
1941,293,6,refais,refais,317,Vpp,Vpp,C/V\.'C/V\,VERB,refaire,0
1942,293,7,.,.,317,Pnc,Pnc,,PUNCT,.,0
1943,294,1,turelututu,turelututu,318,N,N,C/V\.C/e\.C/V\.C/V\.'C/V\,NOUN,turelututu,0
1944,294,2,",",",",318,Pnc,Pnc,,PUNCT,";|,",-1
1945,294,3,monseigneur,monseigneur,318,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1946,294,4,",",",",318,Pnc,Pnc,,PUNCT,";|,",-1
1947,295,1,il,il,319,Prn,Prn$,/V\,PRON,il,0
1948,295,2,humeroit,humeroit,319,Vfin,Vfin,C/V\.C/e\.'C/(e)\,VERB,hommer|humer,-1
1949,295,3,plus,plus,319,Adv,Adv,C/V\,ADV,plus,0
1950,295,4,d',d',319,Pre,Pre,C/\,ADP,de,0
1951,295,5,honneur,honneur,319,N,N,/V\.'C/V\,NOUN,honneur,0
1952,296,1,que,que,320,Sub,Sub,C/(e)\,SCONJ,que,0
1953,296,2,une,une,320,QIs,QIs,'/V\.C/(e)\,DET,un,0
1954,296,3,truye,truye,320,N,N,'C/V\./(e)\,NOUN,truie|troie,-1
1955,296,4,ne,ne,320,Neg,Neg$$,C/(e)\,ADV,ne,0
1956,296,5,feroit,feroit,320,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
1957,296,6,de,de,320,Pre,Pre,C/(e)\,ADP,de,0
1958,296,7,laict,laict,320,N,N,C/V\,NOUN,lait,0
1959,296,8,.,.,320,Pnc,Pnc,,PUNCT,.,0
1960,297,1,de,de,321,Pre,Pre,C/(e)\,ADP,de,0
1961,297,2,vous,vous,321,Prn,Prn,C/V\,PRON,vous,0
1962,297,3,deux,deux,321,QIs,QIs,C/V\,NUM,deux,0
1963,297,4,n',n',321,Neg,Neg$$,C/\,ADV,ne,0
1964,297,5,est,est,321,Vfin,Vfin,/V\,VERB,être,0
1965,297,6,rien,rien,321,N,N,C/V\,PRON,rien,0
1966,297,7,que,que,321,Qux,Qux,C/(e)\,SCONJ,que,0
1967,297,8,plait,plait,321,Vfin,Vfin,C/V\,NOUN,plait|plaid,-1
1968,297,9,.,.,321,Pnc,Pnc,,PUNCT,.,0
1969,298,1,il,il,322,Prn,Prn$,/V\,PRON,il,0
1970,298,2,fault,fault,322,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
1971,298,3,aller,aller,322,Vinf,Vinf,/V\.'C/V\,VERB,aller,0
1972,298,4,au,au,322,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1973,298,5,roy,roy,322,N,N,C/V\,NOUN,roi,0
1974,298,6,.,.,322,Pnc,Pnc,,PUNCT,.,0
1975,298,7,|,|,322,Pnc,Pnc,,PRON,»|à,-1
1976,298,8,a,a,322,Pre,Pre,/V\,ADP,à,0
1977,298,9,l',l',322,Det,Det,C/\,DET,le,0
1978,298,10,aide,aide,322,N,N,'/V\.C/(e)\,NOUN,aide,0
1979,298,11,!,!,322,Pnc,Pnc,,PUNCT,!,0
1980,299,1,sus,sus,323,PrA,PrA,C/V\,ADV,sus,0
1981,299,2,",",",",323,Pnc,Pnc,,PUNCT,";|,",-1
1982,299,3,monseigneur,monseigneur,323,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1983,299,4,de,de,323,Pre,Pre,C/(e)\,ADP,de,0
1984,299,5,granche-vuyde,granche-vuyde,323,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,granvide|granche,-1
1985,299,6,",",",",323,Pnc,Pnc,,PUNCT,";|,",-1
1986,300,1,avance,avance,324,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,avancer,0
1987,300,2,toy,toy,324,Prn,Prn%%,C/V\,PRON,toi,0
1988,300,3,!,!,324,Pnc,Pnc,,PUNCT,!,0
1989,300,4,hau,hau,324,Exc,Exc,C/V\,INTJ,hau!,0
1990,300,5,!,!,324,Pnc,Pnc,,PUNCT,!,0
1991,300,6,ou,ou,324,Qux,Qux,/V\,PRON,où,0
1992,300,7,es,es,324,Vfin,Vfin,/V\,VERB,être,0
1993,300,8,tu,tu,324,Prn,Prn%,C/V\,PRON,tu,0
1994,300,9,?,?,324,Pnc,Pnc,,PUNCT,?,0
1995,301,1,qu',qu',325,Qux,Qux,C/\,PRON,que,0
1996,301,2,i,i,325,Prn,Prn$$,/V\,PRON,y,0
1997,301,3,a,a,325,Vfin,Vfin,/V\,VERB,avoir,0
1998,301,4,il,il,325,Prn,Prn%,/V\,PRON,il,0
1999,301,5,",",",",325,Pnc,Pnc,,PUNCT,";|,",-1
2000,301,6,turelututu,turelututu,325,N,N,C/V\.C/e\.C/V\.C/V\.'C/V\,NOUN,turelututu,0
2001,301,7,?,?,325,Pnc,Pnc,,PUNCT,?,0
2002,302,1,qu',qu',326,Qux,Qux,C/\,PRON,que,0
2003,302,2,i,i,326,Prn,Prn$$,/V\,PRON,y,0
2004,302,3,a,a,326,Vfin,Vfin,/V\,VERB,avoir,0
2005,302,4,il,il,326,Prn,Prn%,/V\,PRON,il,0
2006,302,5,?,?,326,Pnc,Pnc,,PUNCT,?,0
2007,302,6,la,la,326,Det,Det,C/V\,DET,le,0
2008,302,7,guerre,guerre,326,N,N,'C/V\.C/(e)\,NOUN,guerre,0
2009,302,8,est,est,326,Vfin,Vfin,/V\,VERB,être,0
2010,302,9,ouverte,ouverte,326,Vpp,Vpp,/V\.'C/V\.C/(e)\,VERB,ouvrir,0
2011,302,10,!,!,326,Pnc,Pnc,,PUNCT,!,0
2012,303,1,nostre,nostre,327,Det,Det,'C/V\.C/(e)\,DET,notre,0
2013,303,2,vie,vie,327,N,N,'C/V\./(e)\,NOUN,vie,0
2014,303,3,est,est,327,Vfin,Vfin,/V\,VERB,être,0
2015,303,4,donc,donc,327,Adv,Adv,C/V\,ADV,donc,0
2016,303,5,recouverte,recouverte,327,Vpp,Vpp,C/V\.C/V\.'C/V\.C/(e)\,VERB,recouvrir,0
2017,303,6,.,.,327,Pnc,Pnc,,PUNCT,.,0
2018,304,1,acop,acop,328,Adv,Adv,/V\.'C/V\,NOUN,accoup|accot,-1
2019,304,2,",",",",328,Pnc,Pnc,,PUNCT,";|,",-1
2020,304,3,acop,acop,328,Adv,Adv,/V\.'C/V\,NOUN,accot,0
2021,304,4,",",",",328,Pnc,Pnc,,PUNCT,";|,",-1
2022,304,5,tost,tost,328,Adv,Adv,C/V\,ADV,tôt,0
2023,304,6,en,en,328,Pre,Pre,/V\,PRON,en,0
2024,304,7,besongne,besongne,328,N,N,C/V\.'C/V\.C/(e)\,VERB,besogner,0
2025,304,8,!,!,328,Pnc,Pnc,,PUNCT,!,0
2026,305,1,il,il,329,Prn,Prn$,/V\,PRON,il,0
2027,305,2,est,est,329,Vfin,Vfin,/V\,VERB,être,0
2028,305,3,saison,saison,329,N,N,C/V\.'C/V\,NOUN,saison,0
2029,305,4,que,que,329,Sub,Sub,C/(e)\,PRON,que,0
2030,305,5,l',l',329,Det,Det,C/\,DET,le,0
2031,305,6,en,en,329,Prn,Prn$,/V\,PRON,on,0
2032,305,7,besongne,besongne,329,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,besogner,0
2033,305,8,.,.,329,Pnc,Pnc,,PUNCT,.,0
2034,306,1,prenez,prenez,330,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,0
2035,306,2,l',l',330,Det,Det,C/\,DET,le,0
2036,306,3,estendart,estendart,330,N,N,/V\.C/V\.'C/V\,NOUN,étendard,0
2037,306,4,.,.,330,Pnc,Pnc,,PUNCT,.,0
2038,306,5,|,|,330,Pnc,Pnc,,PUNCT,,0
2039,306,6,sans,sans,330,Pre,Pre,C/V\,ADP,sans,0
2040,306,7,songer,songer,330,Vinf,Vinf,C/V\.'C/V\,VERB,songer,0
2041,306,8,.,.,330,Pnc,Pnc,,PUNCT,.,0
2042,307,1,mon,mon,331,Det,Det,C/V\,DET,mon,0
2043,307,2,frain,frain,331,N,N,C/V\,NOUN,frein,0
2044,307,3,me,me,331,Prn,Prn$$,C/(e)\,PRON,me|je,-1
2045,307,4,faictes,faictes,331,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
2046,307,5,bien,bien,331,Adv,Adv,C/V\,ADV,bien,0
2047,307,6,ronger,ronger,331,Vinf,Vinf,C/V\.'C/V\,VERB,ronger,0
2048,307,7,.,.,331,Pnc,Pnc,,PUNCT,.,0
2049,308,1,monseigneur,monseigneur,332,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
2050,308,2,",",",",332,Pnc,Pnc,,PUNCT,";|,",-1
2051,308,3,pas,pas,332,Neg,Neg,C/V\,ADV,pas,0
2052,308,4,ne,ne,332,Neg,Neg$$,C/(e)\,ADV,ne,0
2053,308,5,tient,tient,332,Vfin,Vfin,C/V\,VERB,tenir,0
2054,308,6,a,a,332,Pre,Pre,/V\,ADP,à,0
2055,308,7,moy,moy,332,Prn,Prn,C/V\,PRON,moi,0
2056,308,8,.,.,332,Pnc,Pnc,,PUNCT,.,0
2057,309,1,en,en,333,Pre,Pre,/V\,ADP,en,0
2058,309,2,la,la,333,Det,Det,C/V\,DET,le,0
2059,309,3,malle,malle,333,Adj,Adj,'C/V\.C/(e)\,ADJ,mal,0
2060,309,4,grace,grace,333,N,N,'C/V\.C/(e)\,NOUN,grâce,0
2061,309,5,du,du,333,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
2062,309,6,roy,roy,333,N,N,C/V\,NOUN,roi,0
2063,310,1,je,je,334,Prn,Prn$,C/(e)\,PRON,je,0
2064,310,2,seray,seray,334,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
2065,310,3,",",",",334,Pnc,Pnc,,PUNCT,";|,",-1
2066,310,4,et,et,334,Crd,Crd,/V\,CCONJ,et,0
2067,310,5,par,par,334,Pre,Pre,C/V\,ADP,par,0
2068,310,6,ces,ces,334,Dem,Dem,C/V\,DET,ce,0
2069,310,7,paillars,paillars,334,N,N,C/V\.'C/V\,NOUN,paillard,0
2070,310,8,.,.,334,Pnc,Pnc,,PUNCT,.,0
2071,311,1,devant,devant,335,PrA,PrA,C/V\.'C/V\,ADV,devant,0
2072,311,2,",",",",335,Pnc,Pnc,,PUNCT,";|,",-1
2073,311,3,monseigneur,monseigneur,335,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
2074,311,4,!,!,335,Pnc,Pnc,,PUNCT,!,0
2075,311,5,|,|,335,Pnc,Pnc,,PUNCT,|“,-1
2076,311,6,quoquillar,quoquillar,335,N,N,C/V\.C/V\.'C/V\,VERB,cocuiller,0
2077,311,7,",",",",335,Pnc,Pnc,,PUNCT,";|,",-1
2078,312,1,que,que,336,Sub,Sub,C/(e)\,SCONJ,que,0
2079,312,2,chacun,chacun,336,QIs,QIs,C/V\.'C/V\,PRON,chacun,0
2080,312,3,soit,soit,336,Vfin,Vfin,C/V\,VERB,être,0
2081,312,4,en,en,336,Pre,Pre,/V\,ADP,en,0
2082,312,5,ordonnance,ordonnance,336,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
2083,313,1,pour,pour,337,Pre,Pre,C/V\,ADP,pour,0
2084,313,2,faire,faire,337,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
2085,313,3,monstres,monstres,337,N,N,'C/V\.C/e\,NOUN,montre,0
2086,313,4,a,a,337,Pre,Pre,/V\,ADP,à,0
