wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1240,187,1,Entrerent,entrerent,187,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,entrer,0
1241,187,2,tuit,tuit,187,QIs,QIs,C/V\,PRON,tout|tuit,-1
1242,187,3,e,e,187,Crd,Crd,/V\,CCONJ,et,0
1243,187,4,il,il,187,Prn,Prn,/V\,PRON,il,0
1244,187,5,aprés,aprés,187,PrA,PrA,/V\.'C/V\,ADV,après,0
1245,187,6,.,.,187,Pnc,Pnc,,PUNCT,.,0
1246,188,1,Ast,ast,188,NVP,NVP,/V\,VERB,avoir,0
1247,188,2,vos,vos,188,Prn,Prn,C/V\,PRON,vous,0
1248,188,3,ja,ja,188,Adv,Adv,C/V\,ADV,jà,0
1249,188,4,tres,tres,188,PrA,PrA,C/V\,ADV,très,0
1250,188,5,curanz,curanz,188,Vprs,Vprs,C/V\.'C/V\,VERB,courir,0
1251,188,6,adés,adés,188,Adv,Adv,/V\.'C/V\,ADV,adès,0
1252,188,7,",",",",188,Pnc,Pnc,,PUNCT,";|,",-1
1253,189,1,A,a,189,Pre,Pre,/V\,ADP,à,0
1254,189,2,haltes,haltes,189,Adj,Adj,'C/V\.C/e\,ADJ,halt|haut,-1
1255,189,3,voiz,voiz,189,N,N,C/V\,NOUN,voix,0
1256,189,4,Brandan,brandan,189,N,N,C/V\.'C/V\,PROPN,Brandan,0
1257,189,5,criant,criant,189,Vprs,Vprs,C/V\.'C/V\,VERB,crier,0
1258,190,1,E,e,190,Crd,Crd,/V\,CCONJ,et,0
1259,190,2,lor,lor,190,Det,Det,C/V\,DET,leur,0
1260,190,3,palmes,palmes,190,N,N,'C/V\.C/e\,NOUN,paume|pâme,-1
1261,190,4,vers,vers,190,Pre,Pre,C/V\,ADP,vers,0
1262,190,5,lui,lui,190,Prn,Prn,C/V\,PRON,il|lui,-1
1263,190,6,tendant,tendant,190,Vprs,Vprs,C/V\.'C/V\,VERB,tendre,0
1264,190,7,:,:,190,Pnc,Pnc,,PUNCT,;|:,-1
1265,191,1,"""","""",191,Pnc,Pnc,,PUNCT,"""",0
1266,191,2,De,de,191,Pre,Pre,C/(e)\,ADP,de,0
1267,191,3,ton,ton,191,Det,Det,C/V\,DET,ton,0
1268,191,4,muster,muster,191,N,N,C/V\.'C/V\,NOUN,moutier,0
1269,191,5,sumes,sumes,191,Vfin,Vfin,'C/V\.C/e\,VERB,être,0
1270,191,6,meüd,meud,191,Vpp,Vpp,C/(V)\.'/V\,VERB,mouvoir,0
1271,192,1,E,e,192,Crd,Crd,/V\,CCONJ,et,0
1272,192,2,desque,desque,192,PrA,PrA,'C/V\.C/(e)\,SCONJ,desque,0
1273,192,3,ci,ci,192,Adv,Adv,C/V\,ADV,ci,0
1274,192,4,t',t',192,Prn,Prn$$,C/\,PRON,tu|te,-1
1275,192,5,avum,avum,192,Vfin,Vfin,/V\.'C/V\,VERB,avoumir|avoir,-1
1276,192,6,seüd,seud,192,Vpp,Vpp,C/(V)\.'/V\,VERB,savoir,0
1277,192,7,;,;,192,Pnc,Pnc,,PUNCT,;,0
1278,193,1,Lai,lai,193,Vfin,Vfin,C/V\,VERB,layer,0
1279,193,2,nus,nus,193,Prn,Prn%%,C/V\,PRON,nus|nous,-1
1280,193,3,",",",",193,Pnc,Pnc,,PUNCT,";|,",-1
1281,193,4,abes,abes,193,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
1282,193,5,",",",",193,Pnc,Pnc,,PUNCT,";|,",-1
1283,193,6,a,a,193,Pre,Pre,/V\,ADP,à,0
1284,193,7,tei,tei,193,Prn,Prn,C/V\,PRON,tei|toi,-1
1285,193,8,entrer,entrer,193,Vinf,Vinf,/V\.'C/V\,VERB,entrer,0
1286,194,1,E,e,194,Crd,Crd,/V\,CCONJ,et,0
1287,194,2,od,od,194,Pre,Pre,/V\,ADP,o,0
1288,194,3,tei,tei,194,Prn,Prn,C/V\,PRON,toi,0
1289,194,4,",",",",194,Pnc,Pnc,,PUNCT,";|,",-1
1290,194,5,donz,donz,194,N,N,C/V\,NOUN,don,0
1291,194,6,",",",",194,Pnc,Pnc,,PUNCT,";|,",-1
1292,194,7,par,par,194,Pre,Pre,C/V\,ADP,par,0
1293,194,8,mer,mer,194,N,N,C/V\,NOUN,mer,0
1294,194,9,errer,errer,194,Vinf,Vinf,/V\.'C/V\,VERB,errer,0
1295,194,10,.,.,194,Pnc,Pnc,,PUNCT,.,0
1296,194,11,"""","""",194,Pnc,Pnc,,PUNCT,;|),-1
1297,195,1,Il,il,195,Prn,Prn$,/V\,PRON,il,0
1298,195,2,les,les,195,Prn,Prn$$,C/V\,PRON,le,0
1299,195,3,cunut,cunut,195,Vfin,Vfin,C/V\.'C/V\,VERB,connaître|cunir,-1
1300,195,4,e,e,195,Crd,Crd,/V\,CCONJ,et,0
1301,195,5,sis,sis,195,Adv+Prn,Adv+Prn$$,C/V\,ADV.PRON,si.le,0
1302,195,6,receit,receit,195,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,0
1303,195,7,.,.,195,Pnc,Pnc,,PUNCT,.,0
1304,196,1,Qu',qu',196,Qux,Qux,C/\,SCONJ,que,0
1305,196,2,en,en,196,Prn,Prn$$,/V\,PRON,en|on,-1
1306,196,3,avendrat,avendrat,196,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,advenir,0
1307,196,4,bien,bien,196,Adv,Adv,C/V\,ADV,bien,0
1308,196,5,le,le,196,Prn,Prn$$,C/(e)\,PRON,le|il,-1
1309,196,6,purveit,purveit,196,Vfin,Vfin,C/V\.'C/V\,VERB,pourvoir,0
1310,196,7,:,:,196,Pnc,Pnc,,PUNCT,;|:,-1
1311,197,1,Ço,ço,197,Prn,Prn,C/V\,PRON,ce|où,-1
1312,197,2,que,que,197,Qux,Qux,C/(e)\,PRON,que,0
1313,197,3,par,par,197,Pre,Pre,C/V\,ADP,par,0
1314,197,4,Deu,deu,197,N,N,C/V\,PROPN,deu|Dieu,-1
1315,197,5,le,le,197,Det,Det,C/(e)\,DET,le,0
1316,197,6,abes,abes,197,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
1317,197,7,purvit,purvit,197,Vfin,Vfin,C/V\.'C/V\,VERB,purvoir|pourvoir,-1
1318,198,1,Ne,ne,198,Neg,Neg$$,C/(e)\,ADV,ne,0
1319,198,2,lur,lur,198,Prn,Prn$$,C/V\,PRON,lur|leur,-1
1320,198,3,celet,celet,198,Vfin,Vfin,'C/V\.C/e\,VERB,celer,0
1321,198,4,",",",",198,Pnc,Pnc,,PUNCT,";|,",-1
1322,198,5,ainz,ainz,198,Crd,Crd,/V\,ADV,ains,0
1323,198,6,lur,lur,198,Prn,Prn$$,C/V\,PRON,lur|leur,-1
1324,198,7,ad,ad,198,Vfin,Vfin,/V\,VERB,adre|avoir,-1
1325,198,8,dist,dist,198,Vpp,Vpp,C/V\,VERB,dire,0
1326,198,9,:,:,198,Pnc,Pnc,,PUNCT,;|:,-1
1327,199,1,"""","""",199,Pnc,Pnc,,PUNCT,"""",0
1328,199,2,Les,les,199,Det,Det,C/V\,DET,le,0
1329,199,3,dous,dous,199,QIs,QIs,C/V\,NUM,deux,0
1330,199,4,de,de,199,Pre,Pre,C/(e)\,ADP,de,0
1331,199,5,vus,vus,199,Prn,Prn,C/V\,PRON,vous|vus,-1
1332,199,6,avrat,avrat,199,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
1333,199,7,Satan,satan,199,N,N,C/V\.'C/V\,PROPN,Satan,0
1334,200,1,Od,od,200,Pre,Pre,/V\,ADP,o,0
1335,200,2,Abiron,abiron,200,N,N,/V\.C/V\.'C/V\,PROPN,Abbiron|Abiron,-1
1336,200,3,e,e,200,Crd,Crd,/V\,CCONJ,et,0
1337,200,4,od,od,200,Pre,Pre,/V\,ADP,o,0
1338,200,5,Dathan,dathan,200,N,N,C/V\.'C/V\,PROPN,Dathan,0
1339,200,6,.,.,200,Pnc,Pnc,,PUNCT,.,0
1340,201,1,Li,li,201,Det,Det,C/V\,DET,le,0
1341,201,2,tierz,tierz,201,Adj,Adj,C/V\,PRON,tiers,0
1342,201,3,de,de,201,Pre,Pre,C/(e)\,ADP,de,0
1343,201,4,vus,vus,201,Prn,Prn,C/V\,PRON,vous|vus,-1
1344,201,5,mult,mult,201,QIs,QIs,C/V\,ADV,mult|moult,-1
1345,201,6,ert,ert,201,Vfin,Vfin,/V\,VERB,être,0
1346,201,7,temptez,temptez,201,Vpp,Vpp,C/V\.'C/V\,VERB,tenter|tempter,-1
1347,201,8,",",",",201,Pnc,Pnc,,PUNCT,";|,",-1
1348,202,1,Mais,mais,202,Crd,Crd,C/V\,CCONJ,mais,0
1349,202,2,par,par,202,Pre,Pre,C/V\,ADP,par,0
1350,202,3,Deu,deu,202,N,N,C/V\,PROPN,deu|Dieu,-1
1351,202,4,ert,ert,202,Vfin,Vfin,/V\,VERB,être,0
1352,202,5,bien,bien,202,Adv,Adv,C/V\,ADV,bien,0
1353,202,6,sustentez,sustentez,202,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,soutenter,0
1354,202,7,.,.,202,Pnc,Pnc,,PUNCT,.,0
1355,202,8,"""","""",202,Pnc,Pnc,,PUNCT,;|“,-1
1356,203,1,Quant,quant,203,Sub,Sub,C/V\,SCONJ,quand,0
1357,203,2,out,out,203,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
1358,203,3,ço,ço,203,Prn,Prn,C/V\,PRON,ce|ço,-1
1359,203,4,dist,dist,203,Vpp,Vpp,C/V\,VERB,dire,0
1360,203,5,l',l',203,Det,Det,C/\,DET,le,0
1361,203,6,abes,abes,203,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
1362,203,7,Brandans,brandans,203,N,N,C/V\.'C/V\,PROPN,Brandan|Brandant,-1
1363,203,8,",",",",203,Pnc,Pnc,,PUNCT,";|,",-1
1364,204,1,Dunc,dunc,204,Adv,Adv,C/V\,ADV,donc,0
1365,204,2,drechet,drechet,204,Vfin,Vfin,'C/V\.C/e\,VERB,dresser,0
1366,204,3,sus,sus,204,PrA,PrA,C/V\,ADP,sus,0
1367,204,4,ambes,ambes,204,QIs,QIs,'/V\.C/e\,DET|NUM,ambe,0
1368,204,5,les,les,204,Det,Det,C/V\,DET,le,0
1369,204,6,mains,mains,204,N,N,C/V\,NOUN,main,0
1370,205,1,E,e,205,Crd,Crd,/V\,CCONJ,et,0
1371,205,2,Deu,deu,205,N,N,C/V\,PROPN,Dieu,0
1372,205,3,prïet,priet,205,Vfin,Vfin,'C/V\./(e)\,VERB,prier,0
1373,205,4,escordement,escordement,205,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,escordement,0
1374,206,1,Les,les,206,Det,Det,C/V\,DET,le,0
1375,206,2,seons,seons,206,Adj,Adj,C/V\,ADJ,sien,0
1376,206,3,fetheilz,fetheilz,206,Adj,Adj,C/V\.'C/V\,ADJ,fidèle|féteil,-1
1377,206,4,guard,guard,206,Vfin,Vfin,C/V\,NOUN,gard|guard,-1
1378,206,5,de,de,206,Pre,Pre,C/(e)\,ADP,de,0
1379,206,6,turment,turment,206,N,N,C/V\.'C/V\,NOUN,tourment|turment,-1
1380,206,7,.,.,206,Pnc,Pnc,,PUNCT,.,0
1381,207,1,E,e,207,Crd,Crd,/V\,CCONJ,et,0
1382,207,2,puis,puis,207,PrA,PrA,C/V\,ADV,puis,0
1383,207,3,levet,levet,207,Vfin,Vfin,'C/V\.C/e\,VERB,lever,0
1384,207,4,sus,sus,207,PrA,PrA,C/V\,ADP,sus,0
1385,207,5,la,la,207,Det,Det,C/V\,DET,le,0
1386,207,6,destre,destre,207,Adj,Adj,'C/V\.C/(e)\,NOUN,dextre|dêtre,-1
1387,207,7,",",",",207,Pnc,Pnc,,PUNCT,";|,",-1
1388,208,1,Tuz,tuz,208,QIs,QIs,C/V\,ADV,tout,0
1389,208,2,les,les,208,Prn,Prn$$,C/V\,PRON,le,0
1390,208,3,signet,signet,208,Vfin,Vfin,'C/V\.C/e\,VERB,signer,0
1391,208,4,li,li,208,Det,Det,C/V\,DET,le,0
1392,208,5,sainz,sainz,208,Adj,Adj,C/V\,ADJ,sain|saint,-1
1393,208,6,prestre,prestre,208,N,N,'C/V\.C/(e)\,NOUN,prêtre,0
1394,208,7,.,.,208,Pnc,Pnc,,PUNCT,.,0
1395,209,1,Drechent,drechent,209,Vfin,Vfin,'C/V\.C/e\,VERB,dresser,0
1396,209,2,le,le,209,Det,Det,C/(e)\,DET,le,0
1397,209,3,mast,mast,209,N,N,C/V\,NOUN,mast,0
1398,209,4,",",",",209,Pnc,Pnc,,PUNCT,";|,",-1
1399,209,5,tendent,tendent,209,Vfin,Vfin,'C/V\.C/e\,VERB,tendre,0
1400,209,6,le,le,209,Det,Det,C/(e)\,DET,le,0
1401,209,7,veil,veil,209,N,N,C/V\,ADJ,vieux,0
1402,209,8,",",",",209,Pnc,Pnc,,PUNCT,";|,",-1
1403,210,1,Vunt,vunt,210,Vfin,Vfin,C/V\,VERB,aller|voir,-1
1404,210,2,s',s',210,Prn,Prn%%,C/\,PRON,soi|se,-1
1405,210,3,en,en,210,Prn,Prn,/V\,PRON,en,0
1406,210,4,a,a,210,Pre,Pre,/V\,ADP,à,0
1407,210,5,plain,plain,210,Adj,Adj,C/V\,ADJ,plein,0
1408,210,6,li,li,210,Det,Det,C/V\,DET,le,0
1409,210,7,Deu,deu,210,N,N,C/V\,PROPN,Dieu,0
1410,210,8,fetheil,fetheil,210,Adj,Adj,C/V\.'C/V\,ADJ,fidèle,0
1411,210,9,.,.,210,Pnc,Pnc,,PUNCT,.,0
1412,211,1,Le,le,211,Det,Det,C/(e)\,DET,le,0
1413,211,2,orrez,orrez,211,N,N,/V\.'C/V\,VERB,ouïr,0
1414,211,3,lur,lur,211,Prn,Prn$$,C/V\,PRON,lur|leur,-1
1415,211,4,veint,veint,211,Vfin,Vfin,C/V\,VERB,venir|vaincre,-1
1416,211,5,de,de,211,Pre,Pre,C/(e)\,ADP,de,0
1417,211,6,l',l',211,Det,Det,C/\,DET,le,0
1418,211,7,orïent,orient,211,N,N,/V\.C/V\.'C/V\,NOUN,orient,0
1419,212,1,Quis,quis,212,Qux+Prn,Qux+Prn$$,C/V\,VERB,quérir,0
1420,212,2,en,en,212,Prn,Prn$$,/V\,PRON,en,0
1421,212,3,meinet,meinet,212,Vfin,Vfin,'C/V\.C/e\,VERB,mener,0
1422,212,4,vers,vers,212,Pre,Pre,C/V\,ADP,vers,0
1423,212,5,occident,occident,212,N,N,/V\.C/V\.'C/V\,NOUN,occident,0
1424,212,6,.,.,212,Pnc,Pnc,,PUNCT,.,0
1425,213,1,Tutes,tutes,213,QIs,QIs,'C/V\.C/e\,PRON,tus|tous,-1
1426,213,2,perdent,perdent,213,Vfin,Vfin,'C/V\.C/e\,VERB,perdre,0
1427,213,3,les,les,213,Det,Det,C/V\,DET,le,0
1428,213,4,veüthes,veuthes,213,N,N,C/(V)\.'/V\.C/e\,NOUN,vête|voie,-1
1429,214,1,Fors,fors,214,PrA,PrA,C/V\,ADV,fors,0
1430,214,2,de,de,214,Pre,Pre,C/(e)\,ADP,de,0
1431,214,3,la,la,214,Det,Det,C/V\,DET,le,0
1432,214,4,mer,mer,214,N,N,C/V\,NOUN,mer,0
1433,214,5,e,e,214,Crd,Crd,/V\,CCONJ,et,0
1434,214,6,des,des,214,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
1435,214,7,nües,nues,214,N,N,'C/V\./e\,NOUN,nue,0
1436,214,8,.,.,214,Pnc,Pnc,,PUNCT,.,0
1437,215,1,Pur,pur,215,Pre,Pre,C/V\,ADP,pour|pur,-1
1438,215,2,le,le,215,Det,Det,C/(e)\,DET,le,0
1439,215,3,bon,bon,215,Adj,Adj,C/V\,ADJ,bon,0
1440,215,4,vent,vent,215,N,N,C/V\,NOUN,vent,0
1441,215,5,ne,ne,215,Neg,Neg$$,C/(e)\,ADV,ne,0
1442,215,6,s',s',215,Prn,Prn$$,C/\,PRON,soi|se,-1
1443,215,7,en,en,215,Prn,Prn$$,/V\,PRON,en,0
1444,215,8,feignent,feignent,215,Vfin,Vfin,'C/V\.C/e\,VERB,feindre,0
1445,215,9,",",",",215,Pnc,Pnc,,PUNCT,";|,",-1
1446,216,1,Mais,mais,216,Crd,Crd,C/V\,CCONJ,mais,0
1447,216,2,de,de,216,Pre,Pre,C/(e)\,ADP,de,0
1448,216,3,nager,nager,216,Vinf,Vinf,C/V\.'C/V\,VERB,nager,0
1449,216,4,mult,mult,216,QIs,QIs,C/V\,ADV,mult|moult,-1
1450,216,5,se,se,216,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1451,216,6,peinent,peinent,216,Vfin,Vfin,'C/V\.C/e\,VERB,peiner,0
1452,216,7,;,;,216,Pnc,Pnc,,PUNCT,;,0
1453,217,1,E,e,217,Crd,Crd,/V\,CCONJ,et,0
1454,217,2,desirent,desirent,217,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,désirer,0
1455,217,3,pener,pener,217,Vinf,Vinf,C/V\.'C/V\,VERB,peiner,0
1456,217,4,lur,lur,217,Det,Det,C/V\,DET,leur,0
1457,217,5,cors,cors,217,N,N,C/V\,NOUN,cord|corps,-1
1458,218,1,A,a,218,Pre,Pre,/V\,ADP,à,0
1459,218,2,ço,ço,218,Prn,Prn,C/V\,PRON,ce|ço,-1
1460,218,3,vetheir,vetheir,218,Vinf,Vinf,C/V\.'C/V\,VERB,vétir|vivre,-1
1461,218,4,pur,pur,218,Pre,Pre,C/V\,ADP,puur|pour,-1
1462,218,5,quei,quei,218,Qux,Qux,C/V\,PRON,quoi|quei,-1
1463,218,6,vunt,vunt,218,Vfin,Vfin,C/V\,VERB,aller|voir,-1
1464,218,7,fors,fors,218,PrA,PrA,C/V\,ADV,fors,0
1465,218,8,.,.,218,Pnc,Pnc,,PUNCT,.,0
1466,219,1,Si,si,219,Adv,Adv,C/V\,ADV,si,0
1467,219,2,cururent,cururent,219,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,courir|curir,-1
1468,219,3,par,par,219,Pre,Pre,C/V\,ADP,par,0
1469,219,4,quinze,quinze,219,QIs,QIs,'C/V\.C/(e)\,DET|NUM,quinze,0
1470,219,5,jurs,jurs,219,N,N,C/V\,NOUN,jur|jour,-1
1471,220,1,Desque,desque,220,Sub,Sub,'C/V\.C/(e)\,SCONJ,desque,0
1472,220,2,li,li,220,Det,Det,C/V\,DET,le,0
1473,220,3,venz,venz,220,N,N,C/V\,NOUN,vent,0
1474,220,4,tuz,tuz,220,QIs,QIs,C/V\,PRON,tus|tous,-1
1475,220,5,lur,lur,220,Prn,Prn$$,C/V\,PRON,lur|leur,-1
1476,220,6,fud,fud,220,Vfin,Vfin,C/V\,VERB,être|fudre,-1
1477,220,7,gurz,gurz,220,Adj,Adj,C/V\,ADJ,gourd,0
1478,220,8,:,:,220,Pnc,Pnc,,PUNCT,;|:,-1
1479,221,1,Dunc,dunc,221,Adv,Adv,C/V\,ADV,donc,0
1480,221,2,s',s',221,Prn,Prn$$,C/\,PRON,soi|se,-1
1481,221,3,esmaient,esmaient,221,Vfin,Vfin,/V\.'C/V\./e\,VERB,esmayer|émayer,-1
1482,221,4,tuit,tuit,221,QIs,QIs,C/V\,DET,tout,0
1483,221,5,li,li,221,Det,Det,C/V\,DET,le,0
1484,221,6,frere,frere,221,N,N,'C/V\.C/(e)\,NOUN,frère,0
1485,222,1,Pur,pur,222,Pre,Pre,C/V\,ADP,pour|pur,-1
1486,222,2,le,le,222,Det,Det,C/(e)\,DET,le,0
1487,222,3,vent,vent,222,N,N,C/V\,NOUN,vent,0
1488,222,4,qui,qui,222,Qux,Qux,C/V\,PRON,qui,0
1489,222,5,falit,falit,222,Vpp,Vpp,C/V\.'C/V\,VERB,faillir|falloir,-1
1490,222,6,ere,ere,222,Vfin,Vfin,'/V\.C/(e)\,VERB,être,0
1491,222,7,.,.,222,Pnc,Pnc,,PUNCT,.,0
1492,223,1,Li,li,223,Det,Det,C/V\,DET,le,0
1493,223,2,abes,abes,223,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
1494,223,3,dunc,dunc,223,Adv,Adv,C/V\,ADV,donc,0
1495,223,4,les,les,223,Prn,Prn$$,C/V\,PRON,le,0
1496,223,5,amonestet,amonestet,223,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,admonester,0
1497,223,6,",",",",223,Pnc,Pnc,,PUNCT,";|,",-1
1498,224,1,Que,que,224,Sub,Sub,C/(e)\,SCONJ,que,0
1499,224,2,curages,curages,224,N,N,C/V\.'C/V\.C/e\,NOUN,curage|courage,-1
1500,224,3,unc,unc,224,Adv,Adv,/V\,ADV,onques,0
1501,224,4,ne,ne,224,Neg,Neg$$,C/(e)\,ADV,ne,0
1502,224,5,cesset,cesset,224,Vfin,Vfin,'C/V\.C/(e)\,VERB,cesser,0
1503,224,6,:,:,224,Pnc,Pnc,,PUNCT,;|:,-1
1504,225,1,"""","""",225,Pnc,Pnc,,PUNCT,"“|""",-1
1505,225,2,Metez,metez,225,Vfin,Vfin,C/V\.'C/V\,VERB,mettre,0
1506,225,3,vus,vus,225,Prn,Prn%%,C/V\,PRON,vous|vus,-1
1507,225,4,en,en,225,Pre,Pre,/V\,ADP,en,0
1508,225,5,Deu,deu,225,N,N,C/V\,PROPN,Dieu,0
1509,225,6,maneie,maneie,225,N,N,C/V\.'C/V\./(e)\,NOUN,manée|manie,-1
1510,225,7,",",",",225,Pnc,Pnc,,PUNCT,";|,",-1
1511,226,1,E,e,226,Crd,Crd,/V\,CCONJ,et,0
1512,226,2,n',n',226,Neg,Neg$$,C/\,ADV,ne,0
1513,226,3,i,i,226,Prn,Prn$$,/V\,PRON,y,0
1514,226,4,ait,ait,226,Vfin,Vfin,/V\,VERB,avoir,0
1515,226,5,nul,nul,226,QIs,QIs,C/V\,PRON,nul,0
1516,226,6,qui,qui,226,Qux,Qux,C/V\,PRON,qui,0
1517,226,7,s',s',226,Prn,Prn$$,C/\,PRON,soi|se,-1
1518,226,8,esmaie,esmaie,226,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,esmayer,0
1519,226,9,!,!,226,Pnc,Pnc,,PUNCT,!,0
1520,227,1,Quant,quant,227,Sub,Sub,C/V\,SCONJ,quand,0
1521,227,2,averez,averez,227,Vfin,Vfin,/V\.C/e\.'C/V\,VERB,avoir,0
1522,227,3,vent,vent,227,N,N,C/V\,NOUN,vent,0
1523,227,4,",",",",227,Pnc,Pnc,,PUNCT,";|,",-1
1524,227,5,siglez,siglez,227,Vfin,Vfin,C/V\.'C/V\,VERB,cingler,0
1525,227,6,sulunc,sulunc,227,PrA,PrA,C/V\.'C/V\,ADV,selon,0
1526,227,7,;,;,227,Pnc,Pnc,,PUNCT,;,0
1527,228,1,Cum,cum,228,Sub,Sub,C/V\,SCONJ,comme,0
1528,228,2,venz,venz,228,N,N,C/V\,NOUN,vent,0
1529,228,3,n',n',228,Neg,Neg$$,C/\,ADV,ne,0
1530,228,4,i,i,228,Prn,Prn$$,/V\,PRON,y,0
1531,228,5,ert,ert,228,Vfin,Vfin,/V\,VERB,être|erdre,-1
1532,228,6,",",",",228,Pnc,Pnc,,PUNCT,";|,",-1
1533,228,7,nagez,nagez,228,Vfin,Vfin,C/V\.'C/V\,VERB,nager,0
1534,228,8,idunc,idunc,228,Adv,Adv,/V\.'C/V\,ADV,donc,0
1535,228,9,!,!,228,Pnc,Pnc,,PUNCT,!,0
1536,228,10,"""","""",228,Pnc,Pnc,,PUNCT,;,0
1537,229,1,As,as,229,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1538,229,2,aviruns,aviruns,229,N,N,/V\.C/V\.'C/V\,NOUN,aviron|avirun,-1
1539,229,3,dunc,dunc,229,Adv,Adv,C/V\,ADV,donc,0
1540,229,4,se,se,229,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1541,229,5,metent,metent,229,Vfin,Vfin,'C/V\.C/e\,VERB,mettre|méter,-1
1542,229,6,.,.,229,Pnc,Pnc,,PUNCT,.,0
1543,230,1,La,la,230,Det,Det,C/V\,DET,le,0
1544,230,2,grace,grace,230,N,N,'C/V\.C/(e)\,NOUN,grâce,0
1545,230,3,Deu,deu,230,N,N,C/V\,PROPN,Dieu,0
1546,230,4,mult,mult,230,QIs,QIs,C/V\,ADV,mult|moult,-1
1547,230,5,regrettent,regrettent,230,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,regretter,0
1548,230,6,",",",",230,Pnc,Pnc,,PUNCT,";|,",-1
1549,231,1,Quer,quer,231,Crd,Crd,C/V\,CCONJ,car|quer,-1
1550,231,2,ne,ne,231,Neg,Neg$$,C/(e)\,ADV,ne,0
1551,231,3,sevent,sevent,231,Vfin,Vfin,'C/V\.C/e\,VERB,savoir|sevoir,-1
1552,231,4,quel,quel,231,Qux,Qux,C/V\,DET,quel,0
1553,231,5,part,part,231,N,N,C/V\,NOUN,part,0
1554,231,6,aler,aler,231,Vinf,Vinf,/V\.'C/V\,VERB,aller,0
1555,231,7,",",",",231,Pnc,Pnc,,PUNCT,";|,",-1
1556,232,1,Ne,ne,232,Crd,Crd,C/(e)\,CCONJ,ne,0
1557,232,2,quels,quels,232,Qux,Qux,C/V\,DET,quel,0
1558,232,3,cordes,cordes,232,N,N,'C/V\.C/e\,NOUN,corde,0
1559,232,4,deient,deient,232,Vfin,Vfin,'C/V\./e\,VERB,dire|devoir,-1
1560,232,5,aler,aler,232,Vinf,Vinf,/V\.'C/V\,VERB,aller,0
1561,232,6,",",",",232,Pnc,Pnc,,PUNCT,";|,",-1
1562,233,1,Quel,quel,233,Qux,Qux,C/V\,DET,quel,0
1563,233,2,part,part,233,N,N,C/V\,NOUN,part,0
1564,233,3,beitrer,beitrer,233,Vinf,Vinf,C/V\.'C/V\,VERB,béitrer|boire,-1
1565,233,4,",",",",233,Pnc,Pnc,,PUNCT,";|,",-1
1566,233,5,quel,quel,233,Qux,Qux,C/V\,DET,quel,0
1567,233,6,part,part,233,N,N,C/V\,NOUN,part,0
1568,233,7,tendre,tendre,233,Vinf,Vinf,'C/V\.C/(e)\,VERB,tendre,0
1569,233,8,",",",",233,Pnc,Pnc,,PUNCT,";|,",-1
1570,234,1,Ne,ne,234,Crd,Crd,C/(e)\,CCONJ,ne,0
1571,234,2,u,u,234,Qux,Qux,/V\,PRON,u|où,-1
1572,234,3,devrunt,devrunt,234,Vfin,Vfin,C/V\.'C/V\,VERB,devoir,0
1573,234,4,lur,lur,234,Det,Det,C/V\,DET,leur,0
1574,234,5,curs,curs,234,N,N,C/V\,NOUN,cur|cours,-1
1575,234,6,prendre,prendre,234,Vinf,Vinf,'C/V\.C/(e)\,VERB,prendre,0
1576,234,7,.,.,234,Pnc,Pnc,,PUNCT,.,0
1577,235,1,Un,un,235,QIs,QIs,/V\,DET,un,0
1578,235,2,meis,meis,235,N,N,C/V\,NOUN,mois|meis,-1
1579,235,3,sanz,sanz,235,Pre,Pre,C/V\,ADP,sans,0
1580,235,4,vent,vent,235,N,N,C/V\,NOUN,vent,0
1581,235,5,nagerent,nagerent,235,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,nager,0
1582,235,6,tut,tut,235,QIs,QIs,C/V\,ADV,tout,0
1583,235,7,plein,plein,235,Adj,Adj,C/V\,ADJ,plein,0
1584,236,1,Tuit,tuit,236,QIs,QIs,C/V\,DET,tout,0
1585,236,2,li,li,236,Det,Det,C/V\,DET,le,0
1586,236,3,frere,frere,236,N,N,'C/V\.C/(e)\,NOUN,frère,0
1587,236,4,par,par,236,Pre,Pre,C/V\,ADP,par,0
