wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1297,",",",",104008,Pnc,Pnc,,PUNCT,",",9
1298,laquelle,laquelle,104008,Qux,Qux,C/V\.'C/V\.C/(e)\,PRON,lequel,8
1299,seoit,seoit,104008,Vfin,Vfin,C/(V)\.'/V\,VERB,seoir,9
1300,vers,vers,104008,Pre,Pre,C/V\,ADP,vers,8
1301,les,les,104008,Det,Det,C/V\,DET,le,8
1302,parties,parties,104009,N,N,C/V\.'C/V\./e\,NOUN,partie,8
1303,que,que,104009,Qux,Qux,C/(e)\,PRON,que,8
1304,on,on,104009,Prn,Prn$,/V\,PRON,on,3
1305,dit,dit,104009,Vfin,Vfin,C/V\,VERB,dire,8
1306,Frige,frige,104009,N,N,'C/V\.C/(e)\,PROPN,Frige,-10
1307,",",",",104009,Pnc,Pnc,,PUNCT,",",9
1308,et,et,104009,Crd,Crd,/V\,CCONJ,et,8
1309,pareille,pareille,104009,Adj,Adj,C/V\.'C/V\.C/(e)\,NOUN,pareil,3
1310,n',n',104009,Neg,Neg$$,C/\,ADV,ne,8
1311,avoit,avoit,104009,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
1312,en,en,104009,Pre,Pre,/V\,ADP,en,3
1313,beauté,beauté,104009,N,N,C/V\.'C/V\,NOUN,beauté,9
1314,",",",",104009,Pnc,Pnc,,PUNCT,",",9
1315,noblece,noblece,104009,N,N,C/V\.'C/V\.C/(e)\,NOUN,noblesse,6
1316,",",",",104009,Pnc,Pnc,,PUNCT,",",9
1317,vaillance,vaillance,104010,N,N,C/V\.'C/V\.C/(e)\,NOUN,vaillance,9
1318,et,et,104010,Crd,Crd,/V\,CCONJ,et,8
1319,hault,hault,104010,Adj,Adj,C/V\,ADJ,haut,8
1320,renom,renom,104010,N,N,C/V\.'C/V\,NOUN,renom,9
1321,en,en,104010,Pre,Pre,/V\,ADP,en,3
1322,tout,tout,104010,QIs,QIs,C/V\,DET,tout,8
1323,l',l',104010,Det,Det,C/\,DET,le,8
1324,univers,univers,104010,N,N,/V\.C/V\.'C/V\,NOUN,univers,4
1325,―,―,104010,Pnc,Pnc,,NUM,deux,0
1326,",",",",104010,Pnc,Pnc,,PUNCT,",",9
1327,adont,adont,104010,Adv,Adv,/V\.'C/V\,PRON,adont,-10
1328,par,par,104010,Pre,Pre,C/V\,ADP,par,8
1329,les,les,104010,Det,Det,C/V\,DET,le,8
1330,cris,cris,104010,N,N,C/V\,NOUN,cri,3
1331,de,de,104010,Pre,Pre,C/(e)\,ADP,de,8
1332,Fama,fama,104011,N,N,C/V\.'C/V\,PROPN,Fama,-10
1333,aprés,aprés,104011,PrA,PrA,/V\.'C/V\,ADP,après,8
1334,ce,ce,104011,Prn,Prn,C/(e)\,PRON,ce,3
1335,que,que,104011,Sub,Sub,C/(e)\,SCONJ,que,3
1336,messaiges,messaiges,104011,N,N,C/V\.'C/V\.C/e\,NOUN,message,9
1337,certains,certains,104011,Adj,Adj,C/V\.'C/V\,ADJ,certain,8
1338,orent,orent,104011,Vfin,Vfin,'/V\.C/e\,VERB,avoir,3
1339,de,de,104011,Pre,Pre,C/(e)\,ADP,de,8
1340,ceste,ceste,104011,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
1341,chose,chose,104011,N,N,'C/V\.C/(e)\,NOUN,chose,8
1342,certifiez,certifiez,104011,Vpp,Vpp,C/V\.C/V\.C/V\.'C/V\,VERB,certifier,9
1343,",",",",104011,Pnc,Pnc,,PUNCT,",",9
1344,ceulz,ceulz,104012,Dem,Dem,C/V\,PRON,cil,3
1345,qui,qui,104012,Qux,Qux,C/V\,PRON,qui,3
1346,m',m',104012,Prn,Prn$$,C/\,PRON,me,8
1347,avoient,avoient,104012,Vfin,Vfin,/V\.'C/V\./e\,VERB,avoir,3
1348,en,en,104012,Pre,Pre,/V\,ADP,en,3
1349,bail,bail,104012,N,N,C/V\,NOUN,bail,8
1350,",",",",104012,Pnc,Pnc,,PUNCT,",",9
1351,desirans,desirans,104012,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,désirer,9
1352,de,de,104012,Pre,Pre,C/(e)\,ADP,de,8
1353,tel,tel,104012,Adj,Adj,C/V\,DET,tel,8
1354,princece,princece,104012,N,N,C/V\.'C/V\.C/(e)\,NOUN,princesse,6
1355,servir,servir,104012,Vinf,Vinf,C/V\.'C/V\,VERB,servir,9
1356,",",",",104012,Pnc,Pnc,,PUNCT,",",9
1357,se,se,104012,Prn,Prn$$,C/(e)\,PRON,se,3
1358,partirent,partirent,104012,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,partir,9
1359,de,de,104013,Pre,Pre,C/(e)\,ADP,de,8
1360,la,la,104013,Adv,Adv,C/V\,ADV,là,8
1361,.,.,104013,Pnc,Pnc,,PUNCT,.,9
1362,Et,et,104013,Crd,Crd,/V\,CCONJ,et,8
1363,ainsi,ainsi,104013,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
1364,avec,avec,104013,PrA,PrA,/V\.'C/V\,ADP,avec,8
1365,eulz,eulz,104013,Prn,Prn,/V\,PRON,eux,3
1366,marchans,marchans,104013,Vprs,Vprs,C/V\.'C/V\,NOUN,marchand,8
1367,par,par,104013,Pre,Pre,C/V\,ADP,par,8
1368,sus,sus,104013,PrA,PrA,C/V\,ADP,sus,3
1369,les,les,104013,Det,Det,C/V\,DET,le,8
1370,entrailles,entrailles,104013,N,N,/V\.'C/V\.C/e\,NOUN,entrailles,6
1371,dudit,dudit,104013,Pre+Dem,Pre+Dem,C/V\.'C/V\,ADP.DET,de.ledit,8
1372,ymage,ymage,104014,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
1373,",",",",104014,Pnc,Pnc,,PUNCT,",",9
1374,traversant,traversant,104014,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,traverser,9
1375,estranges,estranges,104014,Adj,Adj,/V\.'C/V\.C/e\,ADJ,étrange,9
1376,contrees,contrees,104014,N,N,C/V\.'C/V\./e\,NOUN,contrée,9
1377,",",",",104014,Pnc,Pnc,,PUNCT,",",9
1378,Alpes,alpes,104014,N,N,'/V\.C/e\,PROPN,Alpes,8
1379,haultaines,haultaines,104014,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,hautain,9
1380,",",",",104014,Pnc,Pnc,,PUNCT,",",9
1381,landes,landes,104014,N,N,'C/V\.C/e\,NOUN,lande,8
1382,sauvaiges,sauvaiges,104014,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,sauvage,9
1383,",",",",104014,Pnc,Pnc,,PUNCT,",",9
1384,forests,forests,104015,N,N,C/V\.'C/V\,ADJ,forêt,4
1385,parfondes,parfondes,104015,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,parfond,8
1386,et,et,104015,Crd,Crd,/V\,CCONJ,et,8
1387,bruiant,bruiant,104015,Vprs,Vprs,C/V\.'C/V\,VERB,bruire,3
1388,rivieres,rivieres,104015,N,N,C/V\.'C/V\.C/e\,NOUN,rivière,9
1389,",",",",104015,Pnc,Pnc,,PUNCT,",",9
1390,tant,tant,104015,QIs,QIs,C/V\,ADV,tant,8
1391,cheminay,cheminay,104015,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,cheminer,9
1392,par,par,104015,Pre,Pre,C/V\,ADP,par,8
1393,maintes,maintes,104016,QIs,QIs,'C/V\.C/e\,DET,maint,8
1394,journees,journees,104016,N,N,C/V\.'C/V\./e\,NOUN,journée,9
1395,que,que,104016,Sub,Sub,C/(e)\,SCONJ,que,3
1396,de,de,104016,Pre,Pre,C/(e)\,ADP,de,8
1397,loings,loings,104016,Adv,Adv,C/V\,ADV,loin,9
1398,ja,ja,104016,Adv,Adv,C/V\,ADV,jà,3
1399,m',m',104016,Prn,Prn$$,C/\,PRON,me,8
1400,apparu,apparu,104016,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,apparoir,3
1401,la,la,104016,Det,Det,C/V\,DET,le,3
1402,lueur,lueur,104016,N,N,C/V\.'C/V\,NOUN,lueur,9
1403,de,de,104016,Pre,Pre,C/(e)\,ADP,de,8
1404,la,la,104016,Det,Det,C/V\,DET,le,3
1405,marche,marche,104016,N,N,'C/V\.C/(e)\,NOUN,marche,3
1406,resplandissant,resplandissant,104017,Vprs,Vprs,C/V\.C/V\.C/V\.'C/V\,VERB,resplendir,5
1407,en,en,104017,Pre,Pre,/V\,ADP,en,3
1408,honneurs,honneurs,104017,N,N,/V\.'C/V\,NOUN,honneur,9
1409,ou,ou,104017,Qux,Qux,/V\,PRON,où,8
1410,je,je,104017,Prn,Prn$,C/(e)\,PRON,je,9
1411,tendoie,tendoie,104017,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,tendre,3
1412,.,.,104017,Pnc,Pnc,,PUNCT,.,9
1413,Et,et,104017,Crd,Crd,/V\,CCONJ,et,8
1414,ainsi,ainsi,104017,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
1415,appercevant,appercevant,104017,Vprs,Vprs,/V\.C/V\.C/e\.'C/V\,VERB,apercevoir,9
1416,de,de,104017,Pre,Pre,C/(e)\,ADP,de,8
1417,mieulx,mieulx,104018,Adv,Adv,C/V\,ADV,mieux,8
1418,en,en,104018,Pre,Pre,/V\,ADP,en,3
1419,mieulx,mieulx,104018,Adv,Adv,C/V\,ADV,mieux,8
1420,sa,sa,104018,Det,Det,C/V\,DET,son,8
1421,haultesce,haultesce,104018,N,N,C/V\.'C/V\.C/(e)\,NOUN,hautesse,9
1422,com,com,104018,Sub,Sub,C/V\,SCONJ,comme,8
1423,plus,plus,104018,Adv,Adv,C/V\,ADV,plus,8
1424,en,en,104018,Prn,Prn,/V\,PRON,en,3
1425,approchoie,approchoie,104018,Vfin,Vfin,/V\.C/V\.'C/V\./(e)\,NOUN,approcher,2
1426,",",",",104018,Pnc,Pnc,,PUNCT,",",9
1427,parfinay,parfinay,104018,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,parfiner,0
1428,ma,ma,104018,Det,Det,C/V\,DET,mon,8
1429,longue,longue,104019,Adj,Adj,'C/V\.C/(e)\,ADJ,long,8
1430,voye,voye,104019,N,N,'C/V\./(e)\,NOUN,voie,8
1431,jusques,jusques,104019,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
1432,en,en,104019,Pre,Pre,/V\,ADP,en,3
1433,sa,sa,104019,Det,Det,C/V\,DET,son,8
1434,maistre,maistre,104019,N,N,'C/V\.C/(e)\,NOUN,maître,8
1435,cité,cité,104019,N,N,C/V\.'C/V\,NOUN,cité,8
1436,",",",",104019,Pnc,Pnc,,PUNCT,",",9
1437,laquelle,laquelle,104019,Qux,Qux,C/V\.'C/V\.C/(e)\,PRON,lequel,8
1438,estoit,estoit,104019,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1439,nommee,nommee,104019,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,nommer,8
1440,la,la,104019,Det,Det,C/V\,DET,le,3
1441,seconde,seconde,104020,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,second,8
1442,Athenes,athenes,104020,N,N,/V\.'C/V\.C/e\,PROPN,Athènes,3
1443,.,.,104020,Pnc,Pnc,,PUNCT,.,9
1444,Adont,adont,104020,Adv,Adv,/V\.'C/V\,ADV,adonc,9
1445,acompli,acompli,104020,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,accomplir,9
1446,le,le,104020,Det,Det,C/(e)\,DET,le,8
1447,traveil,traveil,104020,N,N,C/V\.'C/V\,NOUN,travail,9
1448,d',d',104020,Pre,Pre,C/\,ADP,de,9
1449,icellui,icellui,104020,Dem,Dem,/V\.C/e\.'C/V\,DET,cil,8
1450,chemin,chemin,104020,N,N,C/V\.'C/V\,NOUN,chemin,8
1451,",",",",104020,Pnc,Pnc,,PUNCT,",",9
1452,reposant,reposant,104020,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,reposer,9
1453,les,les,104021,Det,Det,C/V\,DET,le,8
1454,membres,membres,104021,N,N,'C/V\.C/e\,NOUN,membre,8
1455,traveilliez,traveilliez,104021,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,travailler,9
1456,",",",",104021,Pnc,Pnc,,PUNCT,",",9
1457,pourpensoie,pourpensoie,104021,Vfin,Vfin,C/V\.C/V\.'C/V\./(e)\,VERB,pourpenser,9
1458,comment,comment,104021,Qux,Qux,C/V\.'C/V\,ADV,comment,8
1459,et,et,104021,Crd,Crd,/V\,CCONJ,et,8
1460,par,par,104021,Pre,Pre,C/V\,ADP,par,8
1461,quel,quel,104021,Qux,Qux,C/V\,DET,quel,8
1462,voye,voye,104021,N,N,'C/V\./(e)\,NOUN,voie,8
1463,peusse,peusse,104022,Vfin,Vfin,C/(V)\.'/V\.C/(e)\,VERB,pouvoir,9
1464,attaindre,attaindre,104022,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,atteindre,9
1465,a,a,104022,Pre,Pre,/V\,ADP,à,3
1466,l',l',104022,Det,Det,C/\,DET,le,8
1467,acointance,acointance,104022,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,accointance,9
1468,de,de,104022,Pre,Pre,C/(e)\,ADP,de,8
1469,ladicte,ladicte,104022,Dem,Dem,C/V\.'C/V\.C/(e)\,DET,ledit,8
1470,princesse,princesse,104022,N,N,C/V\.'C/V\.C/(e)\,NOUN,princesse,9
1471,.,.,104022,Pnc,Pnc,,PUNCT,.,9
1472,Mais,mais,104022,Crd,Crd,C/V\,CCONJ,mais,8
1473,comme,comme,104022,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
1474,trop,trop,104023,Adv,Adv,C/V\,ADV,trop,8
1475,joeune,joeune,104023,Adj,Adj,'C/V\.C/(e)\,ADJ,jeune,9
1476,encore,encore,104023,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,encore,9
1477,fusse,fusse,104023,Vfin,Vfin,'C/V\.C/(e)\,VERB,être,9
1478,",",",",104023,Pnc,Pnc,,PUNCT,",",9
1479,ne,ne,104023,Neg,Neg$$,C/(e)\,ADV,ne,8
1480,me,me,104023,Prn,Prn$$,C/(e)\,PRON,me,3
1481,savoie,savoie,104023,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,savoir,8
1482,appliquer,appliquer,104023,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,appliquer,9
1483,ne,ne,104023,Crd,Crd,C/(e)\,CCONJ,ne,8
1484,mes,més,104023,Adv,Adv,C/V\,CCONJ,mais,8
1485,a,a,104023,Pre,Pre,/V\,ADP,à,3
1486,apprendre,apprendre,104023,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,apprendre,9
1487,le,le,104024,Det,Det,C/(e)\,DET,le,8
1488,langaige,langaige,104024,N,N,C/V\.'C/V\.C/(e)\,NOUN,langage,9
1489,different,different,104024,Adj,Adj,C/V\.C/V\.'C/V\,VERB,différer,5
1490,d',d',104024,Pre,Pre,C/\,ADP,de,9
1491,icellui,icellui,104024,Dem,Dem,/V\.C/e\.'C/V\,PRON,cil,3
1492,de,de,104024,Pre,Pre,C/(e)\,ADP,de,8
1493,mes,mes,104024,Det,Det,C/V\,DET,mon,8
1494,parens,parens,104024,N,N,C/V\.'C/V\,NOUN,parent,8
1495,;,;,104024,Pnc,Pnc,,PUNCT,;,9
1496,neantmoins,neantmoins,104024,Adv,Adv,C/(V)\./V\.'C/V\,ADV,néanmoins,9
1497,selon,selon,104024,PrA,PrA,C/V\.'C/V\,ADP,selon,9
1498,la,la,104024,Det,Det,C/V\,DET,le,3
1499,simplece,simplece,104025,N,N,C/V\.'C/V\.C/(e)\,NOUN,simplesse,6
1500,de,de,104025,Pre,Pre,C/(e)\,ADP,de,8
1501,mes,mes,104025,Det,Det,C/V\,DET,mon,8
1502,sens,sens,104025,N,N,C/V\,NOUN,sens,8
1503,non,non,104025,Neg,Neg,C/V\,ADV,non,8
1504,encore,encore,104025,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,encore,9
1505,du,du,104025,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1506,tout,tout,104025,QIs,QIs,C/V\,PRON,tout,3
1507,parcreuz,parcreuz,104025,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,parcroître,6
1508,",",",",104025,Pnc,Pnc,,PUNCT,",",9
1509,m',m',104025,Prn,Prn$$,C/\,PRON,me,8
1510,informoie,informoie,104025,Vfin,Vfin,/V\.C/V\.'C/V\./(e)\,VERB,informer,9
1511,adés,adés,104025,Adv,Adv,/V\.'C/V\,NOUN,adès,2
1512,des,des,104026,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1513,coustumes,coustumes,104026,N,N,C/V\.'C/V\.C/e\,NOUN,coutume,9
1514,",",",",104026,Pnc,Pnc,,PUNCT,",",9
1515,manieres,manieres,104026,N,N,C/V\.'C/V\.C/e\,NOUN,manière,8
1516,et,et,104026,Crd,Crd,/V\,CCONJ,et,8
1517,condicions,condicions,104026,N,N,C/V\.C/V\.C/{V}\.'/V\,NOUN,condition,9
1518,de,de,104026,Pre,Pre,C/(e)\,ADP,de,8
1519,ladicte,ladicte,104026,Dem,Dem,C/V\.'C/V\.C/(e)\,DET,ledit,8
1520,dame,dame,104026,N,N,'C/V\.C/(e)\,NOUN,dame,8
1521,.,.,104026,Pnc,Pnc,,PUNCT,.,9
1522,Et,et,104026,Crd,Crd,/V\,CCONJ,et,8
1523,comme,comme,104026,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
1524,ainsi,ainsi,104027,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
1525,je,je,104027,Prn,Prn$,C/(e)\,PRON,je,9
1526,le,le,104027,Prn,Prn$$,C/(e)\,PRON,le,8
1527,continuasse,continuasse,104027,Vfin,Vfin,C/V\.C/V\.C/V\.'C/V\.C/(e)\,VERB,continuer,9
1528,par,par,104027,Pre,Pre,C/V\,ADP,par,8
1529,l',l',104027,Det,Det,C/\,DET,le,8
1530,espace,espace,104027,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
1531,de,de,104027,Pre,Pre,C/(e)\,ADP,de,8
1532,plusieurs,plusieurs,104027,QIs,QIs,C/V\.'C/V\,DET,plusieurs,8
1533,ans,ans,104027,N,N,/V\,NOUN,an,9
1534,",",",",104027,Pnc,Pnc,,PUNCT,",",9
1535,croiscent,croiscent,104027,Vfin,Vfin,'C/V\.C/e\,VERB,croître,9
1536,ma,ma,104027,Det,Det,C/V\,DET,mon,8
1537,retentive,retentive,104028,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,rétentive,8
1538,",",",",104028,Pnc,Pnc,,PUNCT,",",9
1539,je,je,104028,Prn,Prn$,C/(e)\,PRON,je,9
1540,fus,fus,104028,Vfin,Vfin,C/V\,VERB,être,3
1541,informee,informee,104028,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,informer,9
1542,de,de,104028,Pre,Pre,C/(e)\,ADP,de,8
1543,la,la,104028,Det,Det,C/V\,DET,le,3
1544,haute,haute,104028,Adj,Adj,'C/V\.C/(e)\,ADJ,haut,8
1545,poissance,poissance,104028,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,6
1546,et,et,104028,Crd,Crd,/V\,CCONJ,et,8
1547,seignorie,seignorie,104028,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,8
1548,d',d',104028,Pre,Pre,C/\,ADP,de,9
1549,icelle,icelle,104028,Dem,Dem,/V\.'C/V\.C/(e)\,PRON,cil,3
1550,;,;,104028,Pnc,Pnc,,PUNCT,;,9
1551,de,de,104029,Pre,Pre,C/(e)\,ADP,de,8
1552,laquelle,laquelle,104029,Qux,Qux,C/V\.'C/V\.C/(e)\,PRON,lequel,8
1553,",",",",104029,Pnc,Pnc,,PUNCT,",",9
1554,pour,pour,104029,Pre,Pre,C/V\,ADP,pour,9
1555,eschever,eschever,104029,Vinf,Vinf,/V\.C/e\.'C/V\,VERB,eschever,3
1556,prolixité,prolixité,104029,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,prolixité,6
1557,",",",",104029,Pnc,Pnc,,PUNCT,",",9
1558,en,en,104029,Pre,Pre,/V\,ADP,en,3
1559,brief,brief,104029,Adj,Adj,C/V\,ADJ,bref,8
1560,je,je,104029,Prn,Prn$,C/(e)\,PRON,je,9
1561,tesmoingne,tesmoingne,104029,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,témoigner,9
1562,pour,pour,104029,Pre,Pre,C/V\,ADP,pour,9
1563,verité,verité,104030,N,N,C/V\.C/V\.'C/V\,NOUN,vérité,9
1564,sans,sans,104030,Pre,Pre,C/V\,ADP,sans,8
1565,adjoustement,adjoustement,104030,N,N,/V\.C/V\.C/e\.'C/V\,NOUN,ajoutement,9
1566,de,de,104030,Pre,Pre,C/(e)\,ADP,de,8
1567,mençonge,mençonge,104030,N,N,C/V\.'C/V\.C/(e)\,NOUN,mensonge,6
1568,que,que,104030,Sub,Sub,C/(e)\,SCONJ,que,3
1569,sa,sa,104030,Det,Det,C/V\,DET,son,8
1570,contree,contree,104030,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
1571,m',m',104030,Prn,Prn$$,C/\,PRON,me,8
1572,apparu,apparu,104030,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,apparoir,3
1573,glorieuse,glorieuse,104030,Adj,Adj,C/V\.C/{V}\.'/V\.C/(e)\,ADJ,glorieux,9
1574,de,de,104031,Pre,Pre,C/(e)\,ADP,de,8
1575,nom,nom,104031,N,N,C/V\,NOUN,nom,8
1576,",",",",104031,Pnc,Pnc,,PUNCT,",",9
1577,fertille,fertille,104031,Adj,Adj,C/V\.'C/V\.C/(e)\,NOUN,fertille,-10
1578,de,de,104031,Pre,Pre,C/(e)\,ADP,de,8
1579,fruis,fruis,104031,N,N,C/V\,NOUN,fruit,8
1580,",",",",104031,Pnc,Pnc,,PUNCT,",",9
1581,abondant,abondant,104031,Vprs,Vprs,/V\.C/V\.'C/V\,VERB,abonder,8
1582,en,en,104031,Pre,Pre,/V\,ADP,en,3
1583,richesces,richesces,104031,N,N,C/V\.'C/V\.C/e\,NOUN,richesse,9
1584,",",",",104031,Pnc,Pnc,,PUNCT,",",9
1585,grande,grande,104031,Adj,Adj,'C/V\.C/(e)\,ADJ,grand,9
1586,et,et,104031,Crd,Crd,/V\,CCONJ,et,8
1587,lee,lee,104031,Adj,Adj,'C/V\./(e)\,DET,lé,5
1588,en,en,104032,Pre,Pre,/V\,PRON,on,3
1589,circuit,circuit,104032,N,N,C/V\.'C/V\,VERB,circuir,5
1590,",",",",104032,Pnc,Pnc,,PUNCT,",",9
1591,edifiee,edifiee,104032,Vpp,Vpp,/V\.C/V\.C/V\.'C/V\./(e)\,VERB,édifier,9
1592,notablement,notablement,104032,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,notablement,9
1593,d',d',104032,Pre,Pre,C/\,ADP,de,9
1594,espesses,espesses,104032,Adj,Adj,/V\.'C/V\.C/e\,ADJ,épais,8
1595,villes,villes,104032,N,N,'C/V\.C/e\,NOUN,ville,8
1596,",",",",104032,Pnc,Pnc,,PUNCT,",",9
1597,fors,fors,104032,Adj,Adj,C/V\,ADP,fors,8
1598,citez,citez,104032,N,N,C/V\.'C/V\,NOUN,cité,8
1599,",",",",104032,Pnc,Pnc,,PUNCT,",",9
1600,chastiaulx,chastiaulx,104032,N,N,C/V\.'C/V\,NOUN,château,9
1601,",",",",104032,Pnc,Pnc,,PUNCT,",",9
1602,bours,bours,104033,N,N,C/V\,NOUN,bourg,3
1603,",",",",104033,Pnc,Pnc,,PUNCT,",",9
1604,forteresses,forteresses,104033,N,N,C/V\.C/e\.'C/V\.C/e\,NOUN,forteresse,3
1605,et,et,104033,Crd,Crd,/V\,CCONJ,et,8
1606,tres,tres,104033,Adv,Adv,C/V\,ADV,très,8
1607,nobles,nobles,104033,Adj,Adj,'C/V\.C/e\,ADJ,noble,8
1608,manoirs,manoirs,104033,N,N,C/V\.'C/V\,NOUN,manoir,9
1609,comme,comme,104033,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
1610,sans,sans,104033,Pre,Pre,C/V\,ADP,sans,8
1611,nombre,nombre,104033,N,N,'C/V\.C/(e)\,NOUN,nombre,8
1612,;,;,104033,Pnc,Pnc,,PUNCT,;,9
1613,poissans,poissans,104034,Adj,Adj,C/V\.'C/V\,ADJ,puissant,5
1614,seignouries,seignouries,104034,N,N,C/V\.C/V\.'C/V\./e\,NOUN,seigneurie,9
1615,",",",",104034,Pnc,Pnc,,PUNCT,",",9
1616,princes,princes,104034,N,N,'C/V\.C/e\,NOUN,prince,8
1617,naturelz,naturelz,104034,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,naturel,9
1618,non,non,104034,Neg,Neg,C/V\,ADV,non,8
1619,crueulx,crueulx,104034,Adj,Adj,C/V\.'C/V\,ADJ,crueux,6
1620,",",",",104034,Pnc,Pnc,,PUNCT,",",9
1621,benignes,benignes,104034,Adj,Adj,C/V\.'C/V\.C/e\,NOUN,bénin,2
1622,en,en,104034,Pre,Pre,/V\,ADP,en,3
1623,conversacion,conversacion,104035,N,N,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,conversation,9
1624,",",",",104035,Pnc,Pnc,,PUNCT,",",9
1625,catholiques,catholiques,104035,Adj,Adj,C/V\.C/V\.'C/V\.C/e\,NOUN,catholique,9
1626,en,en,104035,Pre,Pre,/V\,ADP,en,3
1627,foy,foy,104035,N,N,C/V\,NOUN,foi,3
1628,",",",",104035,Pnc,Pnc,,PUNCT,",",9
1629,prudens,prudens,104035,Adj,Adj,C/V\.'C/V\,VERB,prudent,2
1630,en,en,104035,Pre,Pre,/V\,ADP,en,3
1631,gouvernement,gouvernement,104035,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,gouvernement,9
1632,et,et,104035,Crd,Crd,/V\,CCONJ,et,8
1633,beaulx,beaulx,104036,Adj,Adj,C/V\,ADJ,beau,9
1634,en,en,104036,Pre,Pre,/V\,ADP,en,3
1635,façon,façon,104036,N,N,C/V\.'C/V\,NOUN,façon,8
1636,de,de,104036,Pre,Pre,C/(e)\,ADP,de,8
1637,fort,fort,104036,Adj,Adj,C/V\,ADJ,fort,8
1638,et,et,104036,Crd,Crd,/V\,CCONJ,et,8
1639,poissant,poissant,104036,Adj,Adj,C/V\.'C/V\,ADJ,puissant,5
1640,chevalerie,chevalerie,104036,N,N,C/V\.C/V\.C/e\.'C/V\./(e)\,NOUN,chevalerie,9
1641,",",",",104036,Pnc,Pnc,,PUNCT,",",9
1642,loyaulz,loyaulz,104036,Adj,Adj,C/V\.'C/V\,ADJ,loyal,9
1643,subgiez,subgiez,104036,N,N,C/V\.'C/V\,NOUN,sujet,8
1644,",",",",104036,Pnc,Pnc,,PUNCT,",",9
1645,obeissant,obeissant,104036,Vprs,Vprs,/V\.C/(V)\./V\.'C/V\,VERB,obéir,8
1646,peuple,peuple,104037,N,N,'C/V\.C/(e)\,NOUN,peuple,8
1647,.,.,104037,Pnc,Pnc,,PUNCT,.,9
1648,En,en,104037,Pre,Pre,/V\,ADP,en,3
1649,ycelle,ycelle,104037,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,8
1650,marche,marche,104037,N,N,'C/V\.C/(e)\,NOUN,marche,3
1651,vraiement,vraiement,104037,Adv,Adv,C/V\.C/(V)\.'/V\,ADV,vraiment,9
1652,toutes,toutes,104037,QIs,QIs,'C/V\.C/e\,DET,tout,3
1653,ycestes,ycestes,104037,Dem,Dem,/V\.'C/V\.C/e\,DET,cist,2
1654,condicions,condicions,104037,N,N,C/V\.C/V\.C/{V}\.'/V\,NOUN,condition,9
