wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1243,183,1,restraint,restraint,183,Vfin,Vfin,retraire,C/V\.'C/V\,VERB,restreindre,9
1244,183,2,les,les,183,Det,Det,le,C/V\,DET,le,8
1245,183,3,talenz,talenz,183,N,N,,C/V\.'C/V\,NOUN,talent,9
1246,183,4,e,e,183,Crd,Crd,et,/V\,CCONJ,et,8
1247,183,5,les,les,183,Det,Det,le,C/V\,DET,le,8
1248,183,6,pensees,pensees,183,N,N,,C/V\.'C/V\./e\,NOUN,pensée,8
1249,184,1,k',k',184,Qux,Qux,que,C/\,PRON,que,4
1250,184,2,en,en,184,Pre,Pre,en,/V\,ADP,en,8
1251,184,3,juvente,juvente,184,N,N,,C/V\.'C/V\.C/(e)\,NOUN,jouvente,9
1252,184,4,sunt,sunt,184,Vfin,Vfin,être,C/V\,VERB,être,9
1253,184,5,acustumees,acustumees,184,Vpp,Vpp,,/V\.C/V\.C/V\.'C/V\./e\,VERB,accoutumer,0
1254,185,1,de,de,185,Pre,Pre,de,C/(e)\,ADP,de,8
1255,185,2,muver,muver,185,Vinf,Vinf,mouvoir,C/V\.'C/V\,VERB,mouvoir,9
1256,185,3,",",",",185,Pnc,Pnc,,,PUNCT,",",9
1257,185,4,issi,issi,185,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1258,185,5,k',k',185,Sub,Sub,que,C/\,SCONJ,que,9
1259,185,6,en,en,185,Pre,Pre,en,/V\,ADP,en,8
1260,185,7,despit,despit,185,N,N,,C/V\.'C/V\,NOUN,dépit,3
1261,186,1,aveit,aveit,186,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1262,186,2,caroles,caroles,186,N,N,,C/V\.'C/V\.C/e\,NOUN,carole,8
1263,186,3,e,e,186,Crd,Crd,et,/V\,CCONJ,et,8
1264,186,4,vein,vein,186,Adj,Adj,,C/V\,ADJ,vain,9
1265,186,5,delit,delit,186,N,N,,C/V\.'C/V\,NOUN,délit,8
1266,187,1,d',d',187,Pre,Pre,de,C/\,ADP,de,9
1267,187,2,estresches,estresches,187,N,N,,/V\.'C/V\.C/e\,NOUN,étries|estresche,-1
1268,187,3,",",",",187,Pnc,Pnc,,,PUNCT,",",9
1269,187,4,e,e,187,Crd,Crd,et,/V\,CCONJ,et,8
1270,187,5,de,de,187,Pre,Pre,de,C/(e)\,ADP,de,8
1271,187,6,tel,tel,187,Adj,Adj,tel,C/V\,DET,tel,4
1272,187,7,folie,folie,187,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,8
1273,188,1,ke,ke,188,Sub,Sub,que,C/(e)\,PRON,que,4
1274,188,2,veer,veer,188,Vinf,Vinf,voir,C/(V)\.'/V\,VERB,véer,3
1275,188,3,",",",",188,Pnc,Pnc,,,PUNCT,",",9
1276,188,4,son,son,188,Det,Det,son4,C/V\,DET,son,7
1277,188,5,voil,voil,188,N,N,,C/V\,NOUN,voil,-10
1278,188,6,",",",",188,Pnc,Pnc,,,PUNCT,",",9
1279,188,7,ne,ne,188,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1280,188,8,le,le,188,Prn,Prn$$,le,C/(e)\,PRON,le,3
1281,188,9,voleit,voleit,188,Vfin,Vfin,vouloir,C/V\.'C/V\,VERB,vouloir,3
1282,188,10,mie,mie,188,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,8
1283,188,11,;,;,188,Pnc,Pnc,,,PUNCT,;,9
1284,189,1,e,e,189,Crd,Crd,et,/V\,CCONJ,et,8
1285,189,2,encore,encore,189,Adv,Adv,encore,/V\.'C/V\.C/(e)\,ADV,encore,9
1286,189,3,fu,fu,189,Vfin,Vfin,être,C/V\,VERB,être,8
1287,189,4,si,si,189,Adv,Adv,si4,C/V\,ADV,si,8
1288,189,5,sage,sage,189,Adj,Adj,sage,'C/V\.C/(e)\,ADJ,sage,8
1289,190,1,ke,ke,190,Sub,Sub,que,C/(e)\,SCONJ,que,9
1290,190,2,",",",",190,Pnc,Pnc,,,PUNCT,",",9
1291,190,3,més,més,190,Adv,Adv,mais,C/V\,ADV,mais,8
1292,190,4,ke,ke,190,Sub,Sub,que,C/(e)\,SCONJ,que,9
1293,190,5,les,les,190,Det,Det,le,C/V\,DET,le,8
1294,190,6,enfanz,enfanz,190,N,N,,/V\.'C/V\,NOUN,enfant,9
1295,190,7,de,de,190,Pre,Pre,de,C/(e)\,ADP,de,8
1296,190,8,son,son,190,Det,Det,son4,C/V\,DET,son,7
1297,190,9,age,age,190,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1298,191,1,par,par,191,Pre,Pre,par,C/V\,ADP,par,8
1299,191,2,priere,priere,191,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prière,9
1300,191,3,e,e,191,Crd,Crd,et,/V\,CCONJ,et,8
1301,191,4,blaundissement,blaundissement,191,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,blandissement|blaundissement,-1
1302,192,1,entente,entente,192,N,N,,/V\.'C/V\.C/(e)\,NOUN,entente,9
1303,192,2,meissent,meissent,192,Vfin,Vfin,mettre,C/(V)\.'/V\.C/e\,VERB,mettre,9
1304,192,3,k',k',192,Sub,Sub,que,C/\,SCONJ,que,9
1305,192,4,il,il,192,Prn,Prn$,il,/V\,PRON,il,9
1306,192,5,i,i,192,Prn,Prn$$,y2,/V\,PRON,y,3
1307,192,6,alast,alast,192,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
1308,192,7,suvent,suvent,192,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,9
1309,192,8,",",",",192,Pnc,Pnc,,,PUNCT,",",9
1310,193,1,tut,tut,193,QIs,QIs,tout,C/V\,DET,tout,2
1311,193,2,dreit,dreit,193,Adv,Adv,droit2,C/V\,NOUN,droit,8
1312,193,3,encuntre,encuntre,193,PrA,PrA,encontre2,/V\.'C/V\.C/(e)\,ADP,encontre,8
1313,193,4,nature,nature,193,N,N,,C/V\.'C/V\.C/(e)\,NOUN,nature,8
1314,194,1,de,de,194,Pre,Pre,de,C/(e)\,ADP,de,8
1315,194,2,age,age,194,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1316,194,3,",",",",194,Pnc,Pnc,,,PUNCT,",",9
1317,194,4,d',d',194,Pre,Pre,de,C/\,ADP,de,9
1318,194,5,aler,aler,194,Vinf,Vinf,aller,/V\.'C/V\,VERB,aller,9
1319,194,6,il,il,194,Prn,Prn$,il,/V\,PRON,il,9
1320,194,7,n',n',194,Neg,Neg$$,ne,C/\,ADV,ne,8
1321,194,8,aveit,aveit,194,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1322,194,9,cure,cure,194,N,N,,'C/V\.C/(e)\,NOUN,cure,3
1323,194,10,;,;,194,Pnc,Pnc,,,PUNCT,;,9
1324,195,1,ne,ne,195,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1325,195,2,sai,sai,195,Vfin,Vfin,savoir,C/V\,VERB,savoir,8
1326,195,3,par,par,195,Pre,Pre,par,C/V\,ADP,par,8
1327,195,4,quele,quele,195,Qux,Qux,quel,'C/V\.C/(e)\,DET,quel,9
1328,195,5,prescience,prescience,195,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,prescience,9
1329,196,1,u,u,196,Crd,Crd,ou,/V\,CCONJ,ou,8
1330,196,2,de,de,196,Pre,Pre,de,C/(e)\,ADP,de,8
1331,196,3,quel,quel,196,Qux,Qux,quel,C/V\,DET,quel,9
1332,196,4,mestre,mestre,196,N,N,,'C/V\.C/(e)\,NOUN,maître,8
1333,196,5,aveit,aveit,196,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1334,196,6,science,science,196,N,N,,C/V\.'C/V\.C/(e)\,NOUN,science,9
1335,196,7,",",",",196,Pnc,Pnc,,,PUNCT,",",9
1336,197,1,que,que,197,Crd,Crd,que,C/(e)\,SCONJ,que,9
1337,197,2,teles,teles,197,Adj,Adj,tel,'C/V\.C/e\,DET,tel,7
1338,197,3,choses,choses,197,N,N,,'C/V\.C/e\,NOUN,chose,8
1339,197,4,furent,furent,197,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
1340,197,5,truvez,truvez,197,Vpp,Vpp,trouver,C/V\.'C/V\,VERB,trouver,9
1341,198,1,a,a,198,Pre,Pre,à,/V\,ADP,à,8
1342,198,2,cas,cas,198,N,N,,C/V\,NOUN,cas,3
1343,198,3,de,de,198,Pre,Pre,de,C/(e)\,ADP,de,8
1344,198,4,humeine,humeine,198,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,humain,9
1345,198,5,frelestez,frelestez,198,N,N,,C/V\.C/V\.'C/V\,NOUN,frélesté,-10
1346,198,6,.,.,198,Pnc,Pnc,,,PUNCT,.,9
1347,199,1,entendant,entendant,199,Vprs,Vprs,entendre,/V\.C/V\.'C/V\,VERB,entendre,8
1348,199,2,tuteveies,tuteveies,199,Adv,Adv,totevoies,C/V\.C/e\.'C/V\./e\,ADV,toutevoie,0
1349,199,3,esteit,esteit,199,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1350,200,1,a,a,200,Pre,Pre,à,/V\,ADP,à,8
1351,200,2,s',s',200,Det,Det,son4,C/\,PRON,se,8
1352,200,3,aprise,aprise,200,N,N,,/V\.'C/V\.C/(e)\,VERB,apprendre,3
1353,200,4,ke,ke,200,Qux,Qux,que,C/(e)\,SCONJ,que,6
1354,200,5,il,il,200,Prn,Prn$,il,/V\,PRON,il,9
1355,200,6,aperneit,aperneit,200,Vfin,Vfin,apprendre,/V\.C/V\.'C/V\,VERB,apprendre|aperneir,-1
1356,200,7,",",",",200,Pnc,Pnc,,,PUNCT,",",9
1357,201,1,e,e,201,Crd,Crd,et,/V\,CCONJ,et,8
1358,201,2,as,as,201,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
1359,201,3,diz,diz,201,N,N,,C/V\,NOUN,dit,8
1360,201,4,son,son,201,Det,Det,son4,C/V\,DET,son,7
1361,201,5,mestre,mestre,201,N,N,,'C/V\.C/(e)\,NOUN,maître,5
1362,201,6,devotement,devotement,201,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,dévotement,6
1363,202,1,atendit,atendit,202,Vfin,Vfin,attendre,/V\.C/V\.'C/V\,VERB,atteindre,6
1364,202,2,attentivement,attentivement,202,Adv,Adv,,/V\.C/V\.C/V\.C/e\.'C/V\,ADV,attentivement,9
1365,202,3,",",",",202,Pnc,Pnc,,,PUNCT,",",9
1366,203,1,issi,issi,203,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1367,203,2,cum,cum,203,Sub,Sub,comme,C/V\,SCONJ,comme,8
1368,203,3,fist,fist,203,Vfin,Vfin,faire,C/V\,VERB,faire,9
1369,203,4,samuel,samuel,203,N,N,,C/V\.C/V\.'C/V\,NOUN,Samuel,2
1370,203,5,l',l',203,Det,Det,le,C/\,DET,le,9
1371,203,6,enfant,enfant,203,N,N,,/V\.'C/V\,NOUN,enfant,3
1372,203,7,",",",",203,Pnc,Pnc,,,PUNCT,",",9
1373,204,1,ke,ke,204,Crd,Crd,que,C/(e)\,PRON,que,-1
1374,204,2,tuteveies,tuteveies,204,Adv,Adv,totevoies,C/V\.C/e\.'C/V\./e\,ADV,toutevoie,0
1375,204,3,prest,prest,204,Adj,Adj,,C/V\,ADJ,prêt,8
1376,204,4,fu,fu,204,Vfin,Vfin,être,C/V\,VERB,être,8
1377,204,5,e,e,204,Crd,Crd,et,/V\,CCONJ,et,8
1378,204,6,veilliant,veilliant,204,Vprs,Vprs,,C/V\.'C/V\,VERB,veiller,9
1379,205,1,a,a,205,Pre,Pre,à,/V\,ADP,à,8
1380,205,2,oïr,oïr,205,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,9
1381,205,3,tut,tut,205,QIs,QIs,tout,C/V\,DET,tout,2
1382,205,4,devotement,devotement,205,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,NOUN,dévotement,4
1383,206,1,ke,ke,206,Qux,Qux,que,C/(e)\,SCONJ,que,8
1384,206,2,fere,fere,206,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,3
1385,206,3,deust,deust,206,Vfin,Vfin,devoir2,C/(V)\.'/V\,VERB,devoir,3
1386,206,4,e,e,206,Crd,Crd,et,/V\,CCONJ,et,8
1387,206,5,fere,fere,206,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,3
1388,206,6,le,le,206,Prn,Prn,le,C/(e)\,DET|PRON,le,8
1389,206,7,ensement,ensement,206,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
1390,206,8,",",",",206,Pnc,Pnc,,,PUNCT,",",9
1391,207,1,issi,issi,207,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1392,207,2,ke,ke,207,Sub,Sub,que,C/(e)\,SCONJ,que,9
1393,207,3,en,en,207,Pre,Pre,en,/V\,ADP,en,8
1394,207,4,poy,poy,207,N,N,,C/V\,NOUN,poy,3
1395,207,5,de,de,207,Pre,Pre,de,C/(e)\,ADP,de,8
1396,207,6,tens,tens,207,N,N,,C/V\,NOUN,temps,8
1397,207,7,passeit,passeit,207,Vfin,Vfin,passer,C/V\.'C/V\,VERB,passer,8
1398,208,1,chescun,chescun,208,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
1399,208,2,ke,ke,208,Qux,Qux,que,C/(e)\,PRON,que,-1
1400,208,3,de,de,208,Pre,Pre,de,C/(e)\,ADP,de,8
1401,208,4,son,son,208,Det,Det,son4,C/V\,DET,son,7
1402,208,5,age,age,208,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1403,208,6,esteit,esteit,208,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1404,208,7,",",",",208,Pnc,Pnc,,,PUNCT,",",9
1405,209,1,e,e,209,Crd,Crd,et,/V\,CCONJ,et,8
1406,209,2,chescun,chescun,209,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
1407,209,3,k',k',209,Qux,Qux,que,C/\,PRON,que,4
1408,209,4,ove,ove,209,PrA,PrA,avec,/V\.'C/V\,ADP,avec,5
1409,209,5,li,li,209,Prn,Prn,li,C/V\,PRON,li,3
1410,209,6,aperneit,aperneit,209,Vfin,Vfin,apprendre,/V\.C/V\.'C/V\,VERB,apprendre|<unknown>,-1
1411,209,7,",",",",209,Pnc,Pnc,,,PUNCT,",",9
1412,210,1,ke,ke,210,Qux,Qux,que,C/(e)\,SCONJ,que,9
1413,210,2,de,de,210,Pre,Pre,de,C/(e)\,ADP,de,8
1414,210,3,meme,meme,210,Adj,Adj,même,'C/V\.C/(e)\,ADJ,même,9
1415,210,4,l',l',210,Det,Det,le,C/\,DET,le,9
1416,210,5,age,age,210,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1417,210,6,u,u,210,Qux,Qux,où,/V\,PRON,où,8
1418,210,7,plus,plus,210,Adv,Adv,plus,C/V\,ADV,plus,8
1419,210,8,esteit,esteit,210,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1420,210,9,",",",",210,Pnc,Pnc,,,PUNCT,",",9
1421,211,1,si,si,211,Adv,Adv,si4,C/V\,ADV,si,8
1422,211,2,passa,passa,211,Vfin,Vfin,passer,C/V\.'C/V\,VERB,passer,8
1423,211,3,trestut,trestut,211,QIs,QIs,trèstout,C/V\.'C/V\,ADV,trèstout,4
1424,211,4,veraiement,veraiement,211,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,vraiment,9
1425,212,1,e,e,212,Crd,Crd,et,/V\,CCONJ,et,8
1426,212,2,d',d',212,Pre,Pre,de,C/\,ADP,de,9
1427,212,3,aprise,aprise,212,N,N,,/V\.'C/V\.C/(e)\,VERB,apprendre,3
1428,212,4,e,e,212,Crd,Crd,et,/V\,CCONJ,et,8
1429,212,5,de,de,212,Pre,Pre,de,C/(e)\,ADP,de,8
1430,212,6,murs,murs,212,N,N,,C/V\,NOUN,mur,9
1431,212,7,ensement,ensement,212,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
1432,212,8,.,.,212,Pnc,Pnc,,,PUNCT,.,9
1433,213,1,deu,deu,213,N,N,,C/V\,PROPN,Dieu,8
1434,213,2,",",",",213,Pnc,Pnc,,,PUNCT,",",9
1435,213,3,cum,cum,213,Sub,Sub,comme,C/V\,SCONJ,comme,8
1436,213,4,sa,sa,213,Det,Det,son4,C/V\,DET,son,7
1437,213,5,enfance,enfance,213,N,N,,/V\.'C/V\.C/(e)\,NOUN,enfance,9
1438,213,6,benuré,benuré,213,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,heuré,2
1439,213,7,fu,fu,213,Vfin,Vfin,être,C/V\,VERB,être,8
1440,214,1,que,que,214,Crd,Crd,que,C/(e)\,SCONJ,que,9
1441,214,2,sen,sen,214,N,N,,C/V\,NOUN,sens,3
1442,214,3,aveit,aveit,214,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1443,214,4,de,de,214,Pre,Pre,de,C/(e)\,ADP,de,8
1444,214,5,home,home,214,N,N,,'/V\.C/(e)\,NOUN,homme,9
1445,214,6,chanu,chanu,214,Adj,Adj,,C/V\.'C/V\,ADJ,chenu,9
1446,215,1,lequel,lequel,215,Qux,Qux,lequel,C/V\.'C/V\,PRON,lequel,9
1447,215,2,sanz,sanz,215,Pre,Pre,sans,C/V\,ADP,sans,8
1448,215,3,custume,custume,215,N,N,,C/V\.'C/V\.C/(e)\,NOUN,coutume,9
1449,215,4,avant,avant,215,Vprs,Vprs,avoir,/V\.'C/V\,ADV,avant,8
1450,215,5,veüe,veüe,215,Vpp,Vpp,voir,C/(V)\.'/V\./(e)\,VERB,voir,8
1451,216,1,ou,ou,216,Pre,Pre,o,/V\,CCONJ,ou,8
1452,216,2,seint',seint,216,Adj,Adj,saint,C/V\,ADJ,saint,0
1453,216,3,"""","""",216,Pnc,Pnc,,,PUNCT,"""",9
1454,216,4,veilliesce,veilliesce,216,N,N,,C/V\.'C/V\.C/(e)\,NOUN,veillesse,-10
1455,216,5,receue,receue,216,Vpp,Vpp,recevoir,C/V\.C/(V)\.'/V\./(e)\,VERB,recevoir,9
1456,216,6,",",",",216,Pnc,Pnc,,,PUNCT,",",9
1457,217,1,sulum,sulum,217,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
1458,217,2,le,le,217,Det,Det,le,C/(e)\,DET,le,8
1459,217,3,sage,sage,217,N,N,,'C/V\.C/(e)\,ADJ,sage,8
1460,217,4,ke,ke,217,Qux,Qux,que,C/(e)\,SCONJ,que,8
1461,217,5,ceo,ceo,217,Prn,Prn,ce,C/V\,PRON,ce,9
1462,217,6,puplie,puplie,217,Vfin,Vfin,,C/V\.'C/V\./(e)\,VERB,peuplier|puplier,-1
1463,217,7,:,:,217,Pnc,Pnc,,,PUNCT,:,9
1464,218,1,"""","""",218,Pnc,Pnc,,,PUNCT,"""",9
1465,218,2,vie,vie,218,N,N,,'C/V\./(e)\,NOUN,vie,3
1466,218,3,sanz,sanz,218,Pre,Pre,sans,C/V\,ADP,sans,8
1467,218,4,blame,blame,218,N,N,,'C/V\.C/(e)\,NOUN,blâme,5
1468,218,5,",",",",218,Pnc,Pnc,,,PUNCT,",",9
1469,218,6,age,age,218,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1470,218,7,enveillie,enveillie,218,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,envieillir,9
1471,218,8,!,!,218,Pnc,Pnc,,,PUNCT,!,9
1472,218,9,"""","""",218,Pnc,Pnc,,,PUNCT,"""",9
1473,219,1,icesti,icesti,219,Dem,Dem,cist,/V\.C/V\.'C/V\,VERB|PRON,icestui,8
1474,219,2,des,des,219,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
1475,219,3,anz,anz,219,N,N,,/V\,NOUN,an,9
1476,219,4,de,de,219,Pre,Pre,de,C/(e)\,ADP,de,8
1477,219,5,sa,sa,219,Det,Det,son4,C/V\,DET,son,7
1478,219,6,cressance,cressance,219,N,N,,C/V\.'C/V\.C/(e)\,NOUN,croissance,6
1479,220,1,a,a,220,Pre,Pre,à,/V\,ADP,à,8
1480,220,2,l',l',220,Det,Det,le,C/\,DET,le,9
1481,220,3,estudie,estudie,220,N,N,,/V\.C/V\.'C/V\./(e)\,NOUN,étudie,8
1482,220,4,aveit,aveit,220,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1483,220,5,tele,tele,220,Adj,Adj,tel,'C/V\.C/(e)\,DET,tel,7
1484,220,6,aliance,aliance,220,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,alliance,9
1485,220,7,:,:,220,Pnc,Pnc,,,PUNCT,:,9
1486,221,1,issi,issi,221,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1487,221,2,cum,cum,221,Sub,Sub,comme,C/V\,SCONJ,comme,8
1488,221,3,terre,terre,221,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1489,221,4,bien,bien,221,Adv,Adv,bien,C/V\,ADV,bien,9
1490,221,5,cutivee,cutivee,221,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,cutiver,-10
1491,222,1,e,e,222,Crd,Crd,et,/V\,CCONJ,et,8
1492,222,2,en,en,222,Pre,Pre,en,/V\,ADP,en,8
1493,222,3,bunté,bunté,222,N,N,,C/V\.'C/V\,NOUN,bonté|bunté,-1
1494,222,4,tut,tut,222,QIs,QIs,tout,C/V\,ADV,tout,2
1495,222,5,aparailliee,aparailliee,222,Vpp,Vpp,,/V\.C/V\.C/V\.'C/V\./(e)\,VERB,appareiller,0
1496,223,1,a,a,223,Pre,Pre,à,/V\,ADP,à,8
1497,223,2,receivere,receivere,223,Vinf,Vinf,recevoir,C/V\.C/V\.'C/V\,VERB,receveur,2
1498,223,3,semence,semence,223,N,N,,C/V\.'C/V\.C/(e)\,NOUN,semence,9
1499,223,4,e,e,223,Crd,Crd,et,/V\,CCONJ,et,8
1500,223,5,germiner,germiner,223,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,germiner,9
1501,224,1,e,e,224,Crd,Crd,et,/V\,CCONJ,et,8
1502,224,2,par,par,224,Pre,Pre,par,C/V\,ADP,par,8
1503,224,3,verdur,verdur,224,N,N,,C/V\.'C/V\,NOUN,verdeur|verdur,-1
1504,224,4,fructifier,fructifier,224,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,fructifier,9
1505,224,5,",",",",224,Pnc,Pnc,,,PUNCT,",",9
1506,225,1,ausi,ausi,225,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
1507,225,2,esteit,esteit,225,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1508,225,3,par,par,225,Pre,Pre,par,C/V\,ADP,par,8
1509,225,4,tel,tel,225,Adj,Adj,tel,C/V\,DET,tel,4
1510,225,5,devise,devise,225,N,N,,C/V\.'C/V\.C/(e)\,NOUN,devise,8
1511,226,1,desposé,desposé,226,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,déposer,9
1512,226,2,al,al,226,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
1513,226,3,frut,frut,226,N,N,,C/V\,NOUN,fruit,5
1514,226,4,de,de,226,Pre,Pre,de,C/(e)\,ADP,de,8
1515,226,5,s',s',226,Det,Det,son4,C/\,PRON,se,8
1516,226,6,aprise,aprise,226,N,N,,/V\.'C/V\.C/(e)\,VERB,apriser|apprendre,-1
1517,226,7,.,.,226,Pnc,Pnc,,,PUNCT,.,9
1518,227,1,dunt,dunt,227,Adv,Adv,donc,C/V\,PRON,dont,8
1519,227,2,tant,tant,227,QIs,QIs,tant,C/V\,ADV,tant,8
1520,227,3,cum,cum,227,Sub,Sub,comme,C/V\,SCONJ,comme,8
1521,227,4,en,en,227,Pre,Pre,en,/V\,ADP,en,8
1522,227,5,tel,tel,227,Adj,Adj,tel,C/V\,DET,tel,4
1523,227,6,age,age,227,N,N,,'/V\.C/(e)\,NOUN,âge|age,-1
1524,227,7,esteit,esteit,227,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1525,228,1,e,e,228,Crd,Crd,et,/V\,CCONJ,et,8
1526,228,2,cressant,cressant,228,Vprs,Vprs,croître,C/V\.'C/V\,VERB,cresser|cresser,-1
1527,228,3,en,en,228,Pre,Pre,en,/V\,ADP,en,8
1528,228,4,anz,anz,228,N,N,,/V\,NOUN,an,9
1529,228,5,fluriseit,fluriseit,228,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,fleurir,0
1530,228,6,",",",",228,Pnc,Pnc,,,PUNCT,",",9
1531,229,1,de,de,229,Pre,Pre,de,C/(e)\,ADP,de,8
1532,229,2,garde,garde,229,N,N,,'C/V\.C/(e)\,NOUN,garde,8
1533,229,3,issit,issit,229,Vfin,Vfin,issir,/V\.'C/V\,VERB,issir,9
1534,229,4,son,son,229,Det,Det,son4,C/V\,DET,son,7
1535,229,5,esné,esné,229,Adj,Adj,,/V\.'C/V\,VERB,aîné,-1
1536,229,6,frere,frere,229,N,N,,'C/V\.C/(e)\,NOUN,frère,9
1537,229,7,",",",",229,Pnc,Pnc,,,PUNCT,",",9
1538,230,1,ke,ke,230,Qux,Qux,que,C/(e)\,SCONJ,que,9
1539,230,2,eir,eir,230,N,N,,/V\,NOUN,hoir,9
1540,230,3,esteit,esteit,230,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1541,230,4,prochein,prochein,230,Adj,Adj,prochain,C/V\.'C/V\,ADJ,prochain,9
1542,230,5,son,son,230,Det,Det,son4,C/V\,DET,son,7
1543,230,6,pere,pere,230,N,N,,'C/V\.C/(e)\,NOUN,père,3
1544,230,7,",",",",230,Pnc,Pnc,,,PUNCT,",",9
1545,231,1,que,que,231,Qux,Qux,que,C/(e)\,PRON,que,4
1546,231,2,entra,entra,231,Vfin,Vfin,entrer,/V\.'C/V\,VERB,entrer,9
1547,231,3,en,en,231,Pre,Pre,en,/V\,ADP,en,8
1548,231,4,sa,sa,231,Det,Det,son4,C/V\,DET,son,7
1549,231,5,terre,terre,231,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1550,231,6,nue,nue,231,Adj,Adj,nu,'C/V\./(e)\,ADJ,nu,8
1551,231,7,",",",",231,Pnc,Pnc,,,PUNCT,",",9
1552,232,1,despuliee,despuliee,232,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,dépulier,-10
1553,232,2,e,e,232,Crd,Crd,et,/V\,CCONJ,et,8
1554,232,3,despurveue,despurveue,232,Vpp,Vpp,dépourvoir,C/V\.C/V\.C/(V)\.'/V\./(e)\,VERB,dépourvoir,0
1555,232,4,",",",",232,Pnc,Pnc,,,PUNCT,",",9
1556,233,1,deswarokee,deswarokee,233,Vpp,Vpp,,C/V\.C/V\.C/V\.'C/V\./(e)\,VERB,dégarocer,-10
1557,233,2,e,e,233,Crd,Crd,et,/V\,CCONJ,et,8
1558,233,3,mal,mal,233,Adv,Adv,mal3,C/V\,ADV,mal,8
1559,233,4,atiree,atiree,233,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,attirer,9
1560,233,5,",",",",233,Pnc,Pnc,,,PUNCT,",",9
1561,234,1,sulum,sulum,234,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
1562,234,2,la,la,234,Det,Det,le,C/V\,DET,le,8
1563,234,3,male,male,234,Adj,Adj,mal2,'C/V\.C/(e)\,ADJ,mal,3
1564,234,4,custume,custume,234,N,N,,C/V\.'C/V\.C/(e)\,NOUN,coutume,9
