wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1161,178,4,trop,trop,6,2c,178,Adv,Adv,C/V\,ADV,trop,8
1162,178,5,volontiers,volontiers,6,2c,178,Adv,Adv,C/V\.C/V\.'C/V\,ADV,volontiers,9
1163,179,1,«,«,6,2c,179,Pnc,Pnc,,PUNCT,«,9
1164,179,2,Qui,qui,6,2c,179,Qux,Qux,C/V\,PRON,qui,3
1165,179,3,est,est,6,2c,179,Vfin,Vfin,/V\,VERB,être,3
1166,179,4,cilz,cilz,6,2c,179,Dem,Dem,C/V\,DET,cil,8
1167,179,5,homs,homs,6,2c,179,N,N,/V\,NOUN,homme,9
1168,179,6,",",",",6,2c,179,Pnc,Pnc,,PUNCT,",",6
1169,179,7,qui,qui,6,2c,179,Qux,Qux,C/V\,PRON,qui,3
1170,179,8,est,est,6,2c,179,Vfin,Vfin,/V\,VERB,être,3
1171,179,9,la,la,6,2c,179,Adv,Adv,C/V\,ADV,là,8
1172,179,10,jus,jus,6,2c,179,Adv,Adv,C/V\,ADV,jus,8
1173,179,11,.,.,6,2c,179,Pnc,Pnc,,PUNCT,.,9
1174,180,1,«,«,6,2c,180,Pnc,Pnc,,PUNCT,«,9
1175,180,2,Ne,ne,6,2c,180,Neg,Neg$$,C/(e)\,ADV,ne,8
1176,180,3,sai,sai,6,2c,180,Vfin,Vfin,C/V\,VERB,savoir,8
1177,180,4,comment,comment,6,2c,180,Qux,Qux,C/V\.'C/V\,ADV,comment,8
1178,180,5,il,il,6,2c,180,Prn,Prn$,/V\,PRON,il,9
1179,180,6,est,est,6,2c,180,Vfin,Vfin,/V\,VERB,être,3
1180,180,7,issus,issus,6,2c,180,Vpp,Vpp,/V\.'C/V\,VERB,issir,8
1181,181,1,«,«,6,2c,181,Pnc,Pnc,,PUNCT,«,9
1182,181,2,De,de,6,2c,181,Pre,Pre,C/(e)\,ADP,de,8
1183,181,3,l',l',6,2c,181,Det,Det,C/\,DET,le,8
1184,181,4,estanc,estanc,6,2c,181,N,N,/V\.'C/V\,NOUN,étang,6
1185,181,5,",",",",6,2c,181,Pnc,Pnc,,PUNCT,",",6
1186,181,6,quant,quant,6,2c,181,Sub,Sub,C/V\,SCONJ,quand,3
1187,181,7,bien,bien,6,2c,181,Adv,Adv,C/V\,ADV,bien,8
1188,181,8,l',l',6,2c,181,Prn,Prn$$,C/\,DET,le,8
1189,181,9,imaginé,imaginé,6,2c,181,Vfin,Vfin,/V\.C/V\.C/V\.'C/V\,VERB,imaginer,6
1190,181,10,.,.,6,2c,181,Pnc,Pnc,,PUNCT,.,9
1191,181,11,»,»,6,2c,181,Pnc,Pnc,,PUNCT,»,9
1192,182,1,-,-,6,2c,182,Pnc,Pnc,,PUNCT,-,9
1193,182,2,«,«,6,2c,182,Pnc,Pnc,,PUNCT,«,9
1194,182,3,Alons,alons,6,2c,182,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
1195,182,4,»,»,6,2c,182,Pnc,Pnc,,PUNCT,»,9
1196,182,5,",",",",6,2c,182,Pnc,Pnc,,PUNCT,",",6
1197,182,6,ce,ce,6,2c,182,Prn,Prn,C/(e)\,PRON,ce,3
1198,182,7,respont,respont,6,2c,182,Vfin,Vfin,C/V\.'C/V\,VERB,répondre,9
1199,182,8,Hermondine,hermondine,6,2c,182,N,N,/V\.C/V\.'C/V\.C/(e)\,PROPN,Hermondie,-10
1200,182,9,.,.,6,2c,182,Pnc,Pnc,,PUNCT,.,9
1201,183,1,Adont,adont,6,2c,183,Adv,Adv,/V\.'C/V\,ADV,adonc,9
1202,183,2,descendent,descendent,6,2c,183,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,descendre,8
1203,183,3,dou,dou,6,2c,183,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1204,183,4,chastiel,chastiel,6,2c,183,N,N,C/V\.'C/V\,NOUN,château,9
1205,184,1,Et,et,6,2c,184,Crd,Crd,/V\,CCONJ,et,8
1206,184,2,s',s',6,2c,184,Prn,Prn$$,C/\,PRON,soi,3
1207,184,3,en,en,6,2c,184,Prn,Prn$$,/V\,PRON,en,3
1208,184,4,viennent,viennent,6,2c,184,Vfin,Vfin,'C/V\.C/e\,VERB,venir,9
1209,184,5,ens,ens,6,2c,184,PrA,PrA,/V\,ADV,ens,8
1210,184,6,ou,ou,6,2c,184,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
1211,184,7,praiel,praiel,6,2c,184,N,N,C/V\.'C/V\,NOUN,préau,9
1212,184,8,",",",",6,2c,184,Pnc,Pnc,,PUNCT,",",6
1213,185,1,Par,par,6,2c,185,Pre,Pre,C/V\,ADP,par,8
1214,185,2,.I.,.i.,6,2c,185,QIs,QIs,/V\,DET,uns,3
1215,185,3,guicet,guicet,6,2c,185,N,N,C/V\.'C/V\,NOUN,guichet,6
1216,185,4,qui,qui,6,2c,185,Qux,Qux,C/V\,PRON,qui,3
1217,185,5,fu,fu,6,2c,185,Vfin,Vfin,C/V\,VERB,être,8
1218,185,6,ouvers,ouvers,6,2c,185,Vpp,Vpp,/V\.'C/V\,VERB,ouvrir,8
1219,185,7,.,.,6,2c,185,Pnc,Pnc,,PUNCT,.,9
1220,186,1,Li,li,6,2c,186,Det,Det,C/V\,DET,le,3
1221,186,2,lieus,lieus,6,2c,186,N,N,C/V\,NOUN,lieu,3
1222,186,3,estoit,estoit,6,2c,186,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1223,186,4,jolis,jolis,6,2c,186,Adj,Adj,C/V\.'C/V\,ADJ,jouille,-10
1224,186,5,et,et,6,2c,186,Crd,Crd,/V\,CCONJ,et,8
1225,186,6,vers,vers,6,2c,186,Adj,Adj,C/V\,ADJ,voir,3
1226,187,1,Ou,ou,6,2c,187,Qux,Qux,/V\,PRON,où,8
1227,187,2,li,li,6,2c,187,Det,Det,C/V\,DET,le,3
1228,187,3,cers,cers,6,2c,187,N,N,C/V\,NOUN,cerf,8
1229,187,4,estoit,estoit,6,2c,187,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1230,187,5,arrestés,arrestés,6,2c,187,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,arrêter,9
1231,187,6,",",",",6,2c,187,Pnc,Pnc,,PUNCT,",",6
1232,188,1,Car,car,6,2c,188,Crd,Crd,C/V\,CCONJ,car,8
1233,188,2,en,en,6,2c,188,Pre,Pre,/V\,ADP,en,3
1234,188,3,ce,ce,6,2c,188,Dem,Dem,C/(e)\,DET,ce,8
1235,188,4,temps,temps,6,2c,188,N,N,C/V\,NOUN,temps,9
1236,188,5,estoit,estoit,6,2c,188,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1237,188,6,estés,estés,6,2c,188,N,N,/V\.'C/V\,VERB,être,3
1238,188,7,",",",",6,2c,188,Pnc,Pnc,,PUNCT,",",6
1239,189,1,Ou,ou,6,2c,189,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
1240,189,2,mois,mois,6,2c,189,N,N,C/V\,NOUN,mois,8
1241,189,3,de,de,6,2c,189,Pre,Pre,C/(e)\,ADP,de,8
1242,189,4,jullé,jullé,6,2c,189,N,N,C/V\.'C/V\,NOUN,julé,-10
1243,189,5,proprement,proprement,6,2c,189,Adv,Adv,C/V\.C/e\.'C/V\,ADV,proprement,9
1244,189,6,.,.,6,2c,189,Pnc,Pnc,,PUNCT,.,9
1245,190,1,Messires,messires,6,2c,190,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
1246,190,2,Camels,camels,6,2c,190,N,N,C/V\.'C/V\,PROPN,Camel,0
1247,190,3,erranment,erranment,6,2c,190,Adv,Adv,/V\.C/V\.'C/V\,ADV,erramment,9
1248,191,1,Voit,voit,6,2c,191,Vfin,Vfin,C/V\,VERB,voir,3
1249,191,2,les,les,6,2c,191,Det,Det,C/V\,DET,le,8
1250,191,3,dames,dames,6,2c,191,N,N,'C/V\.C/e\,NOUN,dame,3
1251,191,4,vers,vers,6,2c,191,Pre,Pre,C/V\,ADP,vers,8
1252,191,5,li,li,6,2c,191,Prn,Prn,C/V\,PRON,le,11
1253,191,6,venant,venant,6,2c,191,Vprs,Vprs,C/V\.'C/V\,VERB,venir,3
1254,191,7,.,.,6,2c,191,Pnc,Pnc,,PUNCT,.,9
1255,192,1,Adont,adont,6,2c,192,Adv,Adv,/V\.'C/V\,ADV,adonc,9
1256,192,2,part,part,6,2c,192,Vfin,Vfin,C/V\,VERB,partir,3
1257,192,3,par,par,6,2c,192,Pre,Pre,C/V\,ADP,par,8
1258,192,4,bon,bon,6,2c,192,Adj,Adj,C/V\,ADJ,bon,8
1259,192,5,couvenant,couvenant,6,2c,192,N,N,C/V\.C/e\.'C/V\,NOUN,convenant,8
1260,193,1,Dou,dou,6,2c,193,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
1261,193,2,cerf,cerf,6,2c,193,N,N,C/V\,NOUN,cerf,3
1262,193,3,",",",",6,2c,193,Pnc,Pnc,,PUNCT,",",6
1263,193,4,et,et,6,2c,193,Crd,Crd,/V\,CCONJ,et,8
1264,193,5,si,si,6,2c,193,Adv,Adv,C/V\,ADV,si,8
1265,193,6,s',s',6,2c,193,Prn,Prn$$,C/\,PRON,soi,3
1266,193,7,en,en,6,2c,193,Prn,Prn$$,/V\,PRON,en,3
1267,193,8,vient,vient,6,2c,193,Vfin,Vfin,C/V\,VERB,venir,9
1268,193,9,vers,vers,6,2c,193,Pre,Pre,C/V\,ADP,vers,8
1269,193,10,elles,elles,6,2c,193,Prn,Prn,'/V\.C/e\,PRON,elle,8
1270,193,11,",",",",6,2c,193,Pnc,Pnc,,PUNCT,",",6
1271,194,1,Et,et,6,2c,194,Crd,Crd,/V\,CCONJ,et,8
1272,194,2,dist,dist,6,2c,194,Vfin,Vfin,C/V\,VERB,dire,9
1273,194,3,:,:,6,2c,194,Pnc,Pnc,,PUNCT,:,6
1274,194,4,«,«,6,2c,194,Pnc,Pnc,,PUNCT,«,9
1275,194,5,A,a,6,2c,194,Pre,Pre,/V\,ADP,à,3
1276,194,6,bien,bien,6,2c,194,Adv,Adv,C/V\,ADV,bien,8
1277,194,7,viegnent,viegnent,6,2c,194,Vfin,Vfin,'C/V\.C/e\,VERB,venir,9
1278,194,8,les,les,6,2c,194,Det,Det,C/V\,DET,le,8
1279,194,9,belles,belles,6,2c,194,Adj,Adj,'C/V\.C/e\,ADJ,beau,9
1280,194,10,.,.,6,2c,194,Pnc,Pnc,,PUNCT,.,9
1281,194,11,»,»,6,2c,194,Pnc,Pnc,,PUNCT,»,9
1282,195,1,Celles,celles,6,2c,195,Dem,Dem,'C/V\.C/e\,PRON,cil,11
1283,195,2,voient,voient,6,2c,195,Vfin,Vfin,'C/V\./e\,VERB,voir,9
1284,195,3,le,le,6,2c,195,Det,Det,C/(e)\,DET,le,8
1285,195,4,chevalier,chevalier,6,2c,195,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,8
1286,196,1,Qui,qui,6,2c,196,Qux,Qux,C/V\,PRON,qui,3
1287,196,2,moult,moult,6,2c,196,QIs,QIs,C/V\,ADV,moult,8
1288,196,3,biel,biel,6,2c,196,Adj,Adj,C/V\,ADV,beau,4
1289,196,4,les,les,6,2c,196,Prn,Prn$$,C/V\,PRON,le,3
1290,196,5,poet,poet,6,2c,196,Vfin,Vfin,C/V\,VERB,pouvoir,9
1291,196,6,recueillier,recueillier,6,2c,196,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,recueiller,6
1292,196,7,.,.,6,2c,196,Pnc,Pnc,,PUNCT,.,9
1293,197,1,Florée,floree,6,2c,197,N,N,C/V\.'C/V\./(e)\,VERB,florée,2
1294,197,2,l',l',6,2c,197,Prn,Prn$$,C/\,PRON,le,11
1295,197,3,a,a,6,2c,197,Vfin,Vfin,/V\,VERB,avoir,3
1296,197,4,lors,lors,6,2c,197,Adv,Adv,C/V\,ADV,lors,8
1297,197,5,cogneü,cogneu,6,2c,197,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,connaître,9
1298,197,6,",",",",6,2c,197,Pnc,Pnc,,PUNCT,",",6
1299,198,1,Car,car,6,2c,198,Crd,Crd,C/V\,CCONJ,car,8
1300,198,2,aultre,aultre,6,2c,198,Adj,Adj,'/V\.C/(e)\,DET,autre,8
1301,198,3,fois,fois,6,2c,198,N,N,C/V\,NOUN,fois,3
1302,198,4,l',l',6,2c,198,Prn,Prn$$,C/\,PRON,le,11
1303,198,5,avoit,avoit,6,2c,198,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
1304,198,6,veü,veü,6,2c,198,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,9
1305,198,7,.,.,6,2c,198,Pnc,Pnc,,PUNCT,.,9
1306,199,1,Si,si,7,2c,199,Adv,Adv,C/V\,ADV,si,8
1307,199,2,dist,dist,7,2c,199,Vfin,Vfin,C/V\,VERB,dire,9
1308,199,3,:,:,7,2c,199,Pnc,Pnc,,PUNCT,:,6
1309,199,4,«,«,7,2c,199,Pnc,Pnc,,PUNCT,«,9
1310,199,5,Li,li,7,2c,199,Det,Det,C/V\,DET,le,3
1311,199,6,bien,bien,7,2c,199,Adv,Adv,C/V\,ADV,bien,8
1312,199,7,venus,venus,7,2c,199,Vpp,Vpp,C/V\.'C/V\,VERB,venir,8
1313,199,8,soiiés,soiiés,7,2c,199,Vfin,Vfin,C/V\.'C/V\,VERB,être,9
1314,199,9,",",",",7,2c,199,Pnc,Pnc,,PUNCT,",",6
1315,200,1,«,«,7,2c,200,Pnc,Pnc,,PUNCT,«,9
1316,200,2,Camelz,camelz,7,2c,200,N,N,C/V\.'C/V\,NOUN,chameau,9
1317,200,3,.,.,7,2c,200,Pnc,Pnc,,PUNCT,.,9
1318,200,4,C',c',7,2c,200,Prn,Prn,C/\,PRON,ce,3
1319,200,5,est,est,7,2c,200,Vfin,Vfin,/V\,VERB,être,3
1320,200,6,droit,droit,7,2c,200,Adj,Adj,C/V\,ADJ,droit,8
1321,200,7,que,que,7,2c,200,Sub,Sub,C/(e)\,SCONJ,que,3
1322,200,8,vous,vous,7,2c,200,Prn,Prn$,C/V\,PRON,vous,8
1323,200,9,voiiés,voiiés,7,2c,200,Vfin,Vfin,C/V\.'C/V\,VERB,voir,9
1324,201,1,«,«,7,2c,201,Pnc,Pnc,,PUNCT,«,9
1325,201,2,Nostre,nostre,7,2c,201,Det,Det,'C/V\.C/(e)\,DET,notre,8
1326,201,3,chastiel,chastiel,7,2c,201,N,N,C/V\.'C/V\,NOUN,château,9
1327,201,4,et,et,7,2c,201,Crd,Crd,/V\,CCONJ,et,8
1328,201,5,no,no,7,2c,201,Det,Det,C/V\,DET,notre,8
1329,201,6,maison,maison,7,2c,201,N,N,C/V\.'C/V\,NOUN,maison,3
1330,202,1,«,«,7,2d,202,Pnc,Pnc,,PUNCT,«,9
1331,202,2,Souper,souper,7,2d,202,Vinf,Vinf,C/V\.'C/V\,VERB,souper,8
1332,202,3,vous,vous,7,2d,202,Prn,Prn$$,C/V\,PRON,vous,8
1333,202,4,y,y,7,2d,202,Prn,Prn$$,/V\,PRON,y,3
1334,202,5,faut,faut,7,2d,202,Vfin,Vfin,C/V\,VERB,faillir,3
1335,202,6,;,;,7,2d,202,Pnc,Pnc,,PUNCT,;,9
1336,202,7,c',c',7,2d,202,Prn,Prn,C/\,PRON,ce,3
1337,202,8,est,est,7,2d,202,Vfin,Vfin,/V\,VERB,être,3
1338,202,9,raison,raison,7,2d,202,N,N,C/V\.'C/V\,NOUN,raison,9
1339,202,10,.,.,7,2d,202,Pnc,Pnc,,PUNCT,.,9
1340,203,1,«,«,7,2d,203,Pnc,Pnc,,PUNCT,«,9
1341,203,2,Je,je,7,2d,203,Prn,Prn$,C/(e)\,PRON,je,9
1342,203,3,vous,vous,7,2d,203,Prn,Prn$$,C/V\,PRON,vous,8
1343,203,4,en,en,7,2d,203,Prn,Prn$$,/V\,PRON,en,3
1344,203,5,pri,pri,7,2d,203,Vfin,Vfin,C/V\,VERB,prier,3
1345,203,6,",",",",7,2d,203,Pnc,Pnc,,PUNCT,",",6
1346,203,7,qui,qui,7,2d,203,Qux,Qux,C/V\,PRON,qui,3
1347,203,8,en,en,7,2d,203,Prn,Prn$$,/V\,PRON,en,3
1348,203,9,sui,sui,7,2d,203,Vfin,Vfin,C/V\,VERB,être,3
1349,203,10,dame,dame,7,2d,203,N,N,'C/V\.C/(e)\,NOUN,dame,8
1350,203,11,.,.,7,2d,203,Pnc,Pnc,,PUNCT,.,9
1351,203,12,»,»,7,2d,203,Pnc,Pnc,,PUNCT,»,9
1352,204,1,Cilz,cilz,7,2d,204,Dem,Dem,C/V\,PRON,cil,8
1353,204,2,dist,dist,7,2d,204,Vfin,Vfin,C/V\,VERB,dire,9
1354,204,3,:,:,7,2d,204,Pnc,Pnc,,PUNCT,:,6
1355,204,4,«,«,7,2d,204,Pnc,Pnc,,PUNCT,«,9
1356,204,5,Damoiselle,damoiselle,7,2d,204,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,damoiselle,9
1357,204,6,",",",",7,2d,204,Pnc,Pnc,,PUNCT,",",6
1358,204,7,par,par,7,2d,204,Pre,Pre,C/V\,ADP,par,8
1359,204,8,m',m',7,2d,204,Det,Det,C/\,DET,mon,8
1360,204,9,ame,ame,7,2d,204,N,N,'/V\.C/(e)\,NOUN,âme,3
1361,204,10,",",",",7,2d,204,Pnc,Pnc,,PUNCT,",",6
1362,205,1,«,«,7,2d,205,Pnc,Pnc,,PUNCT,«,9
1363,205,2,Vous,vous,7,2d,205,Prn,Prn$,C/V\,PRON,vous,8
1364,205,3,m',m',7,2d,205,Prn,Prn$$,C/\,PRON,me,5
1365,205,4,offrés,offrés,7,2d,205,Vfin,Vfin,/V\.'C/V\,VERB,offrir,9
1366,205,5,tres,tres,7,2d,205,Adv,Adv,C/V\,ADV,très,8
1367,205,6,grant,grant,7,2d,205,Adj,Adj,C/V\,ADJ,grand,8
1368,205,7,courtoisie,courtoisie,7,2d,205,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,courtoisie,9
1369,205,8,.,.,7,2d,205,Pnc,Pnc,,PUNCT,.,9
1370,206,1,«,«,7,2d,206,Pnc,Pnc,,PUNCT,«,9
1371,206,2,Pas,pas,7,2d,206,Neg,Neg,C/V\,ADV,pas,8
1372,206,3,n',n',7,2d,206,Neg,Neg$$,C/\,ADV,ne,8
1373,206,4,est,est,7,2d,206,Vfin,Vfin,/V\,VERB,être,3
1374,206,5,droit,droit,7,2d,206,Adj,Adj,C/V\,NOUN,droit,8
1375,206,6,que,que,7,2d,206,Sub,Sub,C/(e)\,SCONJ,que,3
1376,206,7,le,le,7,2d,206,Prn,Prn$$,C/(e)\,PRON,le,5
1377,206,8,contredie,contredie,7,2d,206,Vfin,Vfin,C/V\.C/e\.'C/V\./(e)\,VERB,contredire,9
1378,206,9,.,.,7,2d,206,Pnc,Pnc,,PUNCT,.,9
1379,206,10,»,»,7,2d,206,Pnc,Pnc,,PUNCT,»,9
1380,207,1,Florée,floree,7,2d,207,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
1381,207,2,par,par,7,2d,207,Pre,Pre,C/V\,ADP,par,8
1382,207,3,le,le,7,2d,207,Det,Det,C/(e)\,DET,le,8
1383,207,4,main,main,7,2d,207,N,N,C/V\,NOUN,main,8
1384,207,5,l',l',7,2d,207,Prn,Prn$$,C/\,PRON,le,11
1385,207,6,enmaine,enmaine,7,2d,207,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,emmener,9
1386,207,7,",",",",7,2d,207,Pnc,Pnc,,PUNCT,",",6
1387,208,1,O,o,7,2d,208,Pre,Pre,/V\,ADP,o,8
1388,208,2,lui,lui,7,2d,208,Prn,Prn,C/V\,PRON,lui,5
1389,208,3,sa,sa,7,2d,208,Det,Det,C/V\,DET,son,8
1390,208,4,cousine,cousine,7,2d,208,N,N,C/V\.'C/V\.C/(e)\,NOUN,cousine,3
1391,208,5,germaine,germaine,7,2d,208,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,germain,8
1392,208,6,",",",",7,2d,208,Pnc,Pnc,,PUNCT,",",6
1393,209,1,Qui,qui,7,2d,209,Qux,Qux,C/V\,PRON,qui,3
1394,209,2,avoit,avoit,7,2d,209,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
1395,209,3,environ,environ,7,2d,209,PrA,PrA,/V\.C/V\.'C/V\,ADV,environ,8
1396,209,4,.XIII.,.xiii.,7,2d,209,QIs,QIs,'C/V\./(e)\,DET|NUM,treize,9
1397,209,5,ans,ans,7,2d,209,N,N,/V\,NOUN,an,9
1398,209,6,.,.,7,2d,209,Pnc,Pnc,,PUNCT,.,9
1399,210,1,Rien,rien,7,2d,210,N,N,C/V\,PRON,rien,8
1400,210,2,n',n',7,2d,210,Neg,Neg$$,C/\,ADV,ne,8
1401,210,3,estoit,estoit,7,2d,210,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1402,210,4,de,de,7,2d,210,Pre,Pre,C/(e)\,ADP,de,8
1403,210,5,li,li,7,2d,210,Prn,Prn,C/V\,PRON,le,11
1404,210,6,plus,plus,7,2d,210,Adv,Adv,C/V\,ADV,plus,8
1405,210,7,plaisans,plaisans,7,2d,210,Vprs,Vprs,C/V\.'C/V\,ADJ,plaisant,8
1406,210,8,",",",",7,2d,210,Pnc,Pnc,,PUNCT,",",6
1407,211,1,Plus,plus,7,2d,211,Adv,Adv,C/V\,ADV,plus,8
1408,211,2,amoureuse,amoureuse,7,2d,211,Adj,Adj,/V\.C/V\.'C/V\.C/(e)\,ADJ,amoureux,8
1409,211,3,",",",",7,2d,211,Pnc,Pnc,,PUNCT,",",6
1410,211,4,ne,ne,7,2d,211,Crd,Crd,C/(e)\,CCONJ,ne,8
1411,211,5,plus,plus,7,2d,211,Adv,Adv,C/V\,ADV,plus,8
1412,211,6,frice,frice,7,2d,211,Adj,Adj,'C/V\.C/(e)\,ADJ,friche,4
1413,211,7,.,.,7,2d,211,Pnc,Pnc,,PUNCT,.,9
1414,212,1,Vestie,vestie,7,2d,212,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,vêtir,9
1415,212,2,estoit,estoit,7,2d,212,Vfin,Vfin,/V\.'C/V\,VERB,être,3
1416,212,3,d',d',7,2d,212,Pre,Pre,C/\,ADP,de,9
1417,212,4,un,un,7,2d,212,QIs,QIs,/V\,DET,un,3
1418,212,5,drap,drap,7,2d,212,N,N,C/V\,NOUN,drap,9
1419,212,6,moult,moult,7,2d,212,QIs,QIs,C/V\,ADV,moult,8
1420,212,7,rice,rice,7,2d,212,Adj,Adj,'C/V\.C/(e)\,ADJ,riche,9
1421,212,8,",",",",7,2d,212,Pnc,Pnc,,PUNCT,",",6
1422,213,1,Fricement,fricement,7,2d,213,Adv,Adv,C/V\.C/e\.'C/V\,ADV,frisquement,6
1423,213,2,tailliet,tailliet,7,2d,213,Vpp,Vpp,C/V\.'C/V\,VERB,tailler,9
1424,213,3,a,a,7,2d,213,Pre,Pre,/V\,ADP,à,3
1425,213,4,son,son,7,2d,213,Det,Det,C/V\,DET,son,8
1426,213,5,point,point,7,2d,213,N,N,C/V\,NOUN,point,8
1427,213,6,.,.,7,2d,213,Pnc,Pnc,,PUNCT,.,9
1428,214,1,Messires,messires,7,2d,214,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
1429,214,2,Camelz,camelz,7,2d,214,N,N,C/V\.'C/V\,PROPN,chameau,2
1430,214,3,ne,ne,7,2d,214,Neg,Neg$$,C/(e)\,ADV,ne,8
1431,214,4,l',l',7,2d,214,Prn,Prn$$,C/\,PRON,le,11
1432,214,5,a,a,7,2d,214,Vfin,Vfin,/V\,VERB,avoir,3
1433,214,6,point,point,7,2d,214,Neg,Neg,C/V\,ADV,point,8
1434,215,1,Encores,encores,7,2d,215,Adv,Adv,/V\.'C/V\.C/e\,ADV,encore,9
1435,215,2,la,la,7,2d,215,Adv,Adv,C/V\,DET,le,3
1436,215,3,recogneü,recogneu,7,2d,215,Vpp,Vpp,C/V\.C/V\.C/(V)\.'/V\,VERB,reconnaître,9
1437,215,4,",",",",7,2d,215,Pnc,Pnc,,PUNCT,",",6
1438,216,1,Car,car,7,2d,216,Crd,Crd,C/V\,CCONJ,car,8
1439,216,2,onques,onques,7,2d,216,Adv,Adv,'/V\.C/e\,ADV,onques,9
1440,216,3,mais,mais,7,2d,216,Adv,Adv,C/V\,ADV,mais,8
1441,216,4,ne,ne,7,2d,216,Neg,Neg$$,C/(e)\,ADV,ne,8
1442,216,5,l',l',7,2d,216,Prn,Prn$$,C/\,PRON,le,11
1443,216,6,ot,ot,7,2d,216,Vfin,Vfin,/V\,VERB,avoir,3
1444,216,7,veü,veü,7,2d,216,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,9
1445,216,8,;,;,7,2d,216,Pnc,Pnc,,PUNCT,;,9
1446,217,1,Mais,mais,7,2d,217,Crd,Crd,C/V\,CCONJ,mais,8
1447,217,2,tout,tout,7,2d,217,QIs,QIs,C/V\,ADV,tout,8
1448,217,3,bas,bas,7,2d,217,Adj,Adj,C/V\,ADV,bas,8
1449,217,4,demande,demande,7,2d,217,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,demander,8
1450,217,5,a,a,7,2d,217,Pre,Pre,/V\,ADP,à,3
1451,217,6,Florée,floree,7,2d,217,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
1452,217,7,:,:,7,2d,217,Pnc,Pnc,,PUNCT,:,6
1453,218,1,«,«,7,2d,218,Pnc,Pnc,,PUNCT,«,9
1454,218,2,Or,or,7,2d,218,Adv,Adv,/V\,ADV,or,8
1455,218,3,me,me,7,2d,218,Prn,Prn$$,C/(e)\,PRON,me,11
1456,218,4,dittes,dittes,7,2d,218,Vfin,Vfin,'C/V\.C/e\,VERB,dire,9
1457,218,5,",",",",7,2d,218,Pnc,Pnc,,PUNCT,",",6
1458,218,6,s',s',7,2d,218,Sub,Sub,C/\,SCONJ,si,3
1459,218,7,il,il,7,2d,218,Prn,Prn$,/V\,PRON,il,9
1460,218,8,vous,vous,7,2d,218,Prn,Prn$$,C/V\,PRON,vous,8
1461,218,9,agrée,agree,7,2d,218,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,agréer,8
1462,218,10,",",",",7,2d,218,Pnc,Pnc,,PUNCT,",",6
1463,219,1,«,«,7,2d,219,Pnc,Pnc,,PUNCT,«,9
1464,219,2,Pui,pui,7,2d,219,Vfin,Vfin,C/V\,VERB,pouvoir,8
1465,219,3,je,je,7,2d,219,Prn,Prn%,C/(e)\,PRON,je,9
1466,219,4,savoir,savoir,7,2d,219,Vinf,Vinf,C/V\.'C/V\,VERB,savoir,9
1467,219,5,le,le,7,2d,219,Det,Det,C/(e)\,DET,le,8
1468,219,6,nom,nom,7,2d,219,N,N,C/V\,NOUN,nom,8
1469,219,7,d',d',7,2d,219,Pre,Pre,C/\,ADP,de,9
1470,219,8,icelle,icelle,7,2d,219,Dem,Dem,/V\.'C/V\.C/(e)\,PRON,cil,3
1471,219,9,?,?,7,2d,219,Pnc,Pnc,,PUNCT,?,9
1472,219,10,»,»,7,2d,219,Pnc,Pnc,,PUNCT,»,9
1473,220,1,-,-,7,2d,220,Pnc,Pnc,,PUNCT,-,9
1474,220,2,«,«,7,2d,220,Pnc,Pnc,,PUNCT,«,9
1475,220,3,Oïl,oïl,7,2d,220,NVP,NVP,/{V}\.'/V\,ADV,oui,8
1476,220,4,»,»,7,2d,220,Pnc,Pnc,,PUNCT,»,9
1477,220,5,",",",",7,2d,220,Pnc,Pnc,,PUNCT,",",6
